end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.854165256023407,3.807743390397966e-05,0.407526488105456,0.5905245939890544,0.01982879638671875,0.01982879638671875,0.01982879638671875,0.01982879638671875,1.3793765306472778,0.3706638216972351,0.01982879638671875,0.5197248458862305,0.01982879638671875,0.5197248458862305,0.19524630904197693,0.6896277666091919
4,1.1815907955169678,-0.5794609785079956,0.0006163865327835083,0.0005323588848114014,0.7233927547931671,0.03881561756134033,0.03881561756134033,0.03881561756134033,0.03881561756134033,1.3508732318878174,0.5709821581840515,0.03881561756134033,0.0679587721824646,0.03881561756134033,0.0679587721824646,0.33648088574409485,0.335523784160614
5,1.6450214385986328,0.4390695095062256,0.21787615368763602,0.0778590167562167,0.0005134095748265399,0.2192268967628479,0.4475483298301697,0.2192268967628479,0.4475483298301697,0.44606006145477295,0.4475483298301697,0.06879222393035889,0.24285398423671722,0.06879222393035889,0.24285398423671722,0.15958136320114136,0.3074226379394531
6,0.8588991761207581,1.0403276681900024,0.3485355501373608,0.49918840577205026,0.048755963643391964,0.3222115635871887,0.8973695039749146,0.3222115635871887,0.8973695039749146,0.17357617616653442,1.0488064289093018,0.6093281507492065,0.38684624433517456,0.6093281507492065,0.38684624433517456,0.6831393837928772,0.413614422082901
7,1.3432276248931885,1.0838284492492676,0.06851969659328458,0.6288930326700211,0.2425679713487625,0.5988854765892029,0.5629650354385376,0.5988854765892029,0.5629650354385376,0.6015570759773254,0.5629650354385376,0.5988854765892029,0.08854633569717407,0.5988854765892029,0.08854633569717407,0.5809252262115479,0.13370031118392944
8,0.9173486232757568,1.0100555419921875,0.1088522324959437,0.31942310432593024,0.4379324565331142,0.0069806575775146484,0.040970563888549805,0.0069806575775146484,0.040970563888549805,0.026504814624786377,0.25857341289520264,0.040970563888549805,0.29555457830429077,0.040970563888549805,0.29555457830429077,0.14977198839187622,0.5412477254867554
9,0.5252459049224854,0.9445323348045349,0.10977932314078014,0.5074625561634699,0.1834427068630855,0.5235529541969299,0.5642473697662354,0.5235529541969299,0.5642473697662354,0.5656059384346008,0.5642473697662354,0.5235529541969299,0.10605263710021973,0.5235529541969299,0.10605263710021973,0.5439001321792603,0.17460015416145325
10,0.5924943685531616,0.8863353133201599,0.017033368349075317,0.31505052000284195,0.41040367633104324,0.013593554496765137,0.0317385196685791,0.013593554496765137,0.0317385196685791,0.15382647514343262,0.2892266511917114,0.0317385196685791,0.36823850870132446,0.0317385196685791,0.36823850870132446,0.16048258543014526,0.5989145040512085
11,-0.9782595038414001,0.6309121251106262,0.04633448521296186,0.16254338870445886,0.2781865025560061,0.02031266689300537,0.02246624231338501,0.02031266689300537,0.02246624231338501,0.06935012340545654,0.22604358196258545,0.02246624231338501,0.2984718680381775,0.02246624231338501,0.2984718680381775,0.12425491213798523,0.43051621317863464
12,0.322909951210022,0.3400905132293701,0.16138252615928647,0.19071099162101746,0.16691429913043973,0.23841190338134766,0.09870477020740509,0.23841190338134766,0.09870477020740509,0.1364431381225586,0.09870477020740509,0.23841190338134766,0.22340671718120575,0.23841190338134766,0.22340671718120575,0.16855832934379578,0.14655622839927673
