method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.626688963968155
global_shap,faithfulness,prtb_p70,1.4949985182556058
global_shap,faithfulness,prtb_p90,1.4949985182556058
global_shap,faithfulness,sqnc_p50,1.4168741451993176
global_shap,faithfulness,sqnc_p70,1.2561370959790372
global_shap,faithfulness,sqnc_p90,1.2561370959790372
global_shap,ablation,lif_p50,0.49725252610886983
global_shap,ablation,lif_p70,0.38407735691300693
global_shap,ablation,lif_p90,0.38407735691300693
global_shap,ablation,mif_p50,1.0903673471065465
global_shap,ablation,mif_p70,0.9811941419212358
global_shap,ablation,mif_p90,0.9811941419212358
timeshap,faithfulness,prtb_p50,1.1857833657152428
timeshap,faithfulness,prtb_p70,0.9894329714691472
timeshap,faithfulness,prtb_p90,0.9894329714691472
timeshap,faithfulness,sqnc_p50,1.0105924352545617
timeshap,faithfulness,sqnc_p70,0.8581744752271858
timeshap,faithfulness,sqnc_p90,0.8581744752271858
timeshap,ablation,lif_p50,0.6242639045557661
timeshap,ablation,lif_p70,0.487251695964682
timeshap,ablation,lif_p90,0.487251695964682
timeshap,ablation,mif_p50,0.8346035812515454
timeshap,ablation,mif_p70,0.7702612212561096
timeshap,ablation,mif_p90,0.7702612212561096
rolling_shap,faithfulness,prtb_p50,1.3747811615573509
rolling_shap,faithfulness,prtb_p70,1.128436586928687
rolling_shap,faithfulness,prtb_p90,1.128436586928687
rolling_shap,faithfulness,sqnc_p50,1.0204046467212693
rolling_shap,faithfulness,sqnc_p70,0.8726411456135766
rolling_shap,faithfulness,sqnc_p90,0.8726411456135766
rolling_shap,ablation,lif_p50,0.3193209628454809
rolling_shap,ablation,lif_p70,0.19395206560779896
rolling_shap,ablation,lif_p90,0.19395206560779896
rolling_shap,ablation,mif_p50,0.826122786139271
rolling_shap,ablation,mif_p70,0.7108850168011018
rolling_shap,ablation,mif_p90,0.7108850168011018
adaptive_shap_max,faithfulness,prtb_p50,2.2172095949911697
adaptive_shap_max,faithfulness,prtb_p70,2.0776706670388347
adaptive_shap_max,faithfulness,prtb_p90,2.0776706670388347
adaptive_shap_max,faithfulness,sqnc_p50,1.410465494159625
adaptive_shap_max,faithfulness,sqnc_p70,1.347419359108776
adaptive_shap_max,faithfulness,sqnc_p90,1.347419359108776
adaptive_shap_max,ablation,lif_p50,0.3919365144043778
adaptive_shap_max,ablation,lif_p70,0.2875765175073701
adaptive_shap_max,ablation,lif_p90,0.2875765175073701
adaptive_shap_max,ablation,mif_p50,1.3816582053453368
adaptive_shap_max,ablation,mif_p70,1.3612930411300204
adaptive_shap_max,ablation,mif_p90,1.3612930411300204
adaptive_shap_mean,faithfulness,prtb_p50,2.303579343254349
adaptive_shap_mean,faithfulness,prtb_p70,2.1784386376687586
adaptive_shap_mean,faithfulness,prtb_p90,2.1784386376687586
adaptive_shap_mean,faithfulness,sqnc_p50,1.5528039078134697
adaptive_shap_mean,faithfulness,sqnc_p70,1.4656873432621638
adaptive_shap_mean,faithfulness,sqnc_p90,1.4656873432621638
adaptive_shap_mean,ablation,lif_p50,0.30772283035555514
adaptive_shap_mean,ablation,lif_p70,0.2252148151480797
adaptive_shap_mean,ablation,lif_p90,0.2252148151480797
adaptive_shap_mean,ablation,mif_p50,1.5071893153559819
adaptive_shap_mean,ablation,mif_p70,1.4554173741697378
adaptive_shap_mean,ablation,mif_p90,1.4554173741697378
adaptive_shap,faithfulness,prtb_p50,2.2978265391503836
adaptive_shap,faithfulness,prtb_p70,2.177264860444136
adaptive_shap,faithfulness,prtb_p90,2.177264860444136
adaptive_shap,faithfulness,sqnc_p50,1.5967384371872715
adaptive_shap,faithfulness,sqnc_p70,1.544291220328174
adaptive_shap,faithfulness,sqnc_p90,1.544291220328174
adaptive_shap,ablation,lif_p50,0.30213387074885373
adaptive_shap,ablation,lif_p70,0.22359341819062423
adaptive_shap,ablation,lif_p90,0.22359341819062423
adaptive_shap,ablation,mif_p50,1.5503155631224494
adaptive_shap,ablation,mif_p70,1.4977127809462876
adaptive_shap,ablation,mif_p90,1.4977127809462876
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2876448937486513
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1818000635588453
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1818000635588453
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6030998882544052
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5462713920502311
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5462713920502311
adaptive_shap_rolling_mean,ablation,lif_p50,0.2984011416160767
adaptive_shap_rolling_mean,ablation,lif_p70,0.21205365127304127
adaptive_shap_rolling_mean,ablation,lif_p90,0.21205365127304127
adaptive_shap_rolling_mean,ablation,mif_p50,1.5509475851537786
adaptive_shap_rolling_mean,ablation,mif_p70,1.5029375236922968
adaptive_shap_rolling_mean,ablation,mif_p90,1.5029375236922968
