end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5712093114852905,0.00037696460882824523,0.3305381561319033,0.44211288044850033,0.03674370050430298,0.03674370050430298,0.03674370050430298,0.03674370050430298,0.959981381893158,0.2870789170265198,0.03674370050430298,0.4075329303741455,0.03674370050430298,0.4075329303741455,0.16191130876541138,0.550845205783844
4,1.1815907955169678,-0.31534072756767273,0.04602145403623581,0.0002802908420562744,0.5629005804657936,0.049232274293899536,0.049232274293899536,0.049232274293899536,0.049232274293899536,0.873084545135498,0.3722054958343506,0.049232274293899536,0.03479120135307312,0.049232274293899536,0.03479120135307312,0.22751568257808685,0.2703644037246704
5,1.6450214385986328,0.6353875994682312,0.38859288891156507,0.04532146950562793,0.0003454486529031464,0.15423357486724854,0.578522801399231,0.15423357486724854,0.578522801399231,0.35313040018081665,0.578522801399231,0.05069643259048462,0.46430742740631104,0.05069643259048462,0.46430742740631104,0.10097333788871765,0.49925696849823
6,0.8588991761207581,1.1919469833374023,0.538698323071003,0.4103337302803992,0.04109624028205883,0.060875535011291504,1.1350822448730469,0.060875535011291504,1.1350822448730469,0.24440991878509521,1.1350822448730469,0.08585453033447266,0.6622753739356995,0.08585453033447266,0.6622753739356995,0.35205143690109253,0.8534091711044312
7,1.3432276248931885,1.2144213914871216,0.26305322349071497,0.5811533182859421,0.16839616000652313,0.5719184875488281,0.8191304206848145,0.5719184875488281,0.8191304206848145,0.6799886226654053,1.1575566530227661,0.5719184875488281,0.29407596588134766,0.5719184875488281,0.29407596588134766,0.6958111524581909,0.3778355121612549
8,0.9173486232757568,1.0391652584075928,0.34080075720946,0.22498419384161628,0.27156161765257514,0.17878735065460205,0.9823004603385925,0.17878735065460205,0.9823004603385925,0.574417233467102,0.9823004603385925,0.17878735065460205,0.2806585431098938,0.17878735065460205,0.2806585431098938,0.44858214259147644,0.3673398494720459
9,0.5252459049224854,1.0815354585647583,0.3071138014396032,0.43831989665826154,0.1342830707629522,0.4586045742034912,0.7808781862258911,0.4586045742034912,0.7808781862258911,0.5234046578407288,1.0246707201004028,0.4586045742034912,0.3703068494796753,0.4586045742034912,0.3703068494796753,0.563788890838623,0.44410645961761475
10,0.5924943685531616,0.8192232847213745,0.13972760736942288,0.2261941283941269,0.25148285925388336,0.08952534198760986,0.16378545761108398,0.08952534198760986,0.16378545761108398,0.06592017412185669,0.36743712425231934,0.16378545761108398,0.22892743349075317,0.16378545761108398,0.22892743349075317,0.26561129093170166,0.38438159227371216
11,-0.9782595038414001,0.6553331017494202,0.18084976573785147,0.0994062175353368,0.17325842877229058,0.1922728419303894,0.5984683036804199,0.1922728419303894,0.5984683036804199,0.30650484561920166,0.5984683036804199,0.1922728419303894,0.12469315528869629,0.1922728419303894,0.12469315528869629,0.3254489302635193,0.2316431701183319
12,0.322909951210022,-0.10247102379798889,0.5337594921390215,0.11719784637292227,0.11227193226416898,0.14596381783485413,0.15933580696582794,0.14596381783485413,0.15933580696582794,0.2991982400417328,0.15933580696582794,0.16385334730148315,0.44974127411842346,0.16385334730148315,0.44974127411842346,0.24206669628620148,0.3812035918235779
13,-0.3843283951282501,0.22595064342021942,0.06825064122676848,0.19655892252922055,0.15244023501873016,0.6922674775123596,0.0026579201221466064,0.6922674775123596,0.0026579201221466064,0.6694520115852356,0.0026579201221466064,0.1397581249475479,0.2507936656475067,0.1397581249475479,0.2507936656475067,0.07120802253484726,0.30998650193214417
14,0.6478203535079956,-0.316444993019104,0.21417771031459173,0.04817437628904979,0.3522603486975034,0.28860265016555786,0.12902997434139252,0.28860265016555786,0.12902997434139252,1.0083353519439697,0.37330979108810425,0.12902997434139252,0.09161180257797241,0.12902997434139252,0.09161180257797241,0.29080983996391296,0.13993972539901733
15,0.7187452912330627,0.3417929410934448,0.19977773974339164,0.11391992618640263,0.05411643783251448,0.0006319284439086914,0.2849281430244446,0.0006319284439086914,0.2849281430244446,0.4229426980018616,0.2849281430244446,0.11350055038928986,0.2529507875442505,0.11350055038928986,0.2529507875442505,0.06546822935342789,0.2207600176334381
16,2.1815388202667236,0.4236704111099243,0.22871696949005127,0.006865248084068298,0.0,0.33733314275741577,0.3668056130409241,0.33733314275741577,0.3668056130409241,0.1870894432067871,0.3668056130409241,0.13494956493377686,0.2869066596031189,0.13494956493377686,0.2869066596031189,0.10480108857154846,0.38810810446739197
17,1.317081093788147,1.1471056938171387,0.6080040683348974,0.2057361950476964,0.13154674073060346,0.01611506938934326,1.0902409553527832,0.01611506938934326,1.0902409553527832,0.373032808303833,1.0902409553527832,0.19604277610778809,0.7318488955497742,0.19604277610778809,0.7318488955497742,0.35982415080070496,0.817668080329895
18,0.902580976486206,1.6575263738632202,0.42510729531447083,0.9397887239853542,0.09081166485945391,0.945677638053894,1.3947761058807373,0.945677638053894,1.3947761058807373,0.9117708802223206,1.6006616353988647,0.945677638053894,0.4914804697036743,0.945677638053894,0.4914804697036743,1.0440902709960938,0.5021027326583862
19,1.1850782632827759,1.1783326864242554,0.18854299684365597,0.33541358013947803,0.45255741973718,0.06391274929046631,0.11541116237640381,0.06391274929046631,0.11541116237640381,0.0805821418762207,0.24762070178985596,0.11541116237640381,0.2360093593597412,0.11541116237640381,0.2360093593597412,0.18151593208312988,0.5031101107597351
20,-1.118704080581665,1.007968544960022,0.3486738552649815,0.24315634866555536,0.21431965132554376,0.17429745197296143,0.9511037468910217,0.17429745197296143,0.9511037468910217,0.38145381212234497,0.9511037468910217,0.17429745197296143,0.36497777700424194,0.17429745197296143,0.36497777700424194,0.34864211082458496,0.4654470980167389
21,-0.15803563594818115,0.25819534063339233,0.5308205932378769,0.3623197302222252,0.2248775139451027,0.22251594066619873,0.20133055746555328,0.22251594066619873,0.20133055746555328,0.6506719589233398,0.20133055746555328,0.2845967710018158,0.39055806398391724,0.2845967710018158,0.39055806398391724,0.516183078289032,0.22250694036483765
22,1.400062084197998,0.34476345777511597,0.10308553278446196,0.1414690539240837,0.3874993547797203,0.13076835870742798,0.03055018186569214,0.13076835870742798,0.03055018186569214,1.3775944709777832,0.0516621470451355,0.03055018186569214,0.5847636461257935,0.03055018186569214,0.5847636461257935,0.04110616445541382,0.47358742356300354
23,2.3740952014923096,-0.24419470131397247,0.260984405875206,0.07569004595279695,0.6313077509403229,0.13126717507839203,0.13126717507839203,0.13126717507839203,0.13126717507839203,1.4538888931274414,0.3010594844818115,0.13126717507839203,0.036995917558670044,0.13126717507839203,0.036995917558670044,0.1994698941707611,0.40659695863723755
24,2.9038755893707275,1.2821426391601562,0.6066900417208672,0.586411826312542,0.11277791857719421,0.19064879417419434,1.2252779006958008,0.19064879417419434,1.2252779006958008,0.023749589920043945,1.2252779006958008,0.08015632629394531,0.7086172699928284,0.08015632629394531,0.7086172699928284,0.366818368434906,0.9916300773620605
25,2.50525164604187,2.285078287124634,0.687171513835589,1.1791639874378839,0.21692409614721964,1.1403584480285645,1.811232328414917,1.1403584480285645,1.811232328414917,1.1574548482894897,2.2282135486602783,1.4117156267166138,0.9443464279174805,1.4117156267166138,0.9443464279174805,1.5418493747711182,0.96624755859375
26,3.5894083976745605,2.3524038791656494,0.44930369158585837,1.3975530614455542,0.30372843643029546,1.6592316627502441,1.2711927890777588,1.6592316627502441,1.2711927890777588,1.5039706230163574,2.295539140701294,1.6592316627502441,0.6241044998168945,1.6592316627502441,0.6241044998168945,1.6914705038070679,0.6234983801841736
27,4.3585896492004395,2.4042153358459473,0.3850156515836715,1.3125097006559372,0.5048712939023972,1.075797200202942,0.9030094146728516,1.075797200202942,0.9030094146728516,0.9911578893661499,0.9030094146728516,2.0445921421051025,0.3505089282989502,2.0445921421051025,0.3505089282989502,1.473800778388977,0.6760321259498596
28,4.376297950744629,3.326922655105591,0.46118184427420306,2.111375237504641,0.5525468836228056,2.2097928524017334,2.1400444507598877,2.2097928524017334,2.1400444507598877,2.169234037399292,2.1400444507598877,2.9919140338897705,0.9148263931274414,2.9919140338897705,0.9148263931274414,2.565979242324829,0.9867556095123291
29,4.0232625007629395,3.666152238845825,0.1622744575142861,2.4806383848190303,0.8214207068085675,3.528808116912842,1.7240948677062988,3.528808116912842,1.7240948677062988,1.724778413772583,1.7240948677062988,3.541743516921997,1.047926902770996,3.541743516921997,1.047926902770996,2.6329193115234375,0.9890773296356201
30,3.3465182781219482,3.520070791244507,0.09786028166611987,2.3214455594619112,0.8989462604125342,3.1570816040039062,1.2572879791259766,3.1570816040039062,1.2572879791259766,1.3727009296417236,1.2572879791259766,3.1570816040039062,0.8176240921020508,3.1570816040039062,0.8176240921020508,2.2071847915649414,0.7965474128723145
31,1.8656299114227295,3.072756052017212,0.12459560732046782,1.941235805551211,0.8051059494415918,2.0948965549468994,0.8043580055236816,2.0948965549468994,0.8043580055236816,1.119217872619629,0.8043580055236816,2.362913131713867,0.37064552307128906,2.362913131713867,0.37064552307128906,1.5836355686187744,0.4446399211883545
32,2.9789938926696777,2.230436086654663,0.1104490409294765,1.1720071087280908,0.7461612472931545,0.556327223777771,0.08772683143615723,0.556327223777771,0.08772683143615723,0.6393725872039795,0.08772683143615723,0.8231933116912842,0.09643077850341797,0.8231933116912842,0.09643077850341797,0.4554600715637207,0.12043404579162598
33,0.5611721873283386,1.8692662715911865,0.22469115753968552,0.7807408620913824,0.6620155622561772,0.20843815803527832,0.06557989120483398,0.20843815803527832,0.06557989120483398,0.24581682682037354,0.06557989120483398,1.2363576889038086,0.1763465404510498,1.2363576889038086,0.1763465404510498,0.6509687900543213,0.5693798065185547
