end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6094924807548523,0.22975904309501227,0.9205427423367898,0.38039346611748104,1.3691807985305786,0.5465391278266907,1.3691807985305786,0.5465391278266907,1.61553156375885,0.8908014893531799,0.5653220415115356,0.022900044918060303,0.5653220415115356,0.022900044918060303,0.7502144575119019,0.22368651628494263
4,1.1815907955169678,-0.09248190373182297,0.17510995898395787,0.29681067850440734,0.43246586881577975,0.9969774484634399,0.3737909197807312,0.9969774484634399,0.3737909197807312,1.0001819133758545,0.3737909197807312,0.5252195000648499,0.007026657462120056,0.5252195000648499,0.007026657462120056,0.49547913670539856,0.04306839033961296
5,1.6450214385986328,0.8120086193084717,0.16533842563629153,0.17391745116561658,0.35890313904732474,0.2177743911743164,0.5306997895240784,0.2177743911743164,0.5306997895240784,0.3818463087081909,0.5306997895240784,0.060849547386169434,0.3653304874897003,0.060849547386169434,0.3653304874897003,0.1268123984336853,0.4227548837661743
6,0.8588991761207581,1.3332531452178955,0.15214887235313668,0.2257043735682963,0.49371527429670103,0.11918842792510986,1.0519442558288574,0.11918842792510986,1.0519442558288574,0.09743344783782959,1.0519442558288574,0.09686946868896484,0.5255413055419922,0.09686946868896484,0.5255413055419922,0.35525473952293396,0.7365745306015015
7,1.3432276248931885,1.2978540658950806,0.03266593387971328,0.3359544520949324,0.5328809226800999,0.011374592781066895,1.016545057296753,0.011374592781066895,1.016545057296753,0.5919134616851807,1.016545057296753,0.026090025901794434,0.24911701679229736,0.026090025901794434,0.24911701679229736,0.39428529143333435,0.4291198253631592
8,0.9173486232757568,1.2802157402038574,0.03548173795143761,0.09791339827080558,0.756099454884728,0.25846779346466064,0.9989067912101746,0.25846779346466064,0.9989067912101746,0.2886428236961365,0.9989067912101746,0.25846779346466064,0.18961477279663086,0.25846779346466064,0.18961477279663086,0.4407428205013275,0.26623356342315674
9,0.5252459049224854,1.2113053798675537,0.02699924318740754,0.2266100475067897,0.49601146417359493,0.02765369415283203,0.9299964308738708,0.02765369415283203,0.9299964308738708,0.480832576751709,0.9299964308738708,0.08569633960723877,0.3011213541030884,0.08569633960723877,0.3011213541030884,0.37286388874053955,0.471317857503891
10,0.5924943685531616,1.037531852722168,0.04384911213070164,0.05862507697194802,0.56107126288116,0.22182190418243408,0.7562229037284851,0.22182190418243408,0.7562229037284851,0.4250054359436035,0.7562229037284851,0.22182190418243408,0.09189188480377197,0.22182190418243408,0.09189188480377197,0.4097118377685547,0.18379896879196167
11,-0.9782595038414001,0.8893892765045166,0.030257978638013272,0.08289096216360742,0.480337694634994,0.21686941385269165,0.6080803871154785,0.21686941385269165,0.6080803871154785,0.2701084017753601,0.6080803871154785,0.21686941385269165,0.1631869077682495,0.21686941385269165,0.1631869077682495,0.3232766389846802,0.2314499318599701
12,0.322909951210022,0.4162750542163849,0.10168208052714639,0.08383109164734687,0.14010357158879422,0.1355845332145691,0.13496607542037964,0.1355845332145691,0.13496607542037964,0.5837653875350952,0.13496607542037964,0.14957666397094727,0.20427784323692322,0.14957666397094727,0.20427784323692322,0.12881433963775635,0.12403617799282074
13,-0.3843283951282501,0.2140578180551529,0.14564016741390023,0.7326403944318493,0.3393734051721792,0.8556499481201172,0.26808857917785645,0.8556499481201172,0.26808857917785645,0.8793405294418335,0.06725114583969116,0.36023277044296265,0.05569744110107422,0.36023277044296265,0.05569744110107422,0.2627638578414917,0.18619465827941895
