end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7418550252914429,0.14283590421701464,0.6200375012060004,0.35538297551994535,1.0575981140136719,0.38719040155410767,1.0575981140136719,0.38719040155410767,1.7251698970794678,0.7076338529586792,0.4135987162590027,0.01814359426498413,0.4135987162590027,0.01814359426498413,0.5835967063903809,0.18821971118450165
4,1.1815907955169678,-0.4271988272666931,0.12693462120989962,0.23936409899344047,0.40549898610760776,0.9645493030548096,0.3929777443408966,0.9645493030548096,0.3929777443408966,0.9664232730865479,0.3929777443408966,0.5267693400382996,0.01533171534538269,0.5267693400382996,0.01533171534538269,0.5064329504966736,0.031609997153282166
5,1.6450214385986328,0.4202599823474884,0.13836267992233237,0.2051962106178204,0.3963639062208434,0.14446935057640076,0.4544810950756073,0.14446935057640076,0.4544810950756073,0.3287218511104584,0.4544810950756073,0.04808059334754944,0.32331615686416626,0.04808059334754944,0.32331615686416626,0.09446357190608978,0.3652673661708832
6,0.8588991761207581,0.893683135509491,0.09187656493236629,0.14638720193256938,0.564689821427067,0.03734755516052246,0.9279043078422546,0.03734755516052246,0.9279043078422546,0.2597771883010864,0.9279043078422546,0.09736758470535278,0.3091968297958374,0.09736758470535278,0.3091968297958374,0.3042230010032654,0.5686301589012146
7,1.3432276248931885,1.2004010677337646,0.012455929877857264,0.3553725826119385,0.7667548081775504,0.09522795677185059,1.2346221208572388,0.09522795677185059,1.2346221208572388,0.845538854598999,1.2346221208572388,0.22429358959197998,0.00029146671295166016,0.22429358959197998,0.00029146671295166016,0.6093349456787109,0.4175317883491516
8,0.9173486232757568,0.7253211736679077,0.05092340514063842,0.1683298580721021,0.8538447704538704,0.12367802858352661,0.7595422267913818,0.12367802858352661,0.7595422267913818,0.15215051174163818,0.7595422267913818,0.12367802858352661,0.08384710550308228,0.12367802858352661,0.08384710550308228,0.2670983076095581,0.11977040767669678
9,0.5252459049224854,0.9580086469650269,0.03121652420610188,0.1772249535471203,0.6588375623896716,0.055955469608306885,0.9922297596931458,0.055955469608306885,0.9922297596931458,0.5829727053642273,0.9922297596931458,0.18247359991073608,0.10431897640228271,0.18247359991073608,0.10431897640228271,0.46033942699432373,0.4033905565738678
10,0.5924943685531616,0.7236396074295044,0.023265327438712124,0.11864853039383894,0.7282932035624982,0.2653003931045532,0.7578607201576233,0.2653003931045532,0.7578607201576233,0.4734152555465698,0.7578607201576233,0.2653003931045532,0.014685750007629395,0.2653003931045532,0.014685750007629395,0.4337298572063446,0.1548469215631485
11,-0.9782595038414001,0.5105776786804199,0.06395457414289307,0.23835892527053737,0.5942524229859312,0.20745855569839478,0.5447987914085388,0.20745855569839478,0.5447987914085388,0.2536065876483917,0.5447987914085388,0.20745855569839478,0.1124105453491211,0.20745855569839478,0.1124105453491211,0.28932029008865356,0.17403066158294678
12,0.322909951210022,0.01471642404794693,0.07195917331303159,0.21551042656103755,0.21145640964930243,0.18109703063964844,0.12750932574272156,0.18109703063964844,0.12750932574272156,0.37429919838905334,0.048937518149614334,0.18109703063964844,0.29388877749443054,0.18109703063964844,0.29388877749443054,0.2891261577606201,0.2201211005449295
13,-0.3843283951282501,0.09443960338830948,0.10889918581272162,0.5195252978367111,0.41433601918319873,0.9334094524383545,0.07101195305585861,0.9334094524383545,0.07101195305585861,0.8000290393829346,0.12866061925888062,0.1590728759765625,0.07277964055538177,0.1590728759765625,0.07277964055538177,0.09436848759651184,0.22968563437461853
14,0.6478203535079956,-0.3285788297653198,0.09355010593309998,0.23984409045428035,0.2730144520662725,0.7698869109153748,0.2943577170372009,0.7698869109153748,0.2943577170372009,0.7112919688224792,0.2943577170372009,0.2600504159927368,0.07255303859710693,0.2600504159927368,0.07255303859710693,0.21226587891578674,0.04719327390193939
15,0.7187452912330627,0.16805925965309143,0.12427129397789644,0.3965284998280306,0.34958688848341496,0.46275490522384644,0.09557346254587173,0.46275490522384644,0.09557346254587173,0.46322041749954224,0.20228038728237152,0.09090989828109741,0.1757534146308899,0.09090989828109741,0.1757534146308899,0.05258873105049133,0.23757708072662354
16,2.1815388202667236,0.24774205684661865,0.10323476603875556,0.09154901658495265,0.14532676017532747,0.34419792890548706,0.2819632291793823,0.34419792890548706,0.2819632291793823,0.25243711471557617,0.2819632291793823,0.13367408514022827,0.21419012546539307,0.13367408514022827,0.21419012546539307,0.09797695279121399,0.30751585960388184
17,1.317081093788147,0.8991886973381042,0.17419078535710775,0.09211404311160254,0.7263824078751108,0.16491031646728516,0.9334098696708679,0.16491031646728516,0.9334098696708679,0.2046007513999939,0.9334098696708679,0.15143001079559326,0.1891775131225586,0.15143001079559326,0.1891775131225586,0.4158197045326233,0.45195555686950684
18,0.902580976486206,1.570768117904663,0.04663796046748758,0.7969463210739198,0.7297301504760978,1.0509750843048096,1.3621628284454346,1.0509750843048096,1.3621628284454346,1.0791280269622803,1.6049891710281372,1.0509750843048096,0.04920363426208496,1.0509750843048096,0.04920363426208496,1.1563316583633423,0.07072728872299194
19,1.1850782632827759,1.1341307163238525,0.056057146104673494,0.0783458637942871,1.021112391812106,0.3766779899597168,1.1683517694473267,0.3766779899597168,1.1683517694473267,0.6196258664131165,1.1683517694473267,0.3766779899597168,0.20423007011413574,0.3766779899597168,0.20423007011413574,0.6472307443618774,0.23190301656723022
20,-1.118704080581665,0.7484872341156006,0.0017658104499180816,0.1260805689791838,0.7820723262180884,0.16025656461715698,0.7827082872390747,0.16025656461715698,0.7827082872390747,0.3400869071483612,0.7827082872390747,0.16025656461715698,0.057164132595062256,0.16025656461715698,0.057164132595062256,0.31428179144859314,0.1938871294260025
21,-0.15803563594818115,0.5435289144515991,0.032027057080219246,0.10276017059882481,0.3820661941108605,0.2667156457901001,0.577750027179718,0.2667156457901001,0.577750027179718,0.8718754649162292,0.577750027179718,0.33217328786849976,0.19720220565795898,0.33217328786849976,0.19720220565795898,0.6556487083435059,0.23534949123859406
22,1.400062084197998,0.31121131777763367,0.07883127544075252,0.5327554303593932,0.6744058956764637,0.6873156428337097,0.34543246030807495,0.6873156428337097,0.34543246030807495,1.2961163520812988,0.34543246030807495,0.6873156428337097,0.017189055681228638,0.6873156428337097,0.017189055681228638,0.5423579216003418,0.0364425927400589
23,2.3740952014923096,-0.34132570028305054,0.0891717050721248,0.25136259010682516,0.2698644220704832,0.9840546250343323,0.30710458755493164,0.9840546250343323,0.30710458755493164,1.6103489398956299,0.30710458755493164,0.6179237365722656,0.10675638914108276,0.6179237365722656,0.10675638914108276,0.6432651281356812,0.08706165850162506
24,2.9038755893707275,0.9706716537475586,0.102700311044852,0.29442502633358036,0.4828167095469932,0.01214599609375,1.0048927068710327,0.01214599609375,1.0048927068710327,0.25514936447143555,1.0048927068710327,0.0790863037109375,0.300065279006958,0.0790863037109375,0.300065279006958,0.23560699820518494,0.6772754192352295
25,2.50525164604187,1.8966596126556396,0.0442851683932044,0.8089916828957697,1.0412234913309413,0.009673595428466797,1.9308806657791138,0.009673595428466797,1.9308806657791138,1.090315818786621,1.9308806657791138,0.3342156410217285,0.029919862747192383,0.3342156410217285,0.029919862747192383,0.7415529489517212,0.7368801832199097
26,3.5894083976745605,2.222411870956421,0.1871163783967491,1.182125915214419,1.136672727316618,1.8259696960449219,1.2322001457214355,1.8259696960449219,1.2322001457214355,1.444542646408081,2.2566330432891846,1.8259696960449219,0.07608747482299805,1.8259696960449219,0.07608747482299805,1.7146719694137573,0.11273086071014404
