end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7907972931861877,0.0003649642070134851,0.6304259647925694,0.5462042589982351,1.3049945831298828,0.5416388511657715,1.3049945831298828,0.5416388511657715,1.2825405597686768,0.5416388511657715,0.5805177688598633,0.4894286096096039,0.5805177688598633,0.4894286096096039,0.5610783100128174,0.46410536766052246
4,1.1815907955169678,-0.33259472250938416,0.047450164953867606,0.00047371288140615406,0.7657690693934759,0.04373747110366821,0.04373747110366821,0.04373747110366821,0.04373747110366821,0.9117934703826904,0.5363999605178833,0.04373747110366821,0.0574871301651001,0.04373747110366821,0.0574871301651001,0.3220677375793457,0.36885812878608704
5,1.6450214385986328,0.8726412057876587,0.41701268653074897,0.0698132912317912,0.0003826667865117206,0.16150975227355957,0.6688359975814819,0.16150975227355957,0.6688359975814819,0.3948841094970703,0.6688359975814819,0.061417222023010254,0.49353697896003723,0.061417222023010254,0.49353697896003723,0.13297536969184875,0.5590627789497375
6,0.8588991761207581,1.4341981410980225,0.546980082988739,0.4530447721481323,0.047975391149520874,0.10369277000427246,1.2303929328918457,0.10369277000427246,1.2303929328918457,0.19681644439697266,1.2303929328918457,0.11944639682769775,0.6222821474075317,0.11944639682769775,0.6222821474075317,0.38298290967941284,0.8831278085708618
7,1.3432276248931885,1.4303587675094604,0.3010160525639852,0.6241665681203206,0.11897825201352441,0.6322221159934998,0.9788485765457153,0.6322221159934998,0.9788485765457153,0.7099367380142212,1.2265535593032837,0.6322221159934998,0.36723077297210693,0.6322221159934998,0.36723077297210693,0.7481303215026855,0.4073213040828705
8,0.9173486232757568,1.2637803554534912,0.42546688516934716,0.2820327480634053,0.17008282740910852,0.1596602201461792,1.0599751472473145,0.1596602201461792,1.0599751472473145,0.1912597417831421,1.0599751472473145,0.1596602201461792,0.44991886615753174,0.1596602201461792,0.44991886615753174,0.35517212748527527,0.5679937601089478
9,0.5252459049224854,1.349949836730957,0.333218514919281,0.5102910995483397,0.12024232745170604,0.5449522733688354,0.9502328634262085,0.5449522733688354,0.9502328634262085,0.6024169325828552,1.1461446285247803,0.5449522733688354,0.41459769010543823,0.5449522733688354,0.41459769010543823,0.6544396877288818,0.46652743220329285
10,0.5924943685531616,0.9973710775375366,0.16208288073539734,0.30533161759376526,0.14375868439674377,0.1753595471382141,0.5133135914802551,0.1753595471382141,0.5133135914802551,0.36157870292663574,0.7935658693313599,0.31277257204055786,0.20738494396209717,0.31277257204055786,0.20738494396209717,0.4340033233165741,0.29078173637390137
11,-0.9782595038414001,0.8837394714355469,0.20534001787503559,0.15686418612798053,0.1353373726209005,0.17571264505386353,0.6799342632293701,0.17571264505386353,0.6799342632293701,0.23595035076141357,0.6799342632293701,0.17571264505386353,0.2809942960739136,0.17571264505386353,0.2809942960739136,0.2953125834465027,0.3779539465904236
12,0.322909951210022,0.06104011833667755,0.6169623086849847,0.2000405838092168,0.0917639484008152,0.11533994972705841,0.1427650898694992,0.11533994972705841,0.1427650898694992,0.39010268449783325,0.1427650898694992,0.13158780336380005,0.5237878561019897,0.13158780336380005,0.5237878561019897,0.2698688805103302,0.4017353355884552
13,-0.3843283951282501,0.1322527825832367,0.07458007584015522,0.4663130988677342,0.1377879107991854,1.03555166721344,0.2217492163181305,1.03555166721344,0.2217492163181305,1.010602593421936,0.2217492163181305,0.3831160366535187,0.23808178305625916,0.3831160366535187,0.23808178305625916,0.3024326264858246,0.29816728830337524
14,0.6478203535079956,-0.22692474722862244,0.22631992896397907,0.0778013120094935,0.46460402508576715,0.27895212173461914,0.12649989128112793,0.27895212173461914,0.12649989128112793,1.085374116897583,0.4307299554347992,0.12649989128112793,0.14214175939559937,0.12649989128112793,0.14214175939559937,0.3500221073627472,0.18384172022342682
