method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6096257067838549
global_shap,faithfulness,prtb_p70,1.4525890209691559
global_shap,faithfulness,prtb_p90,1.4525890209691559
global_shap,faithfulness,sqnc_p50,1.3739036590547744
global_shap,faithfulness,sqnc_p70,1.2554395961448919
global_shap,faithfulness,sqnc_p90,1.2554395961448919
global_shap,ablation,lif_p50,0.4011045804417723
global_shap,ablation,lif_p70,0.2947432770006204
global_shap,ablation,lif_p90,0.2947432770006204
global_shap,ablation,mif_p50,1.039858216983462
global_shap,ablation,mif_p70,0.9551747245048393
global_shap,ablation,mif_p90,0.9551747245048393
timeshap,faithfulness,prtb_p50,1.223652905531342
timeshap,faithfulness,prtb_p70,1.0048792566195797
timeshap,faithfulness,prtb_p90,1.0048792566195797
timeshap,faithfulness,sqnc_p50,1.100369422055119
timeshap,faithfulness,sqnc_p70,0.9260344662235113
timeshap,faithfulness,sqnc_p90,0.9260344662235113
timeshap,ablation,lif_p50,0.7939575161677882
timeshap,ablation,lif_p70,0.6513231860482461
timeshap,ablation,lif_p90,0.6513231860482461
timeshap,ablation,mif_p50,0.8646820424200498
timeshap,ablation,mif_p70,0.7707270379181337
timeshap,ablation,mif_p90,0.7707270379181337
rolling_shap,faithfulness,prtb_p50,1.3886061683510031
rolling_shap,faithfulness,prtb_p70,1.134714294411242
rolling_shap,faithfulness,prtb_p90,1.134714294411242
rolling_shap,faithfulness,sqnc_p50,1.0312297156506351
rolling_shap,faithfulness,sqnc_p70,0.8634988279640674
rolling_shap,faithfulness,sqnc_p90,0.8634988279640674
rolling_shap,ablation,lif_p50,0.3136330397879439
rolling_shap,ablation,lif_p70,0.18556101686454246
rolling_shap,ablation,lif_p90,0.18556101686454246
rolling_shap,ablation,mif_p50,0.8286615595221519
rolling_shap,ablation,mif_p70,0.709435971890177
rolling_shap,ablation,mif_p90,0.709435971890177
adaptive_shap_max,faithfulness,prtb_p50,2.2128499789686926
adaptive_shap_max,faithfulness,prtb_p70,2.0967312064686108
adaptive_shap_max,faithfulness,prtb_p90,2.0967312064686108
adaptive_shap_max,faithfulness,sqnc_p50,1.4018165740409012
adaptive_shap_max,faithfulness,sqnc_p70,1.340693457734993
adaptive_shap_max,faithfulness,sqnc_p90,1.340693457734993
adaptive_shap_max,ablation,lif_p50,0.3940686740289401
adaptive_shap_max,ablation,lif_p70,0.28062892675442297
adaptive_shap_max,ablation,lif_p90,0.28062892675442297
adaptive_shap_max,ablation,mif_p50,1.3743125338229576
adaptive_shap_max,ablation,mif_p70,1.3542595306164273
adaptive_shap_max,ablation,mif_p90,1.3542595306164273
adaptive_shap_mean,faithfulness,prtb_p50,2.2984538888480484
adaptive_shap_mean,faithfulness,prtb_p70,2.1878035146913497
adaptive_shap_mean,faithfulness,prtb_p90,2.1878035146913497
adaptive_shap_mean,faithfulness,sqnc_p50,1.5460779866834982
adaptive_shap_mean,faithfulness,sqnc_p70,1.4678784789435781
adaptive_shap_mean,faithfulness,sqnc_p90,1.4678784789435781
adaptive_shap_mean,ablation,lif_p50,0.31372034083269223
adaptive_shap_mean,ablation,lif_p70,0.22907608901920104
adaptive_shap_mean,ablation,lif_p90,0.22907608901920104
adaptive_shap_mean,ablation,mif_p50,1.5044691055999193
adaptive_shap_mean,ablation,mif_p70,1.4551771182417312
adaptive_shap_mean,ablation,mif_p90,1.4551771182417312
adaptive_shap,faithfulness,prtb_p50,2.312986036299469
adaptive_shap,faithfulness,prtb_p70,2.17008178005715
adaptive_shap,faithfulness,prtb_p90,2.17008178005715
adaptive_shap,faithfulness,sqnc_p50,1.6081909959909326
adaptive_shap,faithfulness,sqnc_p70,1.5568000106056459
adaptive_shap,faithfulness,sqnc_p90,1.5568000106056459
adaptive_shap,ablation,lif_p50,0.30639593420506284
adaptive_shap,ablation,lif_p70,0.226429618783498
adaptive_shap,ablation,lif_p90,0.226429618783498
adaptive_shap,ablation,mif_p50,1.5614384232957708
adaptive_shap,ablation,mif_p70,1.508428815184347
adaptive_shap,ablation,mif_p90,1.508428815184347
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.289075687802393
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1621787880070644
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1621787880070644
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6016428570497758
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5413320004854996
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5413320004854996
adaptive_shap_rolling_mean,ablation,lif_p50,0.3017153475266784
adaptive_shap_rolling_mean,ablation,lif_p70,0.21523230290653625
adaptive_shap_rolling_mean,ablation,lif_p90,0.21523230290653625
adaptive_shap_rolling_mean,ablation,mif_p50,1.55400257006196
adaptive_shap_rolling_mean,ablation,mif_p70,1.5019389680072444
adaptive_shap_rolling_mean,ablation,mif_p90,1.5019389680072444
