method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5833640204830892
global_shap,faithfulness,prtb_p70,1.3663814184650949
global_shap,faithfulness,prtb_p90,1.3663814184650949
global_shap,faithfulness,sqnc_p50,1.2757139510674802
global_shap,faithfulness,sqnc_p70,1.1411918298494999
global_shap,faithfulness,sqnc_p90,1.1411918298494999
global_shap,ablation,lif_p50,0.3362948441344177
global_shap,ablation,lif_p70,0.2239577322202917
global_shap,ablation,lif_p90,0.2239577322202917
global_shap,ablation,mif_p50,1.0620927454240536
global_shap,ablation,mif_p70,0.9625021619803124
global_shap,ablation,mif_p90,0.9625021619803124
timeshap,faithfulness,prtb_p50,1.3303343130296759
timeshap,faithfulness,prtb_p70,1.03089922481405
timeshap,faithfulness,prtb_p90,1.03089922481405
timeshap,faithfulness,sqnc_p50,0.9451994535599698
timeshap,faithfulness,sqnc_p70,0.7891568425263894
timeshap,faithfulness,sqnc_p90,0.7891568425263894
timeshap,ablation,lif_p50,0.6855142639381294
timeshap,ablation,lif_p70,0.6106169658377717
timeshap,ablation,lif_p90,0.6106169658377717
timeshap,ablation,mif_p50,0.8676697534565616
timeshap,ablation,mif_p70,0.8204248382217819
timeshap,ablation,mif_p90,0.8204248382217819
rolling_shap,faithfulness,prtb_p50,1.3705834087250488
rolling_shap,faithfulness,prtb_p70,1.1364009132395898
rolling_shap,faithfulness,prtb_p90,1.1364009132395898
rolling_shap,faithfulness,sqnc_p50,1.0219791860692202
rolling_shap,faithfulness,sqnc_p70,0.8648190486404512
rolling_shap,faithfulness,sqnc_p90,0.8648190486404512
rolling_shap,ablation,lif_p50,0.31461827408256277
rolling_shap,ablation,lif_p70,0.1886908068907048
rolling_shap,ablation,lif_p90,0.1886908068907048
rolling_shap,ablation,mif_p50,0.8292820243697081
rolling_shap,ablation,mif_p70,0.7126707360414523
rolling_shap,ablation,mif_p90,0.7126707360414523
adaptive_shap_max,faithfulness,prtb_p50,2.277006705579959
adaptive_shap_max,faithfulness,prtb_p70,2.1843712479289574
adaptive_shap_max,faithfulness,prtb_p90,2.1843712479289574
adaptive_shap_max,faithfulness,sqnc_p50,1.4904060382292617
adaptive_shap_max,faithfulness,sqnc_p70,1.438705776081101
adaptive_shap_max,faithfulness,sqnc_p90,1.438705776081101
adaptive_shap_max,ablation,lif_p50,0.40189002940511864
adaptive_shap_max,ablation,lif_p70,0.2865398312473337
adaptive_shap_max,ablation,lif_p90,0.2865398312473337
adaptive_shap_max,ablation,mif_p50,1.4646539040546571
adaptive_shap_max,ablation,mif_p70,1.439055468775456
adaptive_shap_max,ablation,mif_p90,1.439055468775456
adaptive_shap_mean,faithfulness,prtb_p50,2.3148035049593054
adaptive_shap_mean,faithfulness,prtb_p70,2.2011075709370655
adaptive_shap_mean,faithfulness,prtb_p90,2.2011075709370655
adaptive_shap_mean,faithfulness,sqnc_p50,1.6134406117946527
adaptive_shap_mean,faithfulness,sqnc_p70,1.549500702429733
adaptive_shap_mean,faithfulness,sqnc_p90,1.549500702429733
adaptive_shap_mean,ablation,lif_p50,0.2734710205887363
adaptive_shap_mean,ablation,lif_p70,0.19031038958872995
adaptive_shap_mean,ablation,lif_p90,0.19031038958872995
adaptive_shap_mean,ablation,mif_p50,1.5644770060986652
adaptive_shap_mean,ablation,mif_p70,1.5071605301991537
adaptive_shap_mean,ablation,mif_p90,1.5071605301991537
adaptive_shap,faithfulness,prtb_p50,2.05747506176252
adaptive_shap,faithfulness,prtb_p70,1.9357212624924482
adaptive_shap,faithfulness,prtb_p90,1.9357212624924482
adaptive_shap,faithfulness,sqnc_p50,1.5307730231879715
adaptive_shap,faithfulness,sqnc_p70,1.430039853774271
adaptive_shap,faithfulness,sqnc_p90,1.430039853774271
adaptive_shap,ablation,lif_p50,0.25673616486802053
adaptive_shap,ablation,lif_p70,0.15624210495891347
adaptive_shap,ablation,lif_p90,0.15624210495891347
adaptive_shap,ablation,mif_p50,1.4306932499279572
adaptive_shap,ablation,mif_p70,1.3645654749239828
adaptive_shap,ablation,mif_p90,1.3645654749239828
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.153994812223757
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0429328911462714
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0429328911462714
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.587171377058069
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4856707963654376
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4856707963654376
adaptive_shap_rolling_mean,ablation,lif_p50,0.25675354348385426
adaptive_shap_rolling_mean,ablation,lif_p70,0.16121585980296216
adaptive_shap_rolling_mean,ablation,lif_p90,0.16121585980296216
adaptive_shap_rolling_mean,ablation,mif_p50,1.5093137724551897
adaptive_shap_rolling_mean,ablation,mif_p70,1.4394917511429817
adaptive_shap_rolling_mean,ablation,mif_p90,1.4394917511429817
