end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.170910358428955,0.00013255576292685312,0.6655278156201043,0.6913953522841136,0.00020396709442138672,0.00020396709442138672,0.00020396709442138672,0.00020396709442138672,1.862839937210083,0.6443856954574585,0.00020396709442138672,0.6535034775733948,0.00020396709442138672,0.6535034775733948,0.32229483127593994,0.9295172691345215
4,1.1815907955169678,-0.6243696212768555,0.015498409668604534,0.0006993909676869716,0.8253140052159628,0.012046456336975098,0.012046456336975098,0.012046456336975098,0.012046456336975098,1.3056342601776123,0.6208082437515259,0.012046456336975098,0.09151816368103027,0.012046456336975098,0.09151816368103027,0.3596256673336029,0.39373230934143066
5,1.6450214385986328,0.46158021688461304,0.18185298144817352,0.09408314526081085,0.0005012750625610352,0.22701352834701538,0.465141624212265,0.22701352834701538,0.465141624212265,0.5030525922775269,0.465141624212265,0.0725526213645935,0.22182762622833252,0.0725526213645935,0.22182762622833252,0.16681885719299316,0.3094816505908966
6,0.8588991761207581,1.1310665607452393,0.18659620483716333,0.7071697910626729,0.051155199607213375,0.4756196141242981,0.9957521557807922,0.4756196141242981,0.9957521557807922,0.3390052914619446,1.1346279382705688,0.7328888773918152,0.19570320844650269,0.7328888773918152,0.19570320844650269,0.8183497190475464,0.21185749769210815
7,1.3432276248931885,1.3526010513305664,0.1001176039377848,0.9154392580191295,0.1508988241354623,0.769087553024292,0.8684041500091553,0.769087553024292,0.8684041500091553,0.7731069326400757,0.8684041500091553,0.769087553024292,0.0005652904510498047,0.769087553024292,0.0005652904510498047,0.8187458515167236,0.027419686317443848
8,0.9173486232757568,0.9925497174263,0.11057168245315553,0.36752897500991816,0.3283036947250367,0.02997612953186035,0.2923243045806885,0.02997612953186035,0.2923243045806885,0.0716402530670166,0.2923243045806885,0.3232100009918213,0.20018291473388672,0.3232100009918213,0.20018291473388672,0.3077671527862549,0.2858068645000458
9,0.5252459049224854,1.2057454586029053,0.12539438406626388,0.7557629148165383,0.13844279448191332,0.6866822838783264,0.8456749320030212,0.6866822838783264,0.8456749320030212,0.7552768588066101,0.8456749320030212,0.6866822838783264,0.07068133354187012,0.6866822838783264,0.07068133354187012,0.7661786079406738,0.11619925498962402
10,0.5924943685531616,0.9359323382377625,0.06439535816510523,0.4131872554620106,0.2722043593724569,0.19961082935333252,0.3832976818084717,0.19961082935333252,0.3832976818084717,0.17585551738739014,0.3832976818084717,0.3276301622390747,0.16980397701263428,0.3276301622390747,0.16980397701263428,0.3554639220237732,0.2170841097831726
11,-0.9782595038414001,0.7056272625923157,0.09164258837699887,0.20151451230049133,0.22632479667663574,0.047702908515930176,0.11836177110671997,0.047702908515930176,0.11836177110671997,0.10846114158630371,0.32358384132385254,0.11836177110671997,0.23180902004241943,0.11836177110671997,0.23180902004241943,0.22097280621528625,0.4045531451702118
12,0.322909951210022,0.2057969570159912,0.37763011952241254,0.2750443617502848,0.12223734954992926,0.11266791820526123,0.2093583643436432,0.11266791820526123,0.2093583643436432,0.5201830863952637,0.2093583643436432,0.1266103982925415,0.3285371661186218,0.1266103982925415,0.3285371661186218,0.33662745356559753,0.17646223306655884
13,-0.3843283951282501,0.08122566342353821,0.0373813360929489,0.3987767845392227,0.2564757466316223,1.2082092761993408,0.176181823015213,1.2082092761993408,0.176181823015213,1.2004740238189697,0.176181823015213,0.2587113678455353,0.4579585790634155,0.2587113678455353,0.4579585790634155,0.21744659543037415,0.48573970794677734
14,0.6478203535079956,-0.3224705755710602,0.1038510203361511,0.12133342027664183,0.5260983407497406,0.03355953097343445,0.037383824586868286,0.03355953097343445,0.037383824586868286,0.19102051854133606,0.19727995991706848,0.037383824586868286,0.40521782636642456,0.037383824586868286,0.40521782636642456,0.11733189225196838,0.30347099900245667
15,0.7187452912330627,0.1349150538444519,0.1081104427576065,0.24825803935527802,0.08891728520393372,0.8066166639328003,0.009285569190979004,0.8066166639328003,0.009285569190979004,0.8069044351577759,0.13847646117210388,0.1644497513771057,0.14432531595230103,0.1644497513771057,0.14432531595230103,0.08350896835327148,0.23730899393558502
16,2.1815388202667236,0.4020147919654846,0.09337124725182855,0.36151126523812604,0.23901308576265967,0.43882325291633606,0.5924484729766846,0.43882325291633606,0.5924484729766846,0.5452375411987305,0.5924484729766846,0.48644012212753296,0.18178272247314453,0.48644012212753296,0.18178272247314453,0.5394443273544312,0.11214086413383484
17,1.317081093788147,0.8988640904426575,0.21815976500511172,0.33878090977668757,0.15577805042266846,0.4777011275291443,0.6195350885391235,0.4777011275291443,0.6195350885391235,0.41144388914108276,0.9024255275726318,0.37192291021347046,0.26112431287765503,0.37192291021347046,0.26112431287765503,0.5116047859191895,0.3286578953266144
18,0.902580976486206,1.8006207942962646,0.13761979341506964,1.3633018732070923,0.11355376243591309,1.2799696922302246,1.4937388896942139,1.2799696922302246,1.4937388896942139,1.1663873195648193,1.8041821718215942,1.2799696922302246,0.125227689743042,1.2799696922302246,0.125227689743042,1.4351468086242676,0.10771965980529785
19,1.1850782632827759,1.2552704811096191,0.05821980039278671,0.5653946499029795,0.4455106655756632,0.1297001838684082,0.24211859703063965,0.1297001838684082,0.24211859703063965,0.14852285385131836,0.24211859703063965,0.3450598120689392,0.14055919647216797,0.3450598120689392,0.14055919647216797,0.29358920454978943,0.1872239112854004
20,-1.118704080581665,0.9828060269355774,0.13322155674298608,0.41389008363087965,0.24954902132352197,0.21509480476379395,0.4416852593421936,0.21509480476379395,0.4416852593421936,0.30758506059646606,0.4416852593421936,0.3683584928512573,0.1643279790878296,0.3683584928512573,0.1643279790878296,0.40502187609672546,0.2441788911819458
21,-0.15803563594818115,0.6788013577461243,0.37029513219992316,0.6942448367675145,0.16870628794034326,0.6506695747375488,0.30231016874313354,0.6506695747375488,0.30231016874313354,0.9605731964111328,0.6823627948760986,0.6506695747375488,0.2831592559814453,0.6506695747375488,0.2831592559814453,0.8637332916259766,0.2552366256713867
22,1.400062084197998,0.38214004039764404,0.05408120155334473,0.3213498294353485,0.5714257061481476,0.07498842477798462,0.009733915328979492,0.07498842477798462,0.009733915328979492,1.4316538572311401,0.1034705638885498,0.009733915328979492,0.8989292979240417,0.009733915328979492,0.8989292979240417,0.05660223960876465,0.6650099158287048
23,2.3740952014923096,-0.7785669565200806,0.05819899837176003,0.17163701852162677,0.8512743016084036,0.07202363014221191,0.07202363014221191,0.07202363014221191,0.07202363014221191,1.5091240406036377,0.16857796907424927,0.07202363014221191,0.904503345489502,0.07202363014221191,0.904503345489502,0.12030079960823059,0.9492199420928955
24,2.9038755893707275,1.0424091815948486,0.10879436631997436,0.888567899664243,0.14109844962755846,0.287106454372406,1.121432900428772,0.287106454372406,1.121432900428772,0.3568965792655945,1.121432900428772,0.8981512784957886,0.09534692764282227,0.8981512784957886,0.09534692764282227,1.0097920894622803,0.07295572757720947
25,2.50525164604187,1.994981050491333,0.1568650205930076,1.4493575890858967,0.20261307557423902,1.2486979961395264,1.4166556596755981,1.2486979961395264,1.4166556596755981,1.2745256423950195,1.4166556596755981,1.5577986240386963,0.303818941116333,1.5577986240386963,0.303818941116333,1.487227201461792,0.22603332996368408
26,3.5894083976745605,2.1713671684265137,0.07035159071286518,1.6121874352296193,0.3026827772458396,1.6554632186889648,1.046233892440796,1.6554632186889648,1.046233892440796,1.09403395652771,1.046233892440796,1.6554632186889648,0.09655952453613281,1.6554632186889648,0.09655952453613281,1.3508485555648804,0.0614628791809082
27,4.3585896492004395,1.9815442562103271,0.04018941521644592,1.4195037484169006,0.41608455777168274,0.9026415348052979,0.5940804481506348,0.9026415348052979,0.5940804481506348,0.4723384380340576,0.5940804481506348,1.7977172136306763,0.33881688117980957,1.7977172136306763,0.33881688117980957,1.1958987712860107,0.19182288646697998
28,4.376297950744629,3.001742362976074,0.10370750228563963,2.223679701487223,0.4882097939650216,2.333652973175049,1.8046491146087646,2.333652973175049,1.8046491146087646,1.7220509052276611,1.8046491146087646,2.9557411670684814,0.9277119636535645,2.9557411670684814,0.9277119636535645,2.380195140838623,0.6626924276351929
29,4.0232625007629395,3.526324510574341,0.060933252175649266,2.602541883786519,0.6767040093739829,3.458442211151123,1.9032630920410156,3.458442211151123,1.9032630920410156,1.8984746932983398,1.9032630920410156,3.4670917987823486,1.0368025302886963,3.4670917987823486,1.0368025302886963,2.6851773262023926,0.7888646125793457
30,3.3465182781219482,3.4080796241760254,0.04171031713485701,2.4880095720291138,0.6922143697738647,3.1476831436157227,1.6134357452392578,3.1476831436157227,1.6134357452392578,1.6930460929870605,1.6134357452392578,3.1476831436157227,0.7999541759490967,3.1476831436157227,0.7999541759490967,2.3805594444274902,0.6074353456497192
31,1.8656299114227295,2.979060411453247,0.006978342930476,2.170154790083567,0.615781913201014,2.2024781703948975,1.1812808513641357,2.2024781703948975,1.1812808513641357,1.30782151222229,1.1812808513641357,2.4516615867614746,0.39252543449401855,2.4516615867614746,0.39252543449401855,1.8164712190628052,0.27096688747406006
