end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.6536254,0.11737239651087505,0.3195881528773465,0.005449969132664434,0.5212985873222351,0.03238445520401001,0.5212985873222351,0.03238445520401001,0.49660927057266235,0.03238445520401001,0.17394167184829712,0.21101051568984985,0.17394167184829712,0.21101051568984985,0.10316306352615356,0.28299522399902344
101,100,2.1857970145575623,0.73457134,0.1598806294174129,0.09861377329658404,0.11434973809624864,0.6456705927848816,0.6456705927848816,0.6456705927848816,0.6456705927848816,0.4333329200744629,0.7168565392494202,0.6456705927848816,0.13478928804397583,0.6456705927848816,0.13478928804397583,0.6156503558158875,0.1008901298046112
102,100,1.6877002297842354,0.8591563,0.09385260191979708,0.09867899277954774,0.05292703026323152,0.3133750557899475,0.4965631365776062,0.3133750557899475,0.4965631365776062,0.29106438159942627,0.4965631365776062,0.3133750557899475,0.07000982761383057,0.3133750557899475,0.07000982761383057,0.40496909618377686,0.16169986128807068
103,100,0.1630965517577862,1.2343643,0.5301711578498182,0.06437770450084457,0.0373123624966929,0.9795926809310913,0.9795926809310913,0.9795926809310913,0.9795926809310913,0.6927765011787415,1.138366460800171,0.9795926809310913,0.08797848224639893,0.9795926809310913,0.08797848224639893,1.0589795112609863,0.16561076045036316
104,100,-0.095682635810752,1.4125656,0.3379047163778154,0.2624144199531511,0.019690514660577807,0.5541456341743469,0.7867766618728638,0.5541456341743469,0.7867766618728638,1.0356035232543945,1.2649743556976318,0.7867766618728638,0.0515291690826416,0.7867766618728638,0.0515291690826416,1.0258755683898926,0.28686970472335815
105,100,0.2924141055268187,1.0014375,0.2373546082334419,0.22982748862855207,0.1806395440986476,0.613990306854248,0.06467092037200928,0.613990306854248,0.06467092037200928,0.3756784200668335,0.5385136008262634,0.06467092037200928,0.3241056203842163,0.06467092037200928,0.3241056203842163,0.30159226059913635,0.5825855731964111
106,100,0.0294548192065376,0.29570124,0.4080769282692076,0.12857453921918616,0.09989652332059307,0.8047047853469849,0.04368627071380615,0.8047047853469849,0.04368627071380615,1.0630460977554321,0.0004419386386871338,0.04368627071380615,0.19886326789855957,0.04368627071380615,0.19886326789855957,0.022064104676246643,0.22351983189582825
107,100,2.2939972518502536,0.3380644,0.186500488668424,0.21149045424183827,0.09760065785132332,0.15962541103363037,0.08254754543304443,0.15962541103363037,0.08254754543304443,0.045293211936950684,0.08254754543304443,0.0324418842792511,0.041591525077819824,0.0324418842792511,0.041591525077819824,0.057494714856147766,0.0989086776971817
108,100,2.923202866692502,0.30166167,0.35272831420487766,0.15056439384152376,0.11853890713061066,0.08488017320632935,0.010386824607849121,0.08488017320632935,0.010386824607849121,0.019521474838256836,0.07178057730197906,0.010386824607849121,0.009843289852142334,0.010386824607849121,0.009843289852142334,0.04108370095491409,0.031284406781196594
109,100,4.385396539456648,1.1620562,0.5180769713013031,0.1486071333852418,0.0474701628498605,0.9448018074035645,0.9448018074035645,0.9448018074035645,0.9448018074035645,0.4110003709793091,0.9529399275779724,0.9448018074035645,0.05090773105621338,0.9448018074035645,0.05090773105621338,0.9488708972930908,0.054766058921813965
110,100,5.384914329787354,1.6488305,0.4608538510514697,0.28219527200734906,0.07064470538671064,0.6192654371261597,0.6192654371261597,0.6192654371261597,0.6192654371261597,0.9853212833404541,1.1808115243911743,0.6192654371261597,0.00365602970123291,0.6192654371261597,0.00365602970123291,0.900038480758667,0.18661737442016602
111,100,3.233724212501354,2.2797978,0.9423756802396985,0.2903722826506676,0.12449512624940273,1.311631202697754,1.311631202697754,1.311631202697754,1.311631202697754,1.506758213043213,1.8122422695159912,1.311631202697754,0.1698145866394043,1.311631202697754,0.1698145866394043,1.5619367361068726,0.4182857275009155
