end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
565,565,1.1203842799388186,0.5008322,0.3098599650959174,0.3239520325760046,0.11879077116648362,0.19878843426704407,0.39591196179389954,0.19878843426704407,0.39591196179389954,0.05449676513671875,0.39591196179389954,0.19878843426704407,0.07357320189476013,0.19878843426704407,0.07357320189476013,0.2973501980304718,0.17491772770881653
566,565,1.6756463278262408,0.12128152,0.34813209104041254,0.18463295126954715,0.010036860679586646,0.21079353988170624,0.19889232516288757,0.21079353988170624,0.19889232516288757,0.26937973499298096,0.24450558423995972,0.19889232516288757,0.056818097829818726,0.19889232516288757,0.056818097829818726,0.22169895470142365,0.02938760817050934
567,565,1.591018830750946,1.0894581,0.9678410945336023,0.25737267310420664,0.057966047177712365,1.0552037954330444,1.0552037954330444,1.0552037954330444,1.0552037954330444,0.9633074402809143,1.1028653383255005,1.0552037954330444,0.007973313331604004,1.0552037954330444,0.007973313331604004,1.0790345668792725,0.03470182418823242
568,565,0.1450930586130028,1.8450097,1.4808343847841026,0.4919261994957924,0.09983826883137215,1.6300833225250244,1.6300833225250244,1.6300833225250244,1.6300833225250244,1.6952629089355469,1.820226788520813,1.6300833225250244,0.0405116081237793,1.6300833225250244,0.0405116081237793,1.7251551151275635,0.13634443283081055
569,565,1.7324552015076935,1.375968,1.2111589800566436,0.42397761642932896,0.10573469914495948,1.266992211341858,1.3341460227966309,1.266992211341858,1.3341460227966309,1.2664077281951904,1.3380460739135742,1.3341460227966309,0.26172780990600586,1.3341460227966309,0.26172780990600586,1.3360960483551025,0.18728625774383545
570,565,0.4080922400754281,0.15063922,0.16113780910770098,0.3274813220153253,0.0878252847244343,0.051122069358825684,0.098836749792099,0.051122069358825684,0.098836749792099,1.3859189748764038,0.098836749792099,0.04602450132369995,0.19355662167072296,0.04602450132369995,0.19355662167072296,0.07243062555789948,0.1287091076374054
571,565,0.8926674531345316,1.5927255,1.4898769968375563,0.18016933146864167,0.03570017173886275,1.5828397274017334,1.5828397274017334,1.5828397274017334,1.5828397274017334,1.4810727834701538,1.5988035202026367,1.5828397274017334,0.15481233596801758,1.5828397274017334,0.15481233596801758,1.590821623802185,0.1386042833328247
572,565,-0.6372565295307246,0.5932569,0.16945879372457673,0.43586307759086274,0.04204705024758981,0.12674778699874878,0.5149415731430054,0.12674778699874878,0.5149415731430054,0.7355800271034241,0.5149415731430054,0.12674778699874878,0.02948307991027832,0.12674778699874878,0.02948307991027832,0.3208446800708771,0.18969711661338806
573,565,-0.0112405527543627,0.60351956,0.8554037129692733,0.32790290015749624,0.04305881720967575,0.04603689908981323,0.760897159576416,0.04603689908981323,0.760897159576416,0.0003997683525085449,0.8171013593673706,0.760897159576416,0.21446579694747925,0.760897159576416,0.21446579694747925,0.7889992594718933,0.1565566062927246
574,565,0.5841825922580364,-0.28794652,0.5366257090276727,0.3178524584819873,0.0457731994831313,1.8943510055541992,0.570156455039978,1.8943510055541992,0.570156455039978,1.7645418643951416,0.42907851934432983,0.570156455039978,0.03748324513435364,0.570156455039978,0.03748324513435364,0.49961748719215393,0.08190120756626129
