method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.4815534165224873
global_shap,faithfulness,prtb_p70,1.462869946090237
global_shap,faithfulness,prtb_p90,1.462869946090237
global_shap,faithfulness,sqnc_p50,1.2753957657015316
global_shap,faithfulness,sqnc_p70,1.1504721781792606
global_shap,faithfulness,sqnc_p90,1.1504721781792606
global_shap,ablation,lif_p50,0.42862605304023627
global_shap,ablation,lif_p70,0.32291326636502005
global_shap,ablation,lif_p90,0.32291326636502005
global_shap,ablation,mif_p50,1.060508663266519
global_shap,ablation,mif_p70,1.0383370888973764
global_shap,ablation,mif_p90,1.0383370888973764
timeshap,faithfulness,prtb_p50,1.3700775551592899
timeshap,faithfulness,prtb_p70,1.205200262108921
timeshap,faithfulness,prtb_p90,1.205200262108921
timeshap,faithfulness,sqnc_p50,0.9749516785622598
timeshap,faithfulness,sqnc_p70,0.8804164896050373
timeshap,faithfulness,sqnc_p90,0.8804164896050373
timeshap,ablation,lif_p50,0.6027110796882139
timeshap,ablation,lif_p70,0.5081719249417245
timeshap,ablation,lif_p90,0.5081719249417245
timeshap,ablation,mif_p50,0.9454186112659131
timeshap,ablation,mif_p70,0.9399684240709326
timeshap,ablation,mif_p90,0.9399684240709326
rolling_shap,faithfulness,prtb_p50,1.3762806376565382
rolling_shap,faithfulness,prtb_p70,1.118436670739736
rolling_shap,faithfulness,prtb_p90,1.118436670739736
rolling_shap,faithfulness,sqnc_p50,1.0116721362061798
rolling_shap,faithfulness,sqnc_p70,0.8535160652627902
rolling_shap,faithfulness,sqnc_p90,0.8535160652627902
rolling_shap,ablation,lif_p50,0.3202124268135854
rolling_shap,ablation,lif_p70,0.19107285413624986
rolling_shap,ablation,lif_p90,0.19107285413624986
rolling_shap,ablation,mif_p50,0.8176512862050107
rolling_shap,ablation,mif_p70,0.6999905978622181
rolling_shap,ablation,mif_p90,0.6999905978622181
adaptive_shap_max,faithfulness,prtb_p50,2.2500914377962205
adaptive_shap_max,faithfulness,prtb_p70,2.1977565528476304
adaptive_shap_max,faithfulness,prtb_p90,2.1977565528476304
adaptive_shap_max,faithfulness,sqnc_p50,1.5228165246745482
adaptive_shap_max,faithfulness,sqnc_p70,1.4615229915887278
adaptive_shap_max,faithfulness,sqnc_p90,1.4615229915887278
adaptive_shap_max,ablation,lif_p50,0.3845302935111969
adaptive_shap_max,ablation,lif_p70,0.2735057914041899
adaptive_shap_max,ablation,lif_p90,0.2735057914041899
adaptive_shap_max,ablation,mif_p50,1.4946545329403111
adaptive_shap_max,ablation,mif_p70,1.465050380963852
adaptive_shap_max,ablation,mif_p90,1.465050380963852
adaptive_shap_mean,faithfulness,prtb_p50,2.299866640270841
adaptive_shap_mean,faithfulness,prtb_p70,2.1886449225274025
adaptive_shap_mean,faithfulness,prtb_p90,2.1886449225274025
adaptive_shap_mean,faithfulness,sqnc_p50,1.5544620150864612
adaptive_shap_mean,faithfulness,sqnc_p70,1.4719299285742942
adaptive_shap_mean,faithfulness,sqnc_p90,1.4719299285742942
adaptive_shap_mean,ablation,lif_p50,0.30451710525903514
adaptive_shap_mean,ablation,lif_p70,0.22151251472837824
adaptive_shap_mean,ablation,lif_p90,0.22151251472837824
adaptive_shap_mean,ablation,mif_p50,1.505344942103634
adaptive_shap_mean,ablation,mif_p70,1.4587815550305931
adaptive_shap_mean,ablation,mif_p90,1.4587815550305931
adaptive_shap,faithfulness,prtb_p50,2.3325275460464336
adaptive_shap,faithfulness,prtb_p70,2.2169169666864206
adaptive_shap,faithfulness,prtb_p90,2.2169169666864206
adaptive_shap,faithfulness,sqnc_p50,1.6060887310390248
adaptive_shap,faithfulness,sqnc_p70,1.5494896464536605
adaptive_shap,faithfulness,sqnc_p90,1.5494896464536605
adaptive_shap,ablation,lif_p50,0.2944991428425329
adaptive_shap,ablation,lif_p70,0.21897572652857664
adaptive_shap,ablation,lif_p90,0.21897572652857664
adaptive_shap,ablation,mif_p50,1.5564442355753667
adaptive_shap,ablation,mif_p70,1.5040307730003624
adaptive_shap,ablation,mif_p90,1.5040307730003624
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.3140058548723634
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.210360105564005
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.210360105564005
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6131029432480852
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5474076355407644
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5474076355407644
adaptive_shap_rolling_mean,ablation,lif_p50,0.29284347922813486
adaptive_shap_rolling_mean,ablation,lif_p70,0.21573864550536614
adaptive_shap_rolling_mean,ablation,lif_p90,0.21573864550536614
adaptive_shap_rolling_mean,ablation,mif_p50,1.5586627717796284
adaptive_shap_rolling_mean,ablation,mif_p70,1.505494904819683
adaptive_shap_rolling_mean,ablation,mif_p90,1.505494904819683
