end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7828227877616882,0.00019034743309020996,0.5437084436416626,0.5256308317184448,1.5632972717285156,0.5265758633613586,1.5632972717285156,0.5265758633613586,1.593149185180664,0.5265758633613586,0.5468708276748657,0.5033547878265381,0.5468708276748657,0.5033547878265381,0.5367233753204346,0.4876798391342163
4,1.1815907955169678,-0.3061257004737854,0.018053412437438965,0.0004788637161254883,0.6104070842266083,0.004935860633850098,0.004935860633850098,0.004935860633850098,0.004935860633850098,1.213796854019165,0.43148213624954224,0.004935860633850098,0.05190977454185486,0.004935860633850098,0.05190977454185486,0.2514927387237549,0.28127628564834595
5,1.6450214385986328,0.47780004143714905,0.1148735831181208,0.07659387091795604,0.00037424763043719667,0.1029382050037384,0.3524436056613922,0.1029382050037384,0.3524436056613922,0.4367680251598358,0.3524436056613922,0.052109211683273315,0.14986035227775574,0.052109211683273315,0.14986035227775574,0.11853484809398651,0.22346757352352142
6,0.8588991761207581,1.083968162536621,0.01658836007118228,0.734660267829895,0.046012699604034424,0.5052067637443542,0.8449514508247375,0.5052067637443542,0.8449514508247375,0.6033313274383545,0.8449514508247375,0.7142961025238037,0.11639571189880371,0.7142961025238037,0.11639571189880371,0.7796237468719482,0.07673007249832153
7,1.3432276248931885,1.4794565439224243,0.016296297311782837,1.0460857450962067,0.1629602611064911,0.9119111895561218,0.8490381240844727,0.9119111895561218,0.8490381240844727,0.8998870253562927,0.8490381240844727,0.9119111895561218,0.014735937118530273,0.9119111895561218,0.014735937118530273,0.8804746866226196,0.026727259159088135
8,0.9173486232757568,0.9922605752944946,0.11865898966789247,0.42097827792167664,0.40323445200920105,0.04219663143157959,0.09261447191238403,0.04219663143157959,0.09261447191238403,0.25860095024108887,0.09261447191238403,0.4146903157234192,0.23740744590759277,0.4146903157234192,0.23740744590759277,0.2536523938179016,0.26063233613967896
9,0.5252459049224854,1.2876957654953003,0.017581641674041804,0.8595128357410431,0.12389445304870605,0.8061914443969727,0.8248213529586792,0.8061914443969727,0.8248213529586792,0.7907056212425232,0.8248213529586792,0.8061914443969727,0.07597410678863525,0.8061914443969727,0.07597410678863525,0.8155063986778259,0.07225221395492554
10,0.5924943685531616,1.1450387239456177,0.008741170167922988,0.48319774866104126,0.36639297008514404,0.28673654794692993,0.42267197370529175,0.28673654794692993,0.42267197370529175,0.3473128080368042,0.42267197370529175,0.4642057418823242,0.3027566075325012,0.4642057418823242,0.3027566075325012,0.443438857793808,0.3404318690299988
11,-0.9782595038414001,0.7477303743362427,0.04209090272585553,0.20263882974783576,0.216293806831042,0.00824207067489624,0.006415724754333496,0.00824207067489624,0.006415724754333496,0.06846630573272705,0.25665557384490967,0.006415724754333496,0.2134990692138672,0.006415724754333496,0.2134990692138672,0.13153564929962158,0.35167768597602844
12,0.322909951210022,0.3622502088546753,0.34697576363881427,0.27034029985467595,0.15217883760730422,0.21063822507858276,0.23689377307891846,0.21063822507858276,0.23689377307891846,0.565258264541626,0.23689377307891846,0.23634767532348633,0.2788296341896057,0.23634767532348633,0.2788296341896057,0.4150375723838806,0.15966136753559113
13,-0.3843283951282501,0.17238429188728333,0.031646023193995176,0.3394183752437433,0.19344980890552205,1.3481248617172241,0.17547640204429626,1.3481248617172241,0.17547640204429626,1.3475230932235718,0.17547640204429626,0.23136171698570251,0.3174421191215515,0.23136171698570251,0.3174421191215515,0.2034190595149994,0.35277724266052246
14,0.6478203535079956,-0.16871526837348938,0.12390012045701346,0.09095880637566249,0.4224807893236478,0.08141615241765976,0.06602957099676132,0.08141615241765976,0.06602957099676132,0.9242211580276489,0.2940717041492462,0.06602957099676132,0.1612977385520935,0.06602957099676132,0.1612977385520935,0.2607603967189789,0.1642206311225891
15,0.7187452912330627,0.23758971691131592,0.08936880404750502,0.19952232887347535,0.06103640670577684,0.8049294948577881,0.008848100900650024,0.8049294948577881,0.008848100900650024,0.8052792549133301,0.11223328113555908,0.1325916349887848,0.12021181732416153,0.1325916349887848,0.12021181732416153,0.08015176653862,0.18877220153808594
16,2.1815388202667236,0.44554513692855835,0.07861998801430067,0.2977338743706544,0.2175155604879061,0.30781182646751404,0.46848589181900024,0.30781182646751404,0.46848589181900024,0.4363393187522888,0.46848589181900024,0.33766716718673706,0.18400508165359497,0.33766716718673706,0.18400508165359497,0.40307652950286865,0.12722235918045044
17,1.317081093788147,0.7510696053504944,0.017484317223231037,0.32909355560938514,0.11778489748636883,0.5826886296272278,0.3810015916824341,0.5826886296272278,0.3810015916824341,0.6656317114830017,0.3810015916824341,0.34702926874160767,0.155892014503479,0.34702926874160767,0.155892014503479,0.3640154302120209,0.16500064730644226
18,0.902580976486206,1.8522087335586548,0.024489109714825985,1.5018920997778573,0.08809890846411417,1.4233335256576538,1.4524848461151123,1.4233335256576538,1.4524848461151123,1.392198920249939,1.4524848461151123,1.4233335256576538,0.10736596584320068,1.4233335256576538,0.10736596584320068,1.4379091262817383,0.11034190654754639
19,1.1850782632827759,1.548247218132019,0.07890923817952479,0.7238035748402278,0.6166460464398066,0.18927431106567383,0.3345750570297241,0.18927431106567383,0.3345750570297241,0.34312915802001953,0.3345750570297241,0.5868781805038452,0.3569333553314209,0.5868781805038452,0.3569333553314209,0.46072661876678467,0.3567497134208679
20,-1.118704080581665,0.973860502243042,0.05279050270716343,0.45965110262235,0.28029306729634607,0.2845785617828369,0.2665877938270569,0.2845785617828369,0.2665877938270569,0.08847397565841675,0.2665877938270569,0.43939274549484253,0.16764473915100098,0.43939274549484253,0.16764473915100098,0.3529902696609497,0.1947687268257141
