end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5458222031593323,0.26753201960275574,0.5782996436705192,0.17428369359423712,0.9585566520690918,0.2997230887413025,0.9585566520690918,0.2997230887413025,0.9882955551147461,0.2997230887413025,0.31502246856689453,0.24708938598632812,0.31502246856689453,0.24708938598632812,0.3073727786540985,0.2296040654182434
4,1.1815907955169678,-0.3658795952796936,0.1611885379751523,0.16249595219890273,0.30380141476790107,0.7520664930343628,0.5078169703483582,0.7520664930343628,0.5078169703483582,0.7562348246574402,0.5078169703483582,0.6492612957954407,0.0017921924591064453,0.6492612957954407,0.0017921924591064453,0.6193113327026367,0.019080907106399536
5,1.6450214385986328,0.5685106515884399,0.21108258085946252,0.004116764093438752,0.4140821921328703,0.027190029621124268,0.42657339572906494,0.027190029621124268,0.42657339572906494,0.1943841576576233,0.42657339572906494,0.04248601198196411,0.12623822689056396,0.04248601198196411,0.12623822689056396,0.1700763702392578,0.26161712408065796
6,0.8588991761207581,1.0529015064239502,0.16698971270273133,0.4330374454210201,0.5136451741928857,0.04996085166931152,0.9109641909599304,0.04996085166931152,0.9109641909599304,0.3511144518852234,0.9109641909599304,0.11508309841156006,0.31592369079589844,0.11508309841156006,0.31592369079589844,0.34087076783180237,0.5863064527511597
7,1.3432276248931885,1.1658203601837158,0.06298183610041908,0.6090147441749774,0.5545944865917167,0.7785311937332153,0.898601770401001,0.7785311937332153,0.898601770401001,0.7466008067131042,1.0238828659057617,0.7785311937332153,0.22640776634216309,0.7785311937332153,0.22640776634216309,0.7994906306266785,0.2321949005126953
8,0.9173486232757568,0.8330082893371582,0.06420795900126308,0.18993007232745474,0.6396410242964825,0.06077861785888672,0.6910709142684937,0.06077861785888672,0.6910709142684937,0.0890493392944336,0.6910709142684937,0.06077861785888672,0.22164130210876465,0.06077861785888672,0.22164130210876465,0.22979184985160828,0.36092209815979004
9,0.5252459049224854,1.0601472854614258,0.11156923048198242,0.47328168362379053,0.5360671972483397,0.02422165870666504,0.918209969997406,0.02422165870666504,0.918209969997406,0.6284100413322449,0.918209969997406,0.14918768405914307,0.2332773208618164,0.14918768405914307,0.2332773208618164,0.426336407661438,0.524455189704895
10,0.5924943685531616,0.748466432094574,0.07814020418251566,0.19369520454357048,0.5374018492611747,0.08174145221710205,0.6065291166305542,0.08174145221710205,0.6065291166305542,0.2964380383491516,0.6065291166305542,0.08174145221710205,0.12044066190719604,0.08174145221710205,0.12044066190719604,0.27712467312812805,0.2925611734390259
11,-0.9782595038414001,0.6047928929328918,0.13309578665842603,0.04612493315090749,0.48634293941160045,0.09663790464401245,0.4628555178642273,0.09663790464401245,0.4628555178642273,0.15357095003128052,0.4628555178642273,0.09663790464401245,0.2392864227294922,0.09663790464401245,0.2392864227294922,0.16532519459724426,0.2979716956615448
12,0.322909951210022,0.1839754432439804,0.02229057737936571,0.04815290446082751,0.2188839420552055,0.06959556043148041,0.04203811287879944,0.06959556043148041,0.04203811287879944,0.36331695318222046,0.04203811287879944,0.08145570755004883,0.29729747772216797,0.08145570755004883,0.29729747772216797,0.229348823428154,0.1671028733253479
13,-0.3843283951282501,-0.07999180257320404,0.19999300902088477,0.5250524955118695,0.3058384204035004,1.090730905532837,0.30652400851249695,1.090730905532837,0.30652400851249695,1.017934799194336,0.22192922234535217,0.38873064517974854,0.05773186683654785,0.38873064517974854,0.05773186683654785,0.34860074520111084,0.10640749335289001
14,0.6478203535079956,-0.16907091438770294,0.15986375433703268,0.11511362532774608,0.15305015789965787,0.06573596596717834,0.034631043672561646,0.06573596596717834,0.034631043672561646,0.6779000163078308,0.31100818514823914,0.034631043672561646,0.1256761997938156,0.034631043672561646,0.1256761997938156,0.24170880019664764,0.15772292017936707
