end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.5077852010726929,-0.43741393089294434,0.03537898031994713,0.3370448481477797,0.5264367371425032,0.7994951009750366,0.3430859446525574,0.7994951009750366,0.3430859446525574,1.2384412288665771,0.3430859446525574,0.3006102740764618,0.06983804702758789,0.3006102740764618,0.06983804702758789,0.36254674196243286,0.05253008008003235
4,-0.6641387343406677,0.007621541619300842,0.006491920929402206,0.1211814176477492,0.32615176942199464,0.47061365842819214,0.10194949805736542,0.47061365842819214,0.10194949805736542,0.39574187994003296,0.10194949805736542,0.13630510866641998,0.11897332966327667,0.13630510866641998,0.11897332966327667,0.0769735649228096,0.17081040143966675
5,0.8062913417816162,0.043902888894081116,0.2824652273704608,0.058579419640203356,0.07649909881254038,0.4761921763420105,0.15391391515731812,0.4761921763420105,0.15391391515731812,0.4018096923828125,0.13823086023330688,0.15391391515731812,0.16804099082946777,0.15391391515731812,0.16804099082946777,0.09094831347465515,0.22333702445030212
6,1.163162112236023,0.05596397817134857,0.06870142687112085,0.45798423545435063,0.016199803259223766,0.8165578842163086,0.017971590161323547,0.8165578842163086,0.017971590161323547,0.5874013900756836,0.017971590161323547,0.2228533923625946,0.15945827960968018,0.2228533923625946,0.15945827960968018,0.12041249126195908,0.24975620210170746
7,1.4292553663253784,0.25255775451660156,0.1682990723537903,0.03501400514195355,0.412201957696428,0.8766063451766968,0.3468857407569885,0.8766063451766968,0.3468857407569885,0.578590452671051,0.3468857407569885,0.2487974762916565,0.2701108157634735,0.2487974762916565,0.2701108157634735,0.16111621260643005,0.40306854248046875
8,1.9192101955413818,1.0453917980194092,0.2586407649330794,0.19991272909566754,0.12539166927337658,0.41305631399154663,0.41305631399154663,0.41305631399154663,0.41305631399154663,0.7697191834449768,0.8661947250366211,0.41305631399154663,0.314386785030365,0.41305631399154663,0.314386785030365,0.6396255493164062,0.5433986186981201
9,2.672736883163452,1.437840223312378,0.4066490551705162,0.313363279408465,0.2563812540161111,0.5638870596885681,0.5638870596885681,0.5638870596885681,0.5638870596885681,0.9469219446182251,1.131929636001587,0.5638870596885681,0.4369778633117676,0.5638870596885681,0.4369778633117676,0.8479083776473999,0.7281310558319092
10,4.385697364807129,1.9773527383804321,0.6438598196084302,0.5223316700259839,0.3497146140287324,0.8107906579971313,0.8107906579971313,0.8107906579971313,0.8107906579971313,1.29044508934021,1.5796973705291748,0.8107906579971313,0.5246012210845947,0.8107906579971313,0.5246012210845947,1.1952440738677979,0.9242763519287109
11,2.7616026401519775,2.9178435802459717,1.1379871720448136,0.8238759280554946,0.49453384542837764,1.2949504852294922,1.2949504852294922,1.2949504852294922,1.2949504852294922,1.6899093389511108,2.3642196655273438,1.2949504852294922,0.6620721817016602,1.2949504852294922,0.6620721817016602,1.829585075378418,1.197815179824829
12,2.830963373184204,3.2807204723358154,0.666415612660348,1.467284587994218,0.6855736369639636,1.814573884010315,2.527662754058838,1.814573884010315,2.527662754058838,2.0200793743133545,3.3750483989715576,1.814573884010315,0.8159918785095215,1.814573884010315,0.8159918785095215,2.206887722015381,1.2789016962051392
13,4.593904972076416,2.9327847957611084,0.6459882092103362,0.8606401635706422,0.9647097882628441,1.0811926126480103,3.0271127223968506,1.0811926126480103,3.0271127223968506,1.5562207698822021,3.0271127223968506,1.0811926126480103,0.7747290134429932,1.0811926126480103,0.7747290134429932,1.655247449874878,1.318793535232544
14,2.3191659450531006,3.2199723720550537,1.1739142949506638,0.8841643026098607,0.7004471397772432,1.3147902488708496,1.3147902488708496,1.3147902488708496,1.3147902488708496,1.7690367698669434,2.4464402198791504,1.3147902488708496,0.8522107601165771,1.3147902488708496,0.8522107601165771,1.880615234375,1.4135451316833496
15,2.9004087448120117,3.2505557537078857,0.5310165544226759,1.5359976805187763,0.7220948840491477,1.8923262357711792,2.4614381790161133,1.8923262357711792,2.4614381790161133,2.114811897277832,3.344883680343628,1.8923262357711792,0.6770565509796143,1.8923262357711792,0.6770565509796143,2.30037784576416,1.1623095273971558
16,2.155364990234375,2.7643275260925293,0.6572543647016085,0.667250815580289,0.9783757110933459,1.0720162391662598,2.8586554527282715,1.0720162391662598,2.8586554527282715,1.0904946327209473,2.8586554527282715,1.0720162391662598,0.7788609266281128,1.0720162391662598,0.7788609266281128,1.5554323196411133,1.221458911895752
17,2.1070144176483154,2.4723398685455322,0.48104835001130897,0.9265702666466435,0.6032746171702938,1.2589271068572998,1.8068249225616455,1.2589271068572998,1.8068249225616455,1.7634004354476929,2.5666677951812744,1.2589271068572998,0.6473201513290405,1.2589271068572998,0.6473201513290405,1.6200683116912842,1.0510523319244385
18,2.546482801437378,2.24272084236145,0.4449863433713712,0.6111460292215153,0.7251418350512779,0.8708633184432983,2.3370487689971924,0.8708633184432983,2.3370487689971924,1.471909523010254,2.3370487689971924,0.8708633184432983,0.5953426361083984,0.8708633184432983,0.5953426361083984,1.3187062740325928,1.0168378353118896
19,0.2801533043384552,2.213580369949341,0.5949108881130813,0.5993641810119155,0.5578586661070584,0.7405077219009399,1.5921725034713745,0.7405077219009399,1.5921725034713745,1.4334256649017334,1.5921725034713745,0.9150353670120239,0.7212053537368774,0.9150353670120239,0.7212053537368774,1.2536039352416992,1.117610216140747
20,-0.08664871752262115,1.6974164247512817,0.0654211495506265,0.7556214396779737,0.5457694999066489,1.02978515625,1.0894801616668701,1.02978515625,1.0894801616668701,1.5798766613006592,1.791744351387024,1.02978515625,0.07277131080627441,1.02978515625,0.07277131080627441,1.3785109519958496,0.44603586196899414
21,-1.0101984739303589,0.8032311797142029,0.1476281126278141,0.14277205574015783,0.6321847133648891,0.8283987045288086,0.8975591659545898,0.8283987045288086,0.8975591659545898,0.053753793239593506,0.8975591659545898,0.8283987045288086,0.09658581018447876,0.8283987045288086,0.09658581018447876,0.8183988332748413,0.08843490481376648
22,-0.809943675994873,-0.24187545478343964,0.3451465396520992,0.25182728636388974,0.10634826348473636,0.5440426468849182,0.2103518843650818,0.5440426468849182,0.2103518843650818,0.7145915031433105,0.2381914258003235,0.2103518843650818,0.08532722294330597,0.2103518843650818,0.08532722294330597,0.22427165508270264,0.07306468486785889
23,-1.3511805534362793,-0.5583599209785461,0.29091080445796236,0.5131943192705515,0.21570143196731795,0.5601579546928406,0.43726232647895813,0.5601579546928406,0.43726232647895813,0.9436984062194824,0.43726232647895813,0.2691119909286499,0.02361273765563965,0.2691119909286499,0.02361273765563965,0.3531871438026428,0.10367327928543091
24,0.41170433163642883,-0.8471693992614746,0.39170687448233366,0.42962176667526364,0.4872873332165182,0.3192458152770996,0.7528413534164429,0.3192458152770996,0.7528413534164429,0.5404412746429443,0.7528413534164429,0.2623014450073242,0.2702115774154663,0.2623014450073242,0.2702115774154663,0.37096962332725525,0.3744855523109436
25,-0.696954607963562,-0.5833134055137634,0.017249651700258495,0.606269362233579,0.4212410262972117,0.937431812286377,0.2630356252193451,0.937431812286377,0.2630356252193451,1.7255420684814453,0.48898541927337646,0.349615216255188,0.08703124523162842,0.349615216255188,0.08703124523162842,0.4673212468624115,0.10453096032142639
26,1.1444381475448608,-0.47174179553985596,0.265335363385578,0.07385224332412088,0.5940008235474427,0.9852048754692078,0.377413809299469,0.9852048754692078,0.377413809299469,1.408578872680664,0.377413809299469,0.35579901933670044,0.10651224851608276,0.35579901933670044,0.10651224851608276,0.43319690227508545,0.06677934527397156
27,0.23906387388706207,0.10228605568408966,0.15786754601945485,0.47150697323183216,0.045521136919657534,0.9939190149307251,0.0614810436964035,0.9939190149307251,0.0614810436964035,0.6567575931549072,0.0614810436964035,0.23684939742088318,0.1314074695110321,0.23684939742088318,0.1314074695110321,0.14916521310806274,0.26327282190322876
28,0.48649629950523376,0.11679813265800476,0.072559744399041,0.15738659759983425,0.4294753701612354,0.9112451672554016,0.21112608909606934,0.9112451672554016,0.21112608909606934,0.46635735034942627,0.21112608909606934,0.2548310160636902,0.05874842405319214,0.2548310160636902,0.05874842405319214,0.20556645095348358,0.2337181568145752
29,0.5524141192436218,0.5095406174659729,0.011661251665403438,0.15592072476943333,0.2156758995788792,0.40998852252960205,0.6038685441017151,0.40998852252960205,0.6038685441017151,0.1645892858505249,0.6038685441017151,0.40998852252960205,0.12186217308044434,0.40998852252960205,0.12186217308044434,0.449760764837265,0.1660366952419281
30,0.4596885144710541,0.29184871912002563,0.005838248860090961,0.07232349371537572,0.1031126707419753,0.027712345123291016,0.3861767053604126,0.027712345123291016,0.3861767053604126,0.12653085589408875,0.3861767053604126,0.08762256801128387,0.1427372395992279,0.08762256801128387,0.1427372395992279,0.17155945301055908,0.22596605122089386
31,-0.6853384375572205,0.38495004177093506,0.017596989050507564,0.045438124909996935,0.013461419381201364,0.20571117103099823,0.3183964192867279,0.20571117103099823,0.3183964192867279,0.29651501774787903,0.3183964192867279,0.20571117103099823,0.18122155964374542,0.20571117103099823,0.18122155964374542,0.26205378770828247,0.23934584856033325
32,0.08147502690553665,0.09572167694568634,0.2867977308295667,0.07430084120482208,0.0046263410337269995,0.501342236995697,0.15880048274993896,0.501342236995697,0.15880048274993896,0.3568105101585388,0.006242081522941589,0.15880048274993896,0.19381150603294373,0.15880048274993896,0.19381150603294373,0.08252128213644028,0.2642538547515869
33,0.3973202407360077,-0.13639125227928162,0.10748409901435185,0.45149630129958185,0.03885748668263356,0.6475757360458374,0.1936815232038498,0.6475757360458374,0.1936815232038498,0.7286360263824463,0.1936815232038498,0.21285417675971985,0.13625815510749817,0.21285417675971985,0.13625815510749817,0.20326784253120422,0.1448112428188324
34,0.3819403648376465,-0.1810688078403473,0.031702244201054164,0.20348149142538513,0.40733172183235483,0.5860679745674133,0.08674085140228271,0.5860679745674133,0.08674085140228271,0.6755005121231079,0.08674085140228271,0.20563437044620514,0.08553512394428253,0.20563437044620514,0.08553512394428253,0.19246461987495422,0.09669218957424164
35,0.9276582598686218,0.1565263569355011,0.038338369180758836,0.10462463739638522,0.16195728610580173,0.08470550179481506,0.2508543133735657,0.08470550179481506,0.2508543133735657,0.05651411414146423,0.2508543133735657,0.028688371181488037,0.09467807412147522,0.028688371181488037,0.09467807412147522,0.09535351395606995,0.15989920496940613
