end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
161,141,1.7069494724273682,1.5571728944778442,0.04691064531604422,0.4629348243276278,0.04063100347916304,0.854666531085968,1.412820816040039,0.854666531085968,1.412820816040039,0.6849007606506348,1.412820816040039,0.854666531085968,0.19453728199005127,0.854666531085968,0.19453728199005127,1.1337436437606812,0.48872870206832886
162,141,2.883260726928711,1.9344180822372437,0.33062366957465783,0.09675301599005826,0.3507376589129374,0.6021294593811035,1.7928218841552734,0.6021294593811035,1.7928218841552734,1.0269581079483032,1.7928218841552734,0.6021294593811035,0.3596069812774658,0.6021294593811035,0.3596069812774658,0.9978888034820557,0.7441067695617676
163,141,-0.10610039532184601,2.124255657196045,0.7767882414162159,0.25458961326628915,0.03862472128123051,1.3536803722381592,1.3536803722381592,1.3536803722381592,1.3536803722381592,1.5196037292480469,1.9272962808609009,1.3536803722381592,0.2303638458251953,1.3536803722381592,0.2303638458251953,1.6404883861541748,0.5416511297225952
164,141,2.973958969116211,1.0022567510604858,0.584575326219201,0.4866409067809585,0.0969415531307456,1.405875325202942,0.05420362949371338,1.405875325202942,0.05420362949371338,0.7330077886581421,0.7786683440208435,0.05420362949371338,0.20964521169662476,0.05420362949371338,0.20964521169662476,0.41643598675727844,0.6283594369888306
165,141,1.098298192024231,1.6194404363632202,0.7105581404268742,0.3195561231113969,0.32710509927943343,1.2315014600753784,1.2315014600753784,1.2315014600753784,1.2315014600753784,1.7272676229476929,1.7140727043151855,1.2315014600753784,0.03782916069030762,1.2315014600753784,0.03782916069030762,1.4856393337249756,0.3271106481552124
166,141,-0.019911734387278557,1.3297111988067627,0.09912650699416758,0.49264895110080653,0.16898449571182317,0.8369905948638916,1.3389896154403687,0.8369905948638916,1.3389896154403687,0.41307687759399414,1.3248405456542969,0.8369905948638916,0.5727440118789673,0.8369905948638916,0.5727440118789673,0.8275388479232788,0.5634403824806213
167,141,1.5665507316589355,1.3151805400848389,0.3773579552164301,0.11743768768850715,0.4981867238413543,0.8854175806045532,1.3327951431274414,0.8854175806045532,1.3327951431274414,0.41106116771698,1.3327951431274414,0.8854175806045532,0.4993721842765808,0.8854175806045532,0.4993721842765808,0.8805615305900574,0.4940485954284668
168,141,1.5299773216247559,0.9973576068878174,0.2734885056565206,0.3022181108345589,0.06360568816463147,0.6191227436065674,0.766846239566803,0.6191227436065674,0.766846239566803,0.14150786399841309,0.766846239566803,0.008721470832824707,0.3396942615509033,0.008721470832824707,0.3396942615509033,0.38778385519981384,0.6902137398719788
169,141,2.38348388671875,1.5009366273880005,0.3273294018829863,0.2469639005387826,0.23865382124980306,0.6908226013183594,0.7094039916992188,0.6908226013183594,0.7094039916992188,1.3111270666122437,1.3271276950836182,0.7094039916992188,0.006383776664733887,0.7094039916992188,0.006383776664733887,1.0182658433914185,0.31384366750717163
170,141,2.5793755054473877,2.157853603363037,0.5639283253811295,0.304557293355465,0.20392485333606636,0.968260645866394,0.968260645866394,0.968260645866394,0.968260645866394,1.2717578411102295,1.714824914932251,0.968260645866394,0.4640694856643677,0.968260645866394,0.4640694856643677,1.3415427207946777,0.799889087677002
171,141,2.4788355827331543,2.1292989253997803,0.6358953205247722,0.4454929817219577,0.17340823521216686,0.9600868225097656,0.9600868225097656,0.9600868225097656,0.9600868225097656,1.8329542875289917,1.915478229522705,0.9600868225097656,0.30135607719421387,0.9600868225097656,0.30135607719421387,1.4377825260162354,0.7239051461219788
172,141,2.155787467956543,2.4199817180633545,0.5451111096640424,0.466115079348286,0.3044925424208249,0.7655744552612305,0.813640832901001,0.7655744552612305,0.813640832901001,1.7031300067901611,1.7578051090240479,0.813640832901001,0.46105504035949707,0.813640832901001,0.46105504035949707,1.2857229709625244,0.9069185853004456
173,141,1.3264368772506714,2.164482593536377,0.45824823177109153,0.4309207373733327,0.31505768614510665,0.5185014009475708,0.712632417678833,0.5185014009475708,0.712632417678833,1.3582830429077148,1.6251296997070312,0.712632417678833,0.4297761917114258,0.712632417678833,0.4297761917114258,1.1688810586929321,0.8796015381813049
174,141,2.1239099502563477,2.04556941986084,0.24477945634474363,0.40120573104669655,0.3149848551054795,0.4769681692123413,1.326951503753662,0.4769681692123413,1.326951503753662,1.2382886409759521,2.0457873344421387,0.6188855171203613,0.517928957939148,0.6188855171203613,0.517928957939148,1.0093052387237549,0.818336546421051
175,141,-0.0887252613902092,1.703453540802002,0.49053995853910815,0.1564347159738344,0.23403181547919905,0.9510591626167297,0.965933620929718,0.9510591626167297,0.965933620929718,1.4223819971084595,1.8324334621429443,0.965933620929718,0.5011371374130249,0.965933620929718,0.5011371374130249,1.2008789777755737,0.7515046000480652
176,141,0.30884554982185364,1.2367677688598633,0.4370662444705764,0.4561536412065229,0.1383700955410797,0.9231982231140137,0.8766403794288635,0.9231982231140137,0.8766403794288635,0.2090367078781128,0.8766403794288635,0.9231982231140137,0.4229399561882019,0.9231982231140137,0.4229399561882019,0.8999192714691162,0.39820024371147156
177,141,1.2896108627319336,0.504869818687439,0.3091100390627982,0.3560551087930801,0.24564007885754147,0.7959073781967163,0.10619699954986572,0.7959073781967163,0.10619699954986572,1.4305540323257446,0.10619699954986572,0.03537392616271973,0.49757713079452515,0.03537392616271973,0.49757713079452515,0.07078546285629272,0.5479700565338135
178,141,-0.33876943588256836,0.7717416286468506,0.1412900741895038,0.216065811837713,0.24331353324154992,0.3869588375091553,0.6919894218444824,0.3869588375091553,0.6919894218444824,0.6548781394958496,0.6919894218444824,0.02219235897064209,0.6149998307228088,0.02219235897064209,0.6149998307228088,0.05952942371368408,0.6611096858978271
179,141,0.8906962275505066,0.5250194072723389,0.5640508516939977,0.11846949967866127,0.17669161538283018,0.9337451457977295,0.1662834882736206,0.9337451457977295,0.1662834882736206,1.1538312435150146,0.40531623363494873,0.1662834882736206,0.45924144983291626,0.1662834882736206,0.45924144983291626,0.11549505591392517,0.4968715012073517
180,141,1.6688038110733032,0.6893151998519897,0.06591602696726695,0.40471128674844936,0.08516226754834244,0.7199701070785522,0.24641036987304688,0.7199701070785522,0.24641036987304688,0.3790191411972046,0.5662930011749268,0.1383805274963379,0.3706565201282501,0.1383805274963379,0.3706565201282501,0.19140896201133728,0.515286386013031
181,141,1.1715511083602905,0.9832726120948792,0.26932211168731274,0.015279663459708215,0.3341795401026804,0.6756927371025085,0.9370186924934387,0.6756927371025085,0.9370186924934387,0.015730738639831543,0.9370186924934387,0.1011996865272522,0.35753333568573,0.1011996865272522,0.35753333568573,0.3637094795703888,0.6811062097549438
182,141,0.960250973701477,1.6254717111587524,0.11415660812209041,0.2941716009813054,0.02886839196706814,0.6827208995819092,1.2495079040527344,0.6827208995819092,1.2495079040527344,1.006572961807251,1.2495079040527344,0.6827208995819092,0.27878522872924805,0.6827208995819092,0.27878522872924805,0.9661144018173218,0.5496430397033691
183,141,1.583722472190857,1.338461995124817,0.006030904079477123,0.0713949787927173,0.13789828281228705,0.39636075496673584,1.2556504011154175,0.39636075496673584,1.2556504011154175,0.6548489332199097,1.2556504011154175,0.39636075496673584,0.5143356323242188,0.39636075496673584,0.5143356323242188,0.6182025671005249,0.7487805485725403
184,141,1.9359523057937622,1.5680017471313477,0.2321770606624585,0.07771475159252683,0.11546473416189315,0.6211526393890381,0.6211526393890381,0.6211526393890381,0.6211526393890381,0.9781239032745361,1.56836998462677,0.6211526393890381,0.38723886013031006,0.6211526393890381,0.38723886013031006,0.8918349742889404,0.6475491523742676
185,141,1.3214129209518433,1.733420968055725,0.3548360010671121,0.2375266240785519,0.01593448341513648,0.7641537189483643,0.7641537189483643,0.7641537189483643,0.7641537189483643,1.3134313821792603,1.4700806140899658,0.7641537189483643,0.32936084270477295,0.7641537189483643,0.32936084270477295,1.117117166519165,0.67178875207901
186,141,3.4166736602783203,1.6377737522125244,0.1494529384126264,0.2954383047421774,0.10849847299357268,0.723598837852478,1.3141984939575195,0.723598837852478,1.3141984939575195,1.0497080087661743,1.3141984939575195,0.723598837852478,0.3832221031188965,0.723598837852478,0.3832221031188965,1.0188987255096436,0.6976045370101929
