end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.5077852010726929,-0.48953115940093994,0.015649187689026206,0.27180910234649974,0.5076088712861141,0.07266777753829956,0.07266777753829956,0.07266777753829956,0.07266777753829956,0.30148419737815857,0.05761909484863281,0.07266777753829956,0.36072272062301636,0.07266777753829956,0.36072272062301636,0.06514343619346619,0.4263434112071991
4,-0.6641387343406677,0.020931005477905273,0.021403281018137932,0.023680539801716805,0.2823277376592159,0.11607716232538223,0.11607716232538223,0.11607716232538223,0.11607716232538223,0.17909908294677734,0.2292148470878601,0.11607716232538223,0.1368504762649536,0.11607716232538223,0.1368504762649536,0.17264600098133087,0.07761116325855255
5,0.8062913417816162,0.05582447722554207,0.2565305456519127,0.0068190209567546844,0.0,0.06465834379196167,0.13351714611053467,0.06465834379196167,0.13351714611053467,0.228341743350029,0.13351714611053467,0.11591947078704834,0.15432901680469513,0.11591947078704834,0.15432901680469513,0.19712615013122559,0.08563921600580215
6,1.163162112236023,0.07083985209465027,0.09626976897319155,0.36173735062281287,0.030771431823571505,0.7698767185211182,0.021129384636878967,0.7698767185211182,0.021129384636878967,0.6927103996276855,0.14853250980377197,0.21774941682815552,0.19035783410072327,0.21774941682815552,0.19035783410072327,0.12926450371742249,0.2738165855407715
7,1.4292553663253784,0.2581416368484497,0.18966184059778846,0.1390552247563998,0.37611143042643863,0.2825233042240143,0.2825233042240143,0.2825233042240143,0.2825233042240143,0.5582818984985352,0.3358342945575714,0.2825233042240143,0.28206413984298706,0.2825233042240143,0.28206413984298706,0.17320771515369415,0.16912741959095
8,1.9192101955413818,1.0019034147262573,0.2756089071432749,0.2824923495451609,0.13826615611712145,0.3441004753112793,0.8077418804168701,0.3441004753112793,0.8077418804168701,0.41003847122192383,1.0795960426330566,0.4388478994369507,0.38987255096435547,0.4388478994369507,0.38987255096435547,0.5843091011047363,0.5341953039169312
9,2.672736883163452,1.378013253211975,0.4206228852272034,0.3901667594909668,0.26168760657310486,0.1382507085800171,1.4557058811187744,0.1382507085800171,1.4557058811187744,0.5121655464172363,1.4557058811187744,0.4168625473976135,0.5356131792068481,0.4168625473976135,0.5356131792068481,0.6936836242675781,0.7985474467277527
10,4.385697364807129,1.8964749574661255,0.6508202652136486,0.5926008323828378,0.3475178579489391,0.056615352630615234,1.9741675853729248,0.056615352630615234,1.9741675853729248,0.5328981876373291,1.9741675853729248,0.4946174621582031,0.7631573677062988,0.4946174621582031,0.7631573677062988,0.8809672594070435,1.1266391277313232
11,2.7616026401519775,2.8191566467285156,1.1382093131542204,0.8916414678096771,0.48376986384391785,0.1284809112548828,2.8968493938446045,0.1284809112548828,2.8968493938446045,0.2787160873413086,2.8968493938446045,0.6003127098083496,1.2115482091903687,0.6003127098083496,1.2115482091903687,1.1309843063354492,1.733163833618164
12,2.830963373184204,3.2656760215759277,0.672090083360672,1.5934861600399015,0.6945637762546539,1.737889289855957,2.4866814613342285,1.737889289855957,2.4866814613342285,2.0706684589385986,2.4866814613342285,1.737889289855957,0.8111050128936768,1.737889289855957,0.8111050128936768,2.1122853755950928,1.2533490657806396
