end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.0127614657408426,-0.53074694,0.39906461534323956,0.2486565801798275,0.3580189342402511,0.10797175765037537,0.03313210606575012,0.10797175765037537,0.03313210606575012,0.5287341475486755,0.12885400652885437,0.03313210606575012,0.024289369583129883,0.03313210606575012,0.024289369583129883,0.09801328182220459,0.05639658868312836
101,100,-0.1615342300980898,-0.45652148,0.5036449360427577,0.27643185660652686,0.18217788765981435,0.49667200446128845,0.17224445939064026,0.49667200446128845,0.17224445939064026,0.63596510887146,0.20408746600151062,0.17224445939064026,0.012817800045013428,0.17224445939064026,0.012817800045013428,0.18816596269607544,0.009502023458480835
102,100,0.8377210455363837,-0.4679023,0.3059705973465212,0.47726049176913365,0.20648083473552536,0.4040222465991974,0.1374027132987976,0.4040222465991974,0.1374027132987976,0.3993355631828308,0.1374027132987976,0.14086419343948364,0.014576494693756104,0.14086419343948364,0.014576494693756104,0.13913345336914062,0.01319509744644165
103,100,-0.1230927033175867,-0.47773474,0.3444802363905607,0.2566844464705368,0.4146953038423229,0.3707740008831024,0.17289337515830994,0.3707740008831024,0.17289337515830994,0.5007680058479309,0.17289337515830994,0.13139966130256653,0.002240777015686035,0.13139966130256653,0.002240777015686035,0.15383078157901764,0.017063602805137634
104,100,1.3694949522722997,-0.098184474,0.0014738351093842583,0.34980714189919204,0.2296581502325346,0.4724745452404022,0.2384917438030243,0.4724745452404022,0.2384917438030243,0.8028284311294556,0.2410326600074768,0.052923157811164856,0.2789742052555084,0.052923157811164856,0.2789742052555084,0.05126579850912094,0.2801451086997986
105,100,1.108316507625009,-0.09938047,0.3322352240393355,0.01429423580707867,0.21600830658975834,0.4469808042049408,0.04605934023857117,0.4469808042049408,0.04605934023857117,0.7742823958396912,0.1573629081249237,0.04605934023857117,0.2111445665359497,0.04605934023857117,0.2111445665359497,0.06180752441287041,0.20239309966564178
106,100,1.1086915883439254,0.2826531,0.21078362243563653,0.32575858203226965,0.028411233330407848,0.7163693308830261,0.4617002010345459,0.7163693308830261,0.4617002010345459,0.10047012567520142,0.4617002010345459,0.04725760221481323,0.21241846680641174,0.04725760221481323,0.21241846680641174,0.25447890162467957,0.4271944761276245
107,100,2.0650348660709232,0.76220655,0.2127219538982075,0.23084181140071333,0.18525050190690262,0.5846145153045654,1.0644656419754028,0.5846145153045654,1.0644656419754028,0.9648674726486206,1.0644656419754028,0.5846145153045654,0.03094470500946045,0.5846145153045654,0.03094470500946045,0.8245400786399841,0.31931376457214355
108,100,1.0671695619285997,0.88926125,0.20669598118290036,0.1405517252808584,0.1372682152002333,0.43619096279144287,0.5693956017494202,0.43619096279144287,0.5693956017494202,0.7532171010971069,0.949962317943573,0.5693956017494202,0.3729816675186157,0.5693956017494202,0.3729816675186157,0.7596789598464966,0.5642268657684326
109,100,0.6355474726969935,1.2863536,0.5664504282112485,0.17545351581295954,0.11499759506216589,0.9116795659065247,0.9116795659065247,0.9116795659065247,0.9116795659065247,0.9745559096336365,1.3402262926101685,0.9116795659065247,0.351732075214386,0.9116795659065247,0.351732075214386,1.125952959060669,0.5749027132987976
