end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
799,799,-0.2921864065218585,-0.3740149,0.5105297435137133,0.2002757926409443,0.4205068666922549,0.8367561101913452,0.28249529004096985,0.8367561101913452,0.28249529004096985,1.6899101734161377,0.33624371886253357,0.28249529004096985,0.31385374069213867,0.28249529004096985,0.31385374069213867,0.4431920051574707,0.16531498730182648
800,799,-0.8657849014213371,0.077278346,0.09904699638485892,0.46122154973447305,0.1149470222741365,0.9274170398712158,0.07021299004554749,0.9274170398712158,0.07021299004554749,0.7170265913009644,0.10559988021850586,0.2877262830734253,0.2203870713710785,0.2877262830734253,0.2203870713710785,0.19744502007961273,0.3110499978065491
801,799,-1.0847711542384588,-0.0120543,0.2687915860271701,0.02960055018154273,0.2679516323159138,0.40173494815826416,0.10583209991455078,0.40173494815826416,0.10583209991455078,0.787470817565918,0.07241639494895935,0.10583209991455078,0.17264416813850403,0.10583209991455078,0.17264416813850403,0.17689546942710876,0.10192979127168655
802,799,-0.8805782216463143,-0.24758992,0.40799562061826394,0.07148653211692968,0.045349427883823734,0.8893063068389893,0.3262918293476105,0.8893063068389893,0.3262918293476105,1.2610975503921509,0.42145591974258423,0.3262918293476105,0.08659350872039795,0.3262918293476105,0.08659350872039795,0.37387388944625854,0.047617822885513306
803,799,-0.4798092298256615,-0.82375,0.4946549049640694,0.34906557569901153,0.06740540354202196,0.6840893030166626,0.3826211094856262,0.6840893030166626,0.3826211094856262,1.0927364826202393,0.6319624185562134,0.3826211094856262,0.05729752779006958,0.3826211094856262,0.05729752779006958,0.5072917938232422,0.18703559041023254
804,799,0.4725201206546952,-0.898893,0.5207488539566596,0.43070287023981424,0.21262696934243042,0.32601118087768555,0.3203963041305542,0.32601118087768555,0.3203963041305542,0.7744544148445129,0.6976994276046753,0.3203963041305542,0.17746210098266602,0.3203963041305542,0.17746210098266602,0.5090478658676147,0.35905104875564575
805,799,-0.0630255114269152,-0.68737364,0.3434426971524954,0.39406299851834775,0.26468093886971467,0.48229748010635376,0.5201087594032288,0.48229748010635376,0.5201087594032288,0.6627869009971619,0.5201087594032288,0.3373534083366394,0.19178974628448486,0.3373534083366394,0.19178974628448486,0.4287310838699341,0.2839822769165039
806,799,0.7501469569498758,-0.027115583,0.04373905755579488,0.2811557327955962,0.2828238809108734,0.4319251775741577,0.13970693945884705,0.4319251775741577,0.13970693945884705,0.9726245403289795,0.13970693945884705,0.17038773000240326,0.19675317406654358,0.17038773000240326,0.19675317406654358,0.25351682305336,0.11026456952095032
807,799,-0.6210179047245011,0.08399306,0.14491722327967477,0.046930312241117156,0.17237076019247388,0.24962972104549408,0.06907601654529572,0.24962972104549408,0.06907601654529572,0.48638230562210083,0.06907601654529572,0.07275916635990143,0.16575725376605988,0.07275916635990143,0.16575725376605988,0.08498251438140869,0.1534801572561264
808,799,1.23121632033219,0.2738945,0.17868828332672515,0.17605647941430405,0.01126201315472522,0.30178624391555786,0.30178624391555786,0.30178624391555786,0.30178624391555786,5.960464477539062e-07,0.2804964482784271,0.30178624391555786,0.09023810923099518,0.30178624391555786,0.09023810923099518,0.2911413311958313,0.07968349754810333
