end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
198,141,3.6308138370513916,3.3105452060699463,0.7444359757440784,0.6406617862420777,0.39223892754564704,0.9728014469146729,0.9728014469146729,0.9728014469146729,0.9728014469146729,2.3359827995300293,2.386056900024414,0.9728014469146729,0.5072636604309082,0.9728014469146729,0.5072636604309082,1.6794291734695435,1.1179964542388916
199,141,0.5175914764404297,3.286590814590454,0.734886840730905,0.586455199792981,0.44932608731091084,1.0314702987670898,1.1271793842315674,1.0314702987670898,1.1271793842315674,2.353177547454834,2.4531569480895996,1.1271793842315674,0.5845935344696045,1.1271793842315674,0.5845935344696045,1.7901681661605835,1.1929700374603271
200,141,2.302436351776123,2.2850518226623535,0.2315222351128854,0.6249456111838421,0.5505703265344104,1.0000689029693604,1.3251197338104248,1.0000689029693604,1.3251197338104248,2.203495979309082,2.393679141998291,1.0943238735198975,0.1735076904296875,1.0943238735198975,0.1735076904296875,1.6749173402786255,0.6613661646842957
201,141,2.301241874694824,2.2843117713928223,0.3770303465425965,0.2615926901996135,0.6525684347748756,1.3205300569534302,2.34335994720459,1.3205300569534302,2.34335994720459,1.7616345882415771,2.34335994720459,1.3205300569534302,0.23831510543823242,1.3205300569534302,0.23831510543823242,1.7782070636749268,0.8138255476951599
202,141,-0.2184205800294876,1.9062488079071045,0.40290027977277787,0.3226154302184777,0.2374149528394135,1.05961275100708,1.060189962387085,1.05961275100708,1.060189962387085,1.8728361129760742,1.87321937084198,1.060189962387085,0.16420352458953857,1.060189962387085,0.16420352458953857,1.4667046070098877,0.6223161816596985
203,141,2.1123206615448,1.462689995765686,0.6127547257517776,0.3964710931728283,0.28016001871476576,1.0152591466903687,0.10088694095611572,1.0152591466903687,0.10088694095611572,0.11528563499450684,1.0002963542938232,0.10088694095611572,0.8557819128036499,0.10088694095611572,0.8557819128036499,0.5505916476249695,1.244972586631775
204,141,1.4542304277420044,1.5042102336883545,0.27523123720039855,0.5876092698673405,0.2683068727081027,1.0022861957550049,0.882050633430481,1.0022861957550049,0.882050633430481,0.23534095287322998,0.882050633430481,0.10935163497924805,0.7308251857757568,0.10935163497924805,0.7308251857757568,0.4957011342048645,1.125723123550415
205,141,0.41963085532188416,1.2951340675354004,0.08628559127449964,0.28202287502586876,0.5798156184703112,0.9894931316375732,1.4569979906082153,0.9894931316375732,1.4569979906082153,0.04755079746246338,1.4569979906082153,0.09176778793334961,0.7278680801391602,0.09176778793334961,0.7278680801391602,0.526520848274231,1.1052789688110352
206,141,1.2529691457748413,1.4929165840148926,0.39205369154612146,0.13929177173723736,0.24198049427320525,0.5778040885925293,0.21687495708465576,0.5778040885925293,0.21687495708465576,0.24226582050323486,1.5541605949401855,0.21687495708465576,0.7441444396972656,0.21687495708465576,0.7441444396972656,0.6309519410133362,1.087533712387085
207,141,0.5166899561882019,0.7719060182571411,0.04760687373578537,0.4266222529858349,0.006355374157428428,0.2747461795806885,0.7135361433029175,0.2747461795806885,0.7135361433029175,0.258308470249176,0.7135361433029175,0.1730022430419922,0.3806825280189514,0.1730022430419922,0.3806825280189514,0.44326919317245483,0.6203055381774902
208,141,0.9715128540992737,0.7707166075706482,0.3297958997885385,0.005849225608010933,0.4391975267852345,0.22159534692764282,0.879330039024353,0.22159534692764282,0.879330039024353,0.3248276114463806,0.879330039024353,0.2025565505027771,0.612024188041687,0.2025565505027771,0.612024188041687,0.309814989566803,0.6932291984558105
209,141,0.5046054124832153,0.9962431192398071,0.16800096634775397,0.3116742949932815,0.010186409018933973,0.11187565326690674,0.7069114446640015,0.11187565326690674,0.7069114446640015,0.2386499047279358,0.7069114446640015,0.2554727792739868,0.41582512855529785,0.2554727792739868,0.41582512855529785,0.48119211196899414,0.6278866529464722
210,141,-0.35817989706993103,0.6971687078475952,0.41724524468183544,0.20401105016469945,0.2838417825102807,0.019794940948486328,0.253079891204834,0.019794940948486328,0.253079891204834,0.04254627227783203,0.7275067567825317,0.253079891204834,0.42309248447418213,0.253079891204834,0.42309248447418213,0.33228230476379395,0.4870041310787201
