end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
500,500,0.0304902239288495,-1.9806213,1.2047379203016555,0.6266154121483367,0.29330228182176765,1.096139669418335,1.096139669418335,1.096139669418335,1.096139669418335,1.8021392822265625,1.741109013557434,1.096139669418335,0.3237043619155884,1.096139669418335,0.3237043619155884,1.4186244010925293,0.6132431030273438
501,500,-0.8240330866818307,-1.7400376,0.9318433758243919,0.5649334065988658,0.28171675592660894,1.0295441150665283,1.0295441150665283,1.0295441150665283,1.0295441150665283,1.7137149572372437,1.6453237533569336,1.0295441150665283,0.31128382682800293,1.0295441150665283,0.31128382682800293,1.337433934211731,0.606986403465271
502,500,0.5353180026599555,-0.74048364,0.18256752483546745,0.5699965704977513,0.2894084484130143,1.0314037799835205,0.5081177949905396,1.0314037799835205,0.5081177949905396,1.4854111671447754,0.7485532164573669,0.5250664353370667,0.01777362823486328,0.5250664353370667,0.01777362823486328,0.6450486779212952,0.16256576776504517
503,500,-0.8275821391760221,-0.69252294,0.3415680185146631,0.10112439473159618,0.13509050165303038,1.0324033498764038,0.504257082939148,1.0324033498764038,0.504257082939148,1.2787761688232422,0.6322265863418579,0.504257082939148,0.009952902793884277,0.504257082939148,0.009952902793884277,0.5724914073944092,0.086632639169693
504,500,-1.0338878425840623,0.18283695,0.30897371202707286,0.14331406623125076,0.03821427389979365,0.310613751411438,0.310613751411438,0.310613751411438,0.310613751411438,0.1650078296661377,0.13059984147548676,0.310613751411438,0.0026058554649353027,0.310613751411438,0.0026058554649353027,0.22060680389404297,0.08853976428508759
505,500,-0.9598663537369654,-0.43512648,0.4490643301357825,0.1713213430593411,0.07750611787041028,1.2259268760681152,0.4466058611869812,1.2259268760681152,0.4466058611869812,1.0803790092468262,0.30696332454681396,0.4466058611869812,0.09613555669784546,0.4466058611869812,0.09613555669784546,0.3767845928668976,0.07232657074928284
506,500,-1.4348492616979684,-0.80777067,0.6603980294366677,0.2881269104530415,0.06169293912748497,1.4854787588119507,0.5835666060447693,1.4854787588119507,0.5835666060447693,2.0706088542938232,0.8009040355682373,0.5835666060447693,0.07975178956985474,0.5835666060447693,0.07975178956985474,0.6922353506088257,0.11763545870780945
507,500,1.1076230978550488,-0.900283,0.531344135167698,0.26881916577617315,0.08986307277033745,0.6246167421340942,0.5462589859962463,0.6246167421340942,0.5462589859962463,0.9237438440322876,0.7990646362304688,0.5462589859962463,0.09367656707763672,0.5462589859962463,0.09367656707763672,0.6726617813110352,0.22677630186080933
508,500,0.635682429846828,-1.2246872,0.8265349967281024,0.32481247028956806,0.14386216236899307,1.1122430562973022,0.824439525604248,1.1122430562973022,0.824439525604248,1.4017760753631592,1.116217017173767,0.824439525604248,0.16258084774017334,0.824439525604248,0.16258084774017334,0.9703282713890076,0.30022138357162476
509,500,1.4081324552325176,0.15782782,0.5094765787074962,0.3429269657780727,0.11594098692138977,0.6272801160812378,0.6272801160812378,0.6272801160812378,0.6272801160812378,0.27747541666030884,0.291291207075119,0.6272801160812378,0.1312437355518341,0.6272801160812378,0.1312437355518341,0.4592856764793396,0.2855064570903778
