end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
248,176,0.14697325229644775,-0.8034478425979614,1.1613183631996313,0.6562707393119732,0.17275596159199913,0.37977731227874756,0.37977731227874756,0.37977731227874756,0.37977731227874756,0.8491882085800171,0.7787268161773682,0.37977731227874756,0.10253006219863892,0.37977731227874756,0.10253006219863892,0.5792520642280579,0.22407090663909912
249,176,0.9813060760498047,-0.24076513946056366,0.6693688697771478,0.6762390293118856,0.09421860918713132,0.7250475287437439,0.3707699179649353,0.7250475287437439,0.3707699179649353,0.5960290431976318,0.3707699179649353,0.4834795594215393,0.07335115969181061,0.4834795594215393,0.07335115969181061,0.4271247386932373,0.04552946984767914
250,176,0.19197387993335724,0.7771883010864258,0.03654258688601339,0.20795296945298708,0.04161106938185796,0.23616445064544678,0.6967805027961731,0.23616445064544678,0.6967805027961731,0.11655354499816895,0.6983751654624939,0.05830413103103638,0.647492527961731,0.05830413103103638,0.647492527961731,0.03034520149230957,0.6498553156852722
251,176,-2.5809030532836914,0.37386268377304077,0.7094539182633163,0.025754760503768903,0.05190814554691309,0.410172700881958,0.12213060259819031,0.410172700881958,0.12213060259819031,0.44847655296325684,0.38434073328971863,0.12213060259819031,0.27021124958992004,0.12213060259819031,0.27021124958992004,0.12586918473243713,0.2741718888282776
252,176,-1.416276454925537,-1.1890549659729004,2.1465163245797156,0.142984671406448,0.008564322330057994,3.57761812210083,1.2763993740081787,3.57761812210083,1.2763993740081787,3.8522775173187256,1.264489769935608,1.2763993740081787,0.02084183692932129,1.2763993740081787,0.02084183692932129,1.270444631576538,0.0145033597946167
253,176,-0.5346285700798035,-1.1413824558258057,1.4781668000606198,0.7701275772353013,0.012416410775234255,1.5774123668670654,0.6559324860572815,1.5774123668670654,0.6559324860572815,3.024980068206787,1.2938615083694458,0.6559324860572815,0.001131296157836914,0.6559324860572815,0.001131296157836914,0.974897027015686,0.20946255326271057
254,176,-0.3556259870529175,-0.45427268743515015,1.1188331065078576,0.5014120653023324,0.03312582361201444,0.3511786460876465,0.3511786460876465,0.3511786460876465,0.3511786460876465,0.9778622388839722,0.7799139618873596,0.3511786460876465,0.032796502113342285,0.3511786460876465,0.032796502113342285,0.5655462741851807,0.14117681980133057
255,176,-0.897763192653656,-0.30889028310775757,1.0054787505666414,0.4299372181544703,0.020201196943720134,0.20517244935035706,0.20517244935035706,0.20517244935035706,0.20517244935035706,0.41398024559020996,0.36182543635368347,0.20517244935035706,0.047861456871032715,0.20517244935035706,0.047861456871032715,0.28349894285202026,0.0616973415017128
256,176,0.7815183997154236,-0.5517252087593079,1.4278271044790747,0.2261495977081358,0.08444998927414415,0.9191357493400574,0.5300910472869873,0.9191357493400574,0.5300910472869873,1.0344080924987793,0.6235306859016418,0.5300910472869873,0.0248032808303833,0.5300910472869873,0.0248032808303833,0.5768108367919922,0.026868432760238647
257,176,-1.0963791608810425,0.0005965158343315125,0.2016117070615291,0.581984458193183,0.07709981948137279,0.8093103766441345,0.1845131516456604,0.8093103766441345,0.1845131516456604,0.2841812074184418,0.1845131516456604,0.27580511569976807,0.021142765879631042,0.27580511569976807,0.021142765879631042,0.23015913367271423,0.209145188331604
