method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.599478753521272
global_shap,faithfulness,prtb_p70,1.4429694107953277
global_shap,faithfulness,prtb_p90,1.4429694107953277
global_shap,faithfulness,sqnc_p50,1.395779976605095
global_shap,faithfulness,sqnc_p70,1.268894366735845
global_shap,faithfulness,sqnc_p90,1.268894366735845
global_shap,ablation,lif_p50,0.3787075996289432
global_shap,ablation,lif_p70,0.259575997919103
global_shap,ablation,lif_p90,0.259575997919103
global_shap,ablation,mif_p50,1.1000237303450653
global_shap,ablation,mif_p70,0.9902983589835699
global_shap,ablation,mif_p90,0.9902983589835699
timeshap,faithfulness,prtb_p50,1.3534567298052824
timeshap,faithfulness,prtb_p70,1.1539225153831558
timeshap,faithfulness,prtb_p90,1.1539225153831558
timeshap,faithfulness,sqnc_p50,1.0085145219396514
timeshap,faithfulness,sqnc_p70,0.8872421708570155
timeshap,faithfulness,sqnc_p90,0.8872421708570155
timeshap,ablation,lif_p50,0.6806296171121543
timeshap,ablation,lif_p70,0.5883198624082363
timeshap,ablation,lif_p90,0.5883198624082363
timeshap,ablation,mif_p50,0.9350490114809018
timeshap,ablation,mif_p70,0.9081531380743048
timeshap,ablation,mif_p90,0.9081531380743048
rolling_shap,faithfulness,prtb_p50,1.3745720049100263
rolling_shap,faithfulness,prtb_p70,1.1309641678418432
rolling_shap,faithfulness,prtb_p90,1.1309641678418432
rolling_shap,faithfulness,sqnc_p50,1.0097913612797855
rolling_shap,faithfulness,sqnc_p70,0.8555825475443687
rolling_shap,faithfulness,sqnc_p90,0.8555825475443687
rolling_shap,ablation,lif_p50,0.3123416566502835
rolling_shap,ablation,lif_p70,0.1862939069154007
rolling_shap,ablation,lif_p90,0.1862939069154007
rolling_shap,ablation,mif_p50,0.8216913340719683
rolling_shap,ablation,mif_p70,0.7073582630977034
rolling_shap,ablation,mif_p90,0.7073582630977034
adaptive_shap_max,faithfulness,prtb_p50,2.2292106547316566
adaptive_shap_max,faithfulness,prtb_p70,2.1087954241740148
adaptive_shap_max,faithfulness,prtb_p90,2.1087954241740148
adaptive_shap_max,faithfulness,sqnc_p50,1.4398585390886773
adaptive_shap_max,faithfulness,sqnc_p70,1.3965063861290563
adaptive_shap_max,faithfulness,sqnc_p90,1.3965063861290563
adaptive_shap_max,ablation,lif_p50,0.4011801992546565
adaptive_shap_max,ablation,lif_p70,0.29664821836341076
adaptive_shap_max,ablation,lif_p90,0.29664821836341076
adaptive_shap_max,ablation,mif_p50,1.4256343968954843
adaptive_shap_max,ablation,mif_p70,1.4081109431895227
adaptive_shap_max,ablation,mif_p90,1.4081109431895227
adaptive_shap_mean,faithfulness,prtb_p50,2.326007954150617
adaptive_shap_mean,faithfulness,prtb_p70,2.2019340389670727
adaptive_shap_mean,faithfulness,prtb_p90,2.2019340389670727
adaptive_shap_mean,faithfulness,sqnc_p50,1.5947189767395673
adaptive_shap_mean,faithfulness,sqnc_p70,1.5227550513429475
adaptive_shap_mean,faithfulness,sqnc_p90,1.5227550513429475
adaptive_shap_mean,ablation,lif_p50,0.28328176271154415
adaptive_shap_mean,ablation,lif_p70,0.20755607584665345
adaptive_shap_mean,ablation,lif_p90,0.20755607584665345
adaptive_shap_mean,ablation,mif_p50,1.5405277777862223
adaptive_shap_mean,ablation,mif_p70,1.4872590238140655
adaptive_shap_mean,ablation,mif_p90,1.4872590238140655
adaptive_shap,faithfulness,prtb_p50,2.18211324036288
adaptive_shap,faithfulness,prtb_p70,2.0457683852353035
adaptive_shap,faithfulness,prtb_p90,2.0457683852353035
adaptive_shap,faithfulness,sqnc_p50,1.5930095032964366
adaptive_shap,faithfulness,sqnc_p70,1.4928704805451984
adaptive_shap,faithfulness,sqnc_p90,1.4928704805451984
adaptive_shap,ablation,lif_p50,0.26043523058961754
adaptive_shap,ablation,lif_p70,0.18047500496355298
adaptive_shap,ablation,lif_p90,0.18047500496355298
adaptive_shap,ablation,mif_p50,1.503499908569141
adaptive_shap,ablation,mif_p70,1.4308346339855522
adaptive_shap,ablation,mif_p90,1.4308346339855522
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2440025759318987
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0933713173657034
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0933713173657034
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6269143247981235
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.504925918698172
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.504925918698172
adaptive_shap_rolling_mean,ablation,lif_p50,0.26695077680773843
adaptive_shap_rolling_mean,ablation,lif_p70,0.17569832167970384
adaptive_shap_rolling_mean,ablation,lif_p90,0.17569832167970384
adaptive_shap_rolling_mean,ablation,mif_p50,1.5435037620776009
adaptive_shap_rolling_mean,ablation,mif_p70,1.4620760050280739
adaptive_shap_rolling_mean,ablation,mif_p90,1.4620760050280739
