end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9054374694824219,0.19401705546925463,0.721399128002425,0.5977131904413303,1.4447071552276611,0.4914412200450897,1.4447071552276611,0.4914412200450897,1.9095187187194824,0.9156551957130432,0.5004980564117432,0.008428692817687988,0.5004980564117432,0.008428692817687988,0.7238908410072327,0.27635955810546875
4,1.1815907955169678,-0.4788912832736969,0.18582510220507775,0.26236731750269726,0.6220067422588667,1.14495050907135,0.4891088902950287,1.14495050907135,0.4891088902950287,1.1472970247268677,0.4891088902950287,0.6083096265792847,0.00371551513671875,0.6083096265792847,0.00371551513671875,0.5806959271430969,0.03227435052394867
5,1.6450214385986328,0.42849069833755493,0.1860569977760315,0.17487889811396595,0.19765477538108822,0.286933034658432,0.4182729423046112,0.286933034658432,0.4182729423046112,0.03631436824798584,0.4182729423046112,0.07023251056671143,0.1294858455657959,0.07023251056671143,0.1294858455657959,0.18647834658622742,0.24480250477790833
6,0.8588991761207581,1.0412404537200928,0.18939949939648326,0.2720527635763088,0.3601303972552219,0.10583102703094482,1.0310227870941162,0.10583102703094482,1.0310227870941162,0.15906858444213867,1.0310227870941162,0.09417521953582764,0.3460181951522827,0.09417521953582764,0.3460181951522827,0.4287858307361603,0.6291798949241638
7,1.3432276248931885,1.2498048543930054,0.09647066013266647,0.44460360871007043,0.48907279205818954,0.03580021858215332,1.2395870685577393,0.03580021858215332,1.2395870685577393,0.8665482997894287,1.2395870685577393,0.07625365257263184,0.11246263980865479,0.07625365257263184,0.11246263980865479,0.5757014155387878,0.45988643169403076
8,0.9173486232757568,1.0088635683059692,0.11369131932655963,0.01567668276528511,0.6598377727220457,0.3187904357910156,0.9986458420753479,0.3187904357910156,0.9986458420753479,0.5255922079086304,0.9986458420753479,0.3187904357910156,0.25515830516815186,0.3187904357910156,0.25515830516815186,0.4577900171279907,0.3144681453704834
9,0.5252459049224854,1.0716396570205688,0.1291417194902894,0.29403516851365563,0.42880497552454494,0.036702632904052734,1.0614218711853027,0.036702632904052734,1.0614218711853027,0.6684544086456299,1.0614218711853027,0.12079477310180664,0.1804192066192627,0.12079477310180664,0.1804192066192627,0.5042674541473389,0.462373822927475
10,0.5924943685531616,0.8731836080551147,0.10570718263586354,0.034385001113017344,0.513433630814155,0.30280017852783203,0.8629658818244934,0.30280017852783203,0.8629658818244934,0.24195945262908936,0.8629658818244934,0.30280017852783203,0.2781534194946289,0.30280017852783203,0.2781534194946289,0.36308884620666504,0.3231486678123474
11,-0.9782595038414001,0.639826774597168,0.13129723214854794,0.11405844418952837,0.40293031235535914,0.2808346152305603,0.6296091675758362,0.2808346152305603,0.6296091675758362,0.33836638927459717,0.6296091675758362,0.2808346152305603,0.15949177742004395,0.2808346152305603,0.15949177742004395,0.34720730781555176,0.22585293650627136
12,0.322909951210022,0.13745221495628357,0.07058783138791716,0.1011303653071323,0.0895126479615766,0.19698312878608704,0.07329481840133667,0.19698312878608704,0.07329481840133667,0.3590269982814789,0.12723451852798462,0.19698312878608704,0.27647751569747925,0.19698312878608704,0.27647751569747925,0.2893867492675781,0.19949498772621155
13,-0.3843283951282501,0.10019287467002869,0.16361009709537033,0.5303545109927654,0.24727952487766738,0.9739173650741577,0.1344599723815918,0.9739173650741577,0.1344599723815918,0.9304687976837158,0.08997517824172974,0.21268519759178162,0.05936861038208008,0.21268519759178162,0.05936861038208008,0.1173296570777893,0.22149036824703217
14,0.6478203535079956,-0.29289618134498596,0.1467698113868634,0.19820163374145822,0.4611220928778252,0.7783092856407166,0.3031138479709625,0.7783092856407166,0.3031138479709625,0.7051898837089539,0.3031138479709625,0.33226630091667175,0.035328030586242676,0.33226630091667175,0.035328030586242676,0.2722706198692322,0.07574430108070374
15,0.7187452912330627,0.1635248363018036,0.1700749817490577,0.4079267765581608,0.18171889722347265,0.5938578844070435,0.027020782232284546,0.5938578844070435,0.027020782232284546,0.5943031311035156,0.15330716967582703,0.11960604786872864,0.13127082586288452,0.11960604786872864,0.13127082586288452,0.07198268175125122,0.20442798733711243
16,2.1815388202667236,0.28244054317474365,0.15736645293732487,0.032198121050993594,0.06238558220366644,0.11944055557250977,0.11944055557250977,0.11944055557250977,0.11944055557250977,0.31841379404067993,0.2722228169441223,0.11944055557250977,0.32728901505470276,0.11944055557250977,0.32728901505470276,0.0630149245262146,0.22913651168346405
17,1.317081093788147,0.9704017639160156,0.21781889976312707,0.022113237356146342,0.5108118333046634,0.05731320381164551,0.9601840376853943,0.05731320381164551,0.9601840376853943,0.197931170463562,0.9601840376853943,0.2519195079803467,0.310596764087677,0.2519195079803467,0.310596764087677,0.44708406925201416,0.5134512186050415
18,0.902580976486206,1.6107755899429321,0.10419854419926766,0.8424616997192307,0.4444576717416444,1.0479010343551636,1.3319752216339111,1.0479010343551636,1.3319752216339111,0.8863445520401001,1.6005580425262451,1.0479010343551636,0.14330732822418213,1.0479010343551636,0.14330732822418213,1.2091994285583496,0.11790776252746582
19,1.1850782632827759,1.2673449516296387,0.05317162218193239,0.20951478699843096,0.785000868166486,0.33860862255096436,1.257127285003662,0.33860862255096436,1.257127285003662,0.6531515121459961,1.257127285003662,0.33860862255096436,0.012352824211120605,0.33860862255096436,0.012352824211120605,0.7121828198432922,0.18513572216033936
20,-1.118704080581665,0.9685523509979248,0.1373886819059652,0.042933182368675826,0.5685725740219154,0.27789342403411865,0.9583345055580139,0.27789342403411865,0.9583345055580139,0.496805340051651,0.9583345055580139,0.27789342403411865,0.2839078903198242,0.27789342403411865,0.2839078903198242,0.4031642973423004,0.3789205551147461
21,-0.15803563594818115,0.5465954542160034,0.08215766855825979,0.1913179422045747,0.21777738707760966,0.15697509050369263,0.5363777279853821,0.15697509050369263,0.5363777279853821,0.7376481294631958,0.5363777279853821,0.19924473762512207,0.2580757141113281,0.19924473762512207,0.2580757141113281,0.5166218280792236,0.2310996651649475
22,1.400062084197998,0.2850378751754761,0.14413790550082928,0.5150969422981142,0.4363391184806822,1.2740566730499268,0.15876203775405884,1.2740566730499268,0.15876203775405884,1.322350025177002,0.27482014894485474,0.12561973929405212,0.024016499519348145,0.12561973929405212,0.024016499519348145,0.21822504699230194,0.3156883716583252
