end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7848494052886963,0.00018503268559777464,0.500026245911916,0.5040009518464407,0.007646083831787109,0.007646083831787109,0.007646083831787109,0.007646083831787109,1.3630331754684448,0.4439619779586792,0.007646083831787109,0.4576117694377899,0.007646083831787109,0.4576117694377899,0.22580403089523315,0.6875417828559875
4,1.1815907955169678,-0.4260171949863434,0.024468849102656044,0.00038518508275350166,0.6694636841615041,0.0005284249782562256,0.0005284249782562256,0.0005284249782562256,0.0005284249782562256,1.040191411972046,0.5109907984733582,0.0005284249782562256,0.05773580074310303,0.0005284249782562256,0.05773580074310303,0.2753370404243469,0.3325970768928528
5,1.6450214385986328,0.5583943128585815,0.29437959194183344,0.045031532645225525,0.00037963688373560123,0.1922396421432495,0.4734206795692444,0.1922396421432495,0.4734206795692444,0.32865774631500244,0.4734206795692444,0.058934301137924194,0.35057684779167175,0.058934301137924194,0.35057684779167175,0.1114344596862793,0.3883572518825531
6,0.8588991761207581,1.003340244293213,0.4026477088530859,0.3410661568244298,0.04026355346043897,0.10396504402160645,0.9183666110038757,0.10396504402160645,0.9183666110038757,0.09080183506011963,0.9183666110038757,0.08500063419342041,0.4873335361480713,0.08500063419342041,0.4873335361480713,0.3155514597892761,0.6552071571350098
7,1.3432276248931885,1.0188641548156738,0.18952921529610955,0.46862705548604316,0.14134505887826299,0.3982512950897217,0.5705243349075317,0.3982512950897217,0.5705243349075317,0.5314749479293823,0.9338905215263367,0.3982512950897217,0.21614396572113037,0.3982512950897217,0.21614396572113037,0.543816328048706,0.21776485443115234
8,0.9173486232757568,0.9679734706878662,0.25863753259181976,0.1862171292304993,0.303755983710289,0.19926667213439941,0.24297690391540527,0.19926667213439941,0.24297690391540527,0.5176851749420166,0.882999837398529,0.24297690391540527,0.248388409614563,0.24297690391540527,0.248388409614563,0.42926639318466187,0.3978976011276245
9,0.5252459049224854,0.9164230823516846,0.22880553702513376,0.3490727047125498,0.11918201545874285,0.33030176162719727,0.5737429857254028,0.33030176162719727,0.5737429857254028,0.40850937366485596,0.8314494490623474,0.33030176162719727,0.28169238567352295,0.33030176162719727,0.28169238567352295,0.45212429761886597,0.301580548286438
10,0.5924943685531616,0.7537627220153809,0.10254581272602081,0.1779825687408447,0.25387151539325714,0.07382762432098389,0.12338387966156006,0.07382762432098389,0.12338387966156006,0.025112152099609375,0.24394762516021729,0.12338387966156006,0.21178579330444336,0.12338387966156006,0.21178579330444336,0.18366575241088867,0.3599373996257782
11,-0.9782595038414001,0.6237585544586182,0.13708296418190002,0.08673065900802612,0.18058210611343384,0.0810079574584961,0.18036457896232605,0.0810079574584961,0.18036457896232605,0.28233131766319275,0.538784921169281,0.18036457896232605,0.10679233074188232,0.18036457896232605,0.10679233074188232,0.2853626608848572,0.23336058855056763
12,0.322909951210022,0.03500790894031525,0.39246219644943864,0.10722480465968448,0.10088247557481123,0.10880585759878159,0.04996570944786072,0.10880585759878159,0.04996570944786072,0.2790006399154663,0.04996570944786072,0.11979180574417114,0.33199799060821533,0.11979180574417114,0.33199799060821533,0.20967406034469604,0.2711099088191986
13,-0.3843283951282501,0.06982463598251343,0.04245129724343618,0.34166180590788525,0.14967231949170434,0.7313347458839417,0.19475778937339783,0.7313347458839417,0.19475778937339783,0.7152182459831238,0.19475778937339783,0.2968376576900482,0.238612100481987,0.2968376576900482,0.238612100481987,0.24579772353172302,0.2693096995353699
14,0.6478203535079956,-0.24611400067806244,0.12882245580355325,0.06448263426621756,0.4011370042959849,0.08750513195991516,0.051643505692481995,0.08750513195991516,0.051643505692481995,0.9240986108779907,0.3310876190662384,0.051643505692481995,0.1508074551820755,0.051643505692481995,0.1508074551820755,0.23538511991500854,0.1741275191307068
15,0.7187452912330627,0.2707583010196686,0.14497496684392291,0.15087463955084482,0.057295148571332305,0.40579208731651306,0.0844988226890564,0.40579208731651306,0.0844988226890564,0.4060750901699066,0.18578468263149261,0.11948519945144653,0.17701680958271027,0.11948519945144653,0.17701680958271027,0.06351478397846222,0.23510080575942993
16,2.1815388202667236,0.3573013246059418,0.15396463871002197,0.01602613925933838,0.0,0.355783611536026,0.272327721118927,0.355783611536026,0.272327721118927,0.2391846477985382,0.272327721118927,0.14263534545898438,0.17083007097244263,0.14263534545898438,0.17083007097244263,0.10185559093952179,0.2926497161388397
17,1.317081093788147,1.0348256826400757,0.48648146291573835,0.17849430938561756,0.15048708518346166,0.060137391090393066,0.9498520493507385,0.060137391090393066,0.9498520493507385,0.29487454891204834,0.9498520493507385,0.25187206268310547,0.613560676574707,0.25187206268310547,0.613560676574707,0.4014971852302551,0.6839286088943481
18,0.902580976486206,1.3804888725280762,0.28594600657622005,0.8307539174954097,0.044426123301188225,0.72870934009552,1.0793848037719727,0.72870934009552,1.0793848037719727,0.6689698696136475,1.2955152988433838,0.72870934009552,0.3048427104949951,0.72870934009552,0.3048427104949951,0.846276581287384,0.2160322070121765
19,1.1850782632827759,1.098921537399292,0.10892532269159956,0.29954260090986884,0.47109078864256543,0.0461658239364624,0.026901721954345703,0.0461658239364624,0.026901721954345703,0.06705331802368164,0.1263648271560669,0.026901721954345703,0.2736937999725342,0.026901721954345703,0.2736937999725342,0.0766332745552063,0.5166860818862915
20,-1.118704080581665,0.9160261154174805,0.2687592754761378,0.19404528538386023,0.23385872940222424,0.20485424995422363,0.8310524821281433,0.20485424995422363,0.8310524821281433,0.502587080001831,0.8310524821281433,0.20485424995422363,0.22744429111480713,0.20485424995422363,0.22744429111480713,0.3752114176750183,0.32204604148864746
21,-0.15803563594818115,0.30787453055381775,0.38039651761452353,0.2922346865137418,0.1766735364993413,0.13130509853363037,0.22290091216564178,0.13130509853363037,0.22290091216564178,0.5296740531921387,0.22290091216564178,0.11994665861129761,0.2826242744922638,0.11994665861129761,0.2826242744922638,0.3713727295398712,0.16538439691066742
22,1.400062084197998,0.29670313000679016,0.04867549737294513,0.2834277500708898,0.4094435522953669,0.17405378818511963,0.010492533445358276,0.17405378818511963,0.010492533445358276,1.130250334739685,0.15289074182510376,0.010492533445358276,0.616769552230835,0.010492533445358276,0.616769552230835,0.08169163763523102,0.44112154841423035
23,2.3740952014923096,-0.5272706747055054,0.12268692751725514,0.10002685586611429,0.7692935715119044,0.057724952697753906,0.057724952697753906,0.057724952697753906,0.057724952697753906,1.7562588453292847,0.6122443079948425,0.057724952697753906,0.05300286412239075,0.057724952697753906,0.05300286412239075,0.31359267234802246,0.5044794082641602
24,2.9038755893707275,1.0061333179473877,0.38559363285700476,0.51931997636954,0.11814311643441522,0.21448886394500732,0.9761930704116821,0.21448886394500732,0.9761930704116821,0.21130704879760742,0.9211596846580505,0.639122724533081,0.3624814748764038,0.639122724533081,0.3624814748764038,0.5815486907958984,0.36920279264450073
25,2.50525164604187,1.8496098518371582,0.44493862986564625,0.9993570148944855,0.1859513819217682,0.7244095802307129,1.316394567489624,0.7244095802307129,1.316394567489624,0.7318310737609863,1.7646362781524658,1.0580508708953857,0.6130549907684326,1.0580508708953857,0.6130549907684326,1.2257616519927979,0.5148148536682129
26,3.5894083976745605,2.0526702404022217,0.1387602587540945,1.3797711034615834,0.31477605303128553,1.5165770053863525,0.9390645027160645,1.5165770053863525,0.9390645027160645,1.0448346138000488,0.9390645027160645,1.5165770053863525,0.08227920532226562,1.5165770053863525,0.08227920532226562,1.2278207540512085,0.10157132148742676
27,4.3585896492004395,2.1408851146698,0.009531304240226718,1.3378419876098633,0.5741489976644516,0.7845635414123535,0.6167154312133789,0.7845635414123535,0.6167154312133789,0.619099497795105,0.6167154312133789,2.07332706451416,0.5052645206451416,2.07332706451416,0.5052645206451416,1.3450212478637695,0.5444716811180115
28,4.376297950744629,2.8113346099853516,0.019504383206367548,2.105032503604889,0.506443664431572,1.707370638847351,1.5970385074615479,1.707370638847351,1.5970385074615479,1.6109027862548828,1.5970385074615479,2.7428808212280273,0.7806646823883057,2.7428808212280273,0.7806646823883057,2.169959545135498,0.5352201461791992
29,4.0232625007629395,3.383031129837036,0.35309431950251285,2.6715969940026603,0.8451656301816306,3.590193748474121,1.4055004119873047,3.590193748474121,1.4055004119873047,1.4040465354919434,1.4055004119873047,3.6034188270568848,1.0332388877868652,3.6034188270568848,1.0332388877868652,2.5044596195220947,0.6842068433761597
30,3.3465182781219482,3.4431557655334473,0.39780984570582695,2.6337284992138543,0.9878742868701615,3.528935432434082,1.129638910293579,3.528935432434082,1.129638910293579,1.2717616558074951,1.129638910293579,3.528935432434082,0.9862613677978516,3.528935432434082,0.9862613677978516,2.329287052154541,0.6856260299682617
31,1.8656299114227295,3.160447359085083,0.3264824897050858,2.317616820335388,0.9499502032995224,2.6489648818969727,0.8409626483917236,2.6489648818969727,0.8409626483917236,1.2907383441925049,0.8409626483917236,2.955308437347412,0.7019305229187012,2.955308437347412,0.7019305229187012,1.8981355428695679,0.5124142169952393
32,2.9789938926696777,2.5714492797851562,0.17261901497840873,1.570809870958328,0.9538955986499789,1.1626641750335693,0.38455939292907715,1.1626641750335693,0.38455939292907715,1.2734298706054688,0.38455939292907715,1.5353538990020752,0.362870454788208,1.5353538990020752,0.362870454788208,0.9599566459655762,0.3052605390548706
33,0.5611721873283386,1.7742409706115723,0.07677434384822845,0.8625839948654175,0.7690684944391251,0.1921699047088623,0.059734463691711426,0.1921699047088623,0.059734463691711426,0.0022200345993041992,0.059734463691711426,1.5074294805526733,0.4369983673095703,1.5074294805526733,0.4369983673095703,0.7835819721221924,0.6184104084968567
34,0.18335385620594025,1.763046145439148,0.030054589112599783,1.3402956475814183,0.17333308358987165,1.0187270641326904,0.995746374130249,1.0187270641326904,0.995746374130249,1.0854558944702148,0.995746374130249,1.0187270641326904,0.18778884410858154,1.0187270641326904,0.18778884410858154,1.0072367191314697,0.21270859241485596
35,0.36480021476745605,1.50947904586792,0.0004745274782180682,0.05527888238430022,1.2353118658065796,0.5654926300048828,0.06174588203430176,0.5654926300048828,0.06174588203430176,0.4397311210632324,0.07100629806518555,0.06174588203430176,1.202739953994751,0.06174588203430176,1.202739953994751,0.06637609004974365,1.2838406562805176
36,1.1956466436386108,0.4117414653301239,0.07122690478960672,0.00853383044401805,0.11261790494124095,0.054857999086380005,0.12063273787498474,0.054857999086380005,0.12063273787498474,0.21211344003677368,0.32676786184310913,0.12063273787498474,0.040324389934539795,0.12063273787498474,0.040324389934539795,0.199037566781044,0.12604835629463196
37,2.8432247638702393,0.5944974422454834,0.3007874439160029,0.06251562635103863,0.011831546823183714,0.17264676094055176,0.5095238089561462,0.17264676094055176,0.5095238089561462,0.28302907943725586,0.5095238089561462,0.07135045528411865,0.36095818877220154,0.07135045528411865,0.36095818877220154,0.13447140157222748,0.4057435989379883
38,3.5678305625915527,1.1939399242401123,0.5089457382758459,0.38609931369622535,0.07953204711278294,0.17516076564788818,1.10896635055542,0.17516076564788818,1.10896635055542,0.36780357360839844,1.10896635055542,0.20278680324554443,0.6676396131515503,0.20278680324554443,0.6676396131515503,0.4682166576385498,0.8314709067344666
39,2.9599146842956543,2.1877264976501465,0.4008844792842865,1.3674429953098297,0.2000361979007721,0.9376251697540283,1.73431396484375,0.9376251697540283,1.73431396484375,1.0555737018585205,2.102752923965454,1.3900984525680542,0.589824914932251,1.3900984525680542,0.589824914932251,1.5864412784576416,0.4509432315826416
40,3.4561614990234375,2.6063692569732666,0.05523871878782882,1.9543411930402117,0.48790395756562566,2.3068532943725586,1.1284712553024292,2.3068532943725586,1.1284712553024292,1.383786678314209,1.1284712553024292,2.3068532943725586,0.30409669876098633,2.3068532943725586,0.30409669876098633,1.7176623344421387,0.2029489278793335
41,1.9142223596572876,2.461721181869507,0.1861692915360133,1.666631003220876,0.761896645029386,1.6885353326797485,0.4961426258087158,1.6885353326797485,0.4961426258087158,0.5040316581726074,0.4961426258087158,2.398379325866699,0.5362913608551025,2.398379325866699,0.5362913608551025,1.4472609758377075,0.5073772668838501
42,3.2168993949890137,2.3815906047821045,0.06904791792233794,1.6954299906889598,0.5358457068602245,1.6530499458312988,0.8152929544448853,1.6530499458312988,0.8152929544448853,1.4973137378692627,0.8152929544448853,1.6530499458312988,0.11138772964477539,1.6530499458312988,0.11138772964477539,1.2341713905334473,0.07230138778686523
43,2.79243803024292,1.847159504890442,0.11888226370016716,0.9421658118565874,0.8045131315787635,0.19977200031280518,0.05407869815826416,0.19977200031280518,0.05407869815826416,0.054141879081726074,0.05407869815826416,1.685367465019226,0.5060591697692871,1.685367465019226,0.5060591697692871,0.8697230815887451,0.6688910126686096
44,1.8907462358474731,2.2754013538360596,0.22526036699612922,1.6127996941407523,0.2179784675439198,1.652078628540039,1.4789479970932007,1.652078628540039,1.4789479970932007,1.4618499279022217,2.190427780151367,1.652078628540039,0.23561382293701172,1.652078628540039,0.23561382293701172,1.731940507888794,0.1491086483001709
45,1.1227048635482788,2.0509939193725586,0.06515144308408088,1.2195636133352914,0.67721892396609,0.9876899719238281,0.30170416831970215,0.9876899719238281,0.30170416831970215,0.8148494958877563,0.30170416831970215,1.2611583471298218,0.16901659965515137,1.2611583471298218,0.16901659965515137,0.781431257724762,0.19583892822265625
46,0.9959049224853516,1.4839849472045898,0.03128449122111006,0.5576913009087244,0.6756463299194971,0.02931952476501465,0.15557456016540527,0.02931952476501465,0.15557456016540527,0.2870992422103882,0.04527390003204346,0.15557456016540527,0.2800788879394531,0.15557456016540527,0.2800788879394531,0.10042423009872437,0.6901031136512756
47,0.5336640477180481,0.9961860179901123,0.16238991419474286,0.24545743564764658,0.36897584299246466,0.01662158966064453,0.11722612380981445,0.01662158966064453,0.11722612380981445,0.0910494327545166,0.21393156051635742,0.11722612380981445,0.23913884162902832,0.11722612380981445,0.23913884162902832,0.16557884216308594,0.4381113648414612
48,2.791393756866455,0.7364693880081177,0.11382372180620831,0.20724784831206,0.19603499273459118,0.16725373268127441,0.30887719988822937,0.16725373268127441,0.30887719988822937,0.1543797254562378,0.30887719988822937,0.19197046756744385,0.15983355045318604,0.19197046756744385,0.15983355045318604,0.2504238486289978,0.24249888956546783
49,1.8093688488006592,1.1055779457092285,0.49668150643507636,0.13417615989844006,0.25535745422045397,0.031112194061279297,1.0206043720245361,0.031112194061279297,1.0206043720245361,0.3542872667312622,1.0206043720245361,0.4038255214691162,0.26905179023742676,0.4038255214691162,0.26905179023742676,0.6366705298423767,0.49463337659835815
50,1.694290280342102,1.871556043624878,0.2937466154495876,1.3239920983711877,0.034454504648844475,1.1761724948883057,1.623902440071106,1.1761724948883057,1.623902440071106,1.1697481870651245,1.7865824699401855,1.1761724948883057,0.2216559648513794,1.1761724948883057,0.2216559648513794,1.2886090278625488,0.13292783498764038
