method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6544460787941155
global_shap,faithfulness,prtb_p70,1.4403723159689226
global_shap,faithfulness,prtb_p90,1.4403723159689226
global_shap,faithfulness,sqnc_p50,1.4153366666598246
global_shap,faithfulness,sqnc_p70,1.2621541376522405
global_shap,faithfulness,sqnc_p90,1.2621541376522405
global_shap,ablation,lif_p50,0.44123106111903626
global_shap,ablation,lif_p70,0.32124889542957746
global_shap,ablation,lif_p90,0.32124889542957746
global_shap,ablation,mif_p50,1.0787861406474648
global_shap,ablation,mif_p70,0.9687447807164932
global_shap,ablation,mif_p90,0.9687447807164932
timeshap,faithfulness,prtb_p50,1.1648854910978972
timeshap,faithfulness,prtb_p70,0.9898996245048806
timeshap,faithfulness,prtb_p90,0.9898996245048806
timeshap,faithfulness,sqnc_p50,0.8825126732329408
timeshap,faithfulness,sqnc_p70,0.7534965018112817
timeshap,faithfulness,sqnc_p90,0.7534965018112817
timeshap,ablation,lif_p50,0.6284575251141985
timeshap,ablation,lif_p70,0.5267399498967624
timeshap,ablation,lif_p90,0.5267399498967624
timeshap,ablation,mif_p50,0.7912008036886085
timeshap,ablation,mif_p70,0.758888390952934
timeshap,ablation,mif_p90,0.758888390952934
rolling_shap,faithfulness,prtb_p50,1.3846188230652894
rolling_shap,faithfulness,prtb_p70,1.1276206762796002
rolling_shap,faithfulness,prtb_p90,1.1276206762796002
rolling_shap,faithfulness,sqnc_p50,1.0274162959626743
rolling_shap,faithfulness,sqnc_p70,0.8619512523471244
rolling_shap,faithfulness,sqnc_p90,0.8619512523471244
rolling_shap,ablation,lif_p50,0.3167187239495771
rolling_shap,ablation,lif_p70,0.1867041943062629
rolling_shap,ablation,lif_p90,0.1867041943062629
rolling_shap,ablation,mif_p50,0.8239288824424148
rolling_shap,ablation,mif_p70,0.7013140284988497
rolling_shap,ablation,mif_p90,0.7013140284988497
adaptive_shap_max,faithfulness,prtb_p50,2.285436456843169
adaptive_shap_max,faithfulness,prtb_p70,2.2040427312436828
adaptive_shap_max,faithfulness,prtb_p90,2.2040427312436828
adaptive_shap_max,faithfulness,sqnc_p50,1.5023524238005463
adaptive_shap_max,faithfulness,sqnc_p70,1.4384292320210847
adaptive_shap_max,faithfulness,sqnc_p90,1.4384292320210847
adaptive_shap_max,ablation,lif_p50,0.4035904586447463
adaptive_shap_max,ablation,lif_p70,0.2891726128769404
adaptive_shap_max,ablation,lif_p90,0.2891726128769404
adaptive_shap_max,ablation,mif_p50,1.4738169275265556
adaptive_shap_max,ablation,mif_p70,1.4494049458720046
adaptive_shap_max,ablation,mif_p90,1.4494049458720046
adaptive_shap_mean,faithfulness,prtb_p50,2.2573603979109857
adaptive_shap_mean,faithfulness,prtb_p70,2.141943618256186
adaptive_shap_mean,faithfulness,prtb_p90,2.141943618256186
adaptive_shap_mean,faithfulness,sqnc_p50,1.5752764830246742
adaptive_shap_mean,faithfulness,sqnc_p70,1.4879820328725555
adaptive_shap_mean,faithfulness,sqnc_p90,1.4879820328725555
adaptive_shap_mean,ablation,lif_p50,0.30666786508716837
adaptive_shap_mean,ablation,lif_p70,0.20676793848456937
adaptive_shap_mean,ablation,lif_p90,0.20676793848456937
adaptive_shap_mean,ablation,mif_p50,1.5204123566036123
adaptive_shap_mean,ablation,mif_p70,1.4555998178790754
adaptive_shap_mean,ablation,mif_p90,1.4555998178790754
adaptive_shap,faithfulness,prtb_p50,2.234688190386914
adaptive_shap,faithfulness,prtb_p70,2.0844977258606976
adaptive_shap,faithfulness,prtb_p90,2.0844977258606976
adaptive_shap,faithfulness,sqnc_p50,1.6111707041759087
adaptive_shap,faithfulness,sqnc_p70,1.5243993241745923
adaptive_shap,faithfulness,sqnc_p90,1.5243993241745923
adaptive_shap,ablation,lif_p50,0.275505964940231
adaptive_shap,ablation,lif_p70,0.18958381937193788
adaptive_shap,ablation,lif_p90,0.18958381937193788
adaptive_shap,ablation,mif_p50,1.5565516198559133
adaptive_shap,ablation,mif_p70,1.4999061060973293
adaptive_shap,ablation,mif_p90,1.4999061060973293
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2520084350826135
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0917898690729397
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0917898690729397
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6332211528481544
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5365036551579774
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5365036551579774
adaptive_shap_rolling_mean,ablation,lif_p50,0.2760286096925453
adaptive_shap_rolling_mean,ablation,lif_p70,0.19156935284420834
adaptive_shap_rolling_mean,ablation,lif_p90,0.19156935284420834
adaptive_shap_rolling_mean,ablation,mif_p50,1.5574983387803651
adaptive_shap_rolling_mean,ablation,mif_p70,1.4926974303010156
adaptive_shap_rolling_mean,ablation,mif_p90,1.4926974303010156
