end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7444883584976196,0.17696574830139677,0.7301005320933958,0.31191466064502804,1.3207848072052002,0.3946809768676758,1.3207848072052002,0.3946809768676758,1.7254481315612793,0.7600224614143372,0.4088051915168762,0.018660902976989746,0.4088051915168762,0.018660902976989746,0.6016191244125366,0.2006860077381134
4,1.1815907955169678,-0.41862359642982483,0.14105837550014255,0.26949865113943816,0.4107443471252919,0.9736560583114624,0.43415766954421997,0.9736560583114624,0.43415766954421997,0.9780851602554321,0.43415766954421997,0.5601452589035034,0.004263401031494141,0.5601452589035034,0.004263401031494141,0.5321102142333984,0.03481481969356537
5,1.6450214385986328,0.4262096583843231,0.15514135127266254,0.16001331357906257,0.310520475146671,0.15901097655296326,0.4106754660606384,0.15901097655296326,0.4106754660606384,0.418477863073349,0.4106754660606384,0.05042475461959839,0.2457272708415985,0.05042475461959839,0.2457272708415985,0.10938231647014618,0.30647653341293335
6,0.8588991761207581,0.9353344440460205,0.11155769099791846,0.3028037642066677,0.400411902902027,0.1312161684036255,0.919800341129303,0.1312161684036255,0.919800341129303,0.2270827293395996,0.919800341129303,0.09296178817749023,0.2401883602142334,0.09296178817749023,0.2401883602142334,0.348929762840271,0.5358130931854248
7,1.3432276248931885,1.2131359577178955,0.054988539976378314,0.5011188357075059,0.5364674960946041,0.08401203155517578,1.1976017951965332,0.08401203155517578,1.1976017951965332,0.8812410831451416,1.1976017951965332,0.16197872161865234,0.11500656604766846,0.16197872161865234,0.11500656604766846,0.5877745747566223,0.48794662952423096
8,0.9173486232757568,0.9083316326141357,0.037552108081678526,0.04587880852321791,0.704339868488411,0.26131653785705566,0.8927977681159973,0.26131653785705566,0.8927977681159973,0.2956598997116089,0.8927977681159973,0.26131653785705566,0.04637789726257324,0.26131653785705566,0.04637789726257324,0.44242700934410095,0.20652008056640625
9,0.5252459049224854,1.016546368598938,0.07958673005302763,0.34627841661994624,0.47012025519584627,0.05485129356384277,1.0010123252868652,0.05485129356384277,1.0010123252868652,0.6691180467605591,1.0010123252868652,0.15586185455322266,0.14224505424499512,0.15586185455322266,0.14224505424499512,0.480925977230072,0.45164966583251953
10,0.5924943685531616,0.8368171453475952,0.06987784517308071,0.06893202429016443,0.5774461899449427,0.27759528160095215,0.8212830424308777,0.27759528160095215,0.8212830424308777,0.23481500148773193,0.8212830424308777,0.27759528160095215,0.3991859257221222,0.27759528160095215,0.3991859257221222,0.32068079710006714,0.41321203112602234
11,-0.9782595038414001,0.5823317766189575,0.09977070427810159,0.10334106756995126,0.4653411731806894,0.21703103184700012,0.5667977929115295,0.21703103184700012,0.5667977929115295,0.277701199054718,0.5667977929115295,0.21703103184700012,0.1060878336429596,0.21703103184700012,0.1060878336429596,0.3261343538761139,0.20827297866344452
12,0.322909951210022,0.15000204741954803,0.06608742610861854,0.09826418844362102,0.19379253132889665,0.09612295031547546,0.13446788489818573,0.09612295031547546,0.13446788489818573,0.38383686542510986,0.13446788489818573,0.10705208778381348,0.2584582269191742,0.10705208778381348,0.2584582269191742,0.2543236315250397,0.13677363097667694
