end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.776096761226654,0.0002976059913635115,0.42839387990534306,0.3688671085983515,0.8260600566864014,0.27946385741233826,0.8260600566864014,0.27946385741233826,0.8462742567062378,0.27946385741233826,0.30782175064086914,0.24638783931732178,0.30782175064086914,0.24638783931732178,0.2936428189277649,0.22649896144866943
4,1.1815907955169678,-0.5886492133140564,0.03154890549679597,0.0003053943316141776,0.6413545577476422,0.01755237579345703,0.01755237579345703,0.01755237579345703,0.01755237579345703,1.169103980064392,0.46118760108947754,0.01755237579345703,0.0260125994682312,0.01755237579345703,0.0260125994682312,0.26473039388656616,0.29789671301841736
5,1.6450214385986328,0.42236289381980896,0.3465396147221327,0.05474437586963177,0.00038293004035949707,0.2768997251987457,0.5498244762420654,0.2768997251987457,0.5498244762420654,0.48174163699150085,0.5498244762420654,0.05746561288833618,0.39910611510276794,0.05746561288833618,0.39910611510276794,0.11032725870609283,0.4526212215423584
6,0.8588991761207581,0.911907970905304,0.4686352076629797,0.3660912873844305,0.05571964258948969,0.3317740559577942,1.0393695831298828,0.3317740559577942,1.0393695831298828,0.0710306167602539,1.0393695831298828,0.14333748817443848,0.5121710300445557,0.14333748817443848,0.5121710300445557,0.34020668268203735,0.7303277850151062
7,1.3432276248931885,1.0906211137771606,0.21267144754528994,0.5375413484871387,0.3189464844763279,0.5674950480461121,0.7852569818496704,0.5674950480461121,0.7852569818496704,0.5868558287620544,0.7852569818496704,0.5674950480461121,0.34580546617507935,0.5674950480461121,0.34580546617507935,0.6763759851455688,0.4402039349079132
8,0.9173486232757568,1.1117475032806396,0.3160593000551064,0.24886890624960267,0.5253574637075266,0.25463736057281494,0.2995070815086365,0.25463736057281494,0.2995070815086365,0.8358601331710815,1.2392090559005737,0.2995070815086365,0.3659338355064392,0.2995070815086365,0.3659338355064392,0.6137187480926514,0.5878351926803589
9,0.5252459049224854,0.9137455224990845,0.24857484673460317,0.42227368926008546,0.22143515323599183,0.47034579515457153,0.7580106258392334,0.47034579515457153,0.7580106258392334,0.577788233757019,1.0412070751190186,0.47034579515457153,0.28467392921447754,0.47034579515457153,0.28467392921447754,0.6004401445388794,0.4018166661262512
10,0.5924943685531616,0.799839437007904,0.11069167529543239,0.2555778933068117,0.41210803513725597,0.08642756938934326,0.12777048349380493,0.08642756938934326,0.12777048349380493,0.0724366307258606,0.4032786786556244,0.12777048349380493,0.43428677320480347,0.12777048349380493,0.43428677320480347,0.26552456617355347,0.5881580114364624
11,-0.9782595038414001,0.5496838092803955,0.14940220738450688,0.13152467335263884,0.24729509527484578,0.08817785978317261,0.18813654780387878,0.08817785978317261,0.18813654780387878,0.3831281065940857,0.6771454215049744,0.18813654780387878,0.1890900433063507,0.18813654780387878,0.1890900433063507,0.3398934006690979,0.32924574613571167
12,0.322909951210022,-0.035229843109846115,0.3586082955201467,0.17484457294146222,0.12707204620043439,0.15754395723342896,0.09223175048828125,0.15754395723342896,0.09223175048828125,0.4237126111984253,0.09223175048828125,0.1766912341117859,0.2806749939918518,0.1766912341117859,0.2806749939918518,0.31100207567214966,0.1748175472021103
