method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5913747922133508
global_shap,faithfulness,prtb_p70,1.4770218843349077
global_shap,faithfulness,prtb_p90,1.4770218843349077
global_shap,faithfulness,sqnc_p50,1.3303347955456
global_shap,faithfulness,sqnc_p70,1.1710428287814518
global_shap,faithfulness,sqnc_p90,1.1710428287814518
global_shap,ablation,lif_p50,0.3878898887348199
global_shap,ablation,lif_p70,0.2652596302514643
global_shap,ablation,lif_p90,0.2652596302514643
global_shap,ablation,mif_p50,1.0839684172250386
global_shap,ablation,mif_p70,1.0093108028790596
global_shap,ablation,mif_p90,1.0093108028790596
timeshap,faithfulness,prtb_p50,1.2034444844520682
timeshap,faithfulness,prtb_p70,1.063763697616104
timeshap,faithfulness,prtb_p90,1.063763697616104
timeshap,faithfulness,sqnc_p50,0.9541746160325283
timeshap,faithfulness,sqnc_p70,0.8509723456525452
timeshap,faithfulness,sqnc_p90,0.8509723456525452
timeshap,ablation,lif_p50,0.7411701539836192
timeshap,ablation,lif_p70,0.6123698378453354
timeshap,ablation,lif_p90,0.6123698378453354
timeshap,ablation,mif_p50,0.8522473000084549
timeshap,ablation,mif_p70,0.827383059097495
timeshap,ablation,mif_p90,0.827383059097495
rolling_shap,faithfulness,prtb_p50,1.3785631114563772
rolling_shap,faithfulness,prtb_p70,1.1233031964195626
rolling_shap,faithfulness,prtb_p90,1.1233031964195626
rolling_shap,faithfulness,sqnc_p50,1.023689054729683
rolling_shap,faithfulness,sqnc_p70,0.8722827503883412
rolling_shap,faithfulness,sqnc_p90,0.8722827503883412
rolling_shap,ablation,lif_p50,0.3195482402507748
rolling_shap,ablation,lif_p70,0.18808515395170877
rolling_shap,ablation,lif_p90,0.18808515395170877
rolling_shap,ablation,mif_p50,0.8335074856850718
rolling_shap,ablation,mif_p70,0.7143399754752006
rolling_shap,ablation,mif_p90,0.7143399754752006
adaptive_shap_max,faithfulness,prtb_p50,2.296651470277471
adaptive_shap_max,faithfulness,prtb_p70,2.189277049166447
adaptive_shap_max,faithfulness,prtb_p90,2.189277049166447
adaptive_shap_max,faithfulness,sqnc_p50,1.4970082755094098
adaptive_shap_max,faithfulness,sqnc_p70,1.4393799971627872
adaptive_shap_max,faithfulness,sqnc_p90,1.4393799971627872
adaptive_shap_max,ablation,lif_p50,0.4028498516330179
adaptive_shap_max,ablation,lif_p70,0.28781500942467586
adaptive_shap_max,ablation,lif_p90,0.28781500942467586
adaptive_shap_max,ablation,mif_p50,1.4682151756593576
adaptive_shap_max,ablation,mif_p70,1.4396471741478
adaptive_shap_max,ablation,mif_p90,1.4396471741478
adaptive_shap_mean,faithfulness,prtb_p50,2.294462492214566
adaptive_shap_mean,faithfulness,prtb_p70,2.201491440129323
adaptive_shap_mean,faithfulness,prtb_p90,2.201491440129323
adaptive_shap_mean,faithfulness,sqnc_p50,1.566317054384117
adaptive_shap_mean,faithfulness,sqnc_p70,1.496525339849603
adaptive_shap_mean,faithfulness,sqnc_p90,1.496525339849603
adaptive_shap_mean,ablation,lif_p50,0.30270075112594724
adaptive_shap_mean,ablation,lif_p70,0.21291155586352617
adaptive_shap_mean,ablation,lif_p90,0.21291155586352617
adaptive_shap_mean,ablation,mif_p50,1.527148910806553
adaptive_shap_mean,ablation,mif_p70,1.4731157720324737
adaptive_shap_mean,ablation,mif_p90,1.4731157720324737
adaptive_shap,faithfulness,prtb_p50,2.240073283604298
adaptive_shap,faithfulness,prtb_p70,2.0868047125786293
adaptive_shap,faithfulness,prtb_p90,2.0868047125786293
adaptive_shap,faithfulness,sqnc_p50,1.6194964734443809
adaptive_shap,faithfulness,sqnc_p70,1.535161589146801
adaptive_shap,faithfulness,sqnc_p90,1.535161589146801
adaptive_shap,ablation,lif_p50,0.27970467713319025
adaptive_shap,ablation,lif_p70,0.18524926119234514
adaptive_shap,ablation,lif_p90,0.18524926119234514
adaptive_shap,ablation,mif_p50,1.556196571986335
adaptive_shap,ablation,mif_p70,1.4980553396839569
adaptive_shap,ablation,mif_p90,1.4980553396839569
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2371713545855925
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1014307600846687
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1014307600846687
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.627810496046141
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.533211133670576
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.533211133670576
adaptive_shap_rolling_mean,ablation,lif_p50,0.2777175368189427
adaptive_shap_rolling_mean,ablation,lif_p70,0.19184299233979132
adaptive_shap_rolling_mean,ablation,lif_p90,0.19184299233979132
adaptive_shap_rolling_mean,ablation,mif_p50,1.5539207717041463
adaptive_shap_rolling_mean,ablation,mif_p70,1.4963417405727124
adaptive_shap_rolling_mean,ablation,mif_p90,1.4963417405727124
