end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5593423843383789,0.27519349863131837,0.6529555148879687,0.5562177288035552,1.079088807106018,0.3663341701030731,1.079088807106018,0.3663341701030731,1.383933424949646,0.6681656837463379,0.3832683861255646,0.035741567611694336,0.3832683861255646,0.035741567611694336,0.5585805177688599,0.1407480686903
4,1.1815907955169678,-0.32752886414527893,0.20912693043549846,0.20264645705620454,0.7086469068626562,1.0674989223480225,0.436352401971817,1.0674989223480225,0.436352401971817,1.0178009271621704,0.436352401971817,0.6163311004638672,0.03679743409156799,0.6163311004638672,0.03679743409156799,0.5498189330101013,0.027415484189987183
5,1.6450214385986328,0.6950732469558716,0.25355615566174194,0.07659317923088876,0.14347279059390222,0.45584627985954285,0.45584627985954285,0.45584627985954285,0.45584627985954285,0.20665976405143738,0.586249828338623,0.45584627985954285,0.10133969783782959,0.45584627985954285,0.10133969783782959,0.4715019166469574,0.12983423471450806
6,0.8588991761207581,1.1789518594741821,0.24469246573746217,0.2950261905416845,0.26459572326391934,0.2573535442352295,0.9921495318412781,0.2573535442352295,0.9921495318412781,0.062494516372680664,1.0701284408569336,0.42102861404418945,0.5818419456481934,0.42102861404418945,0.5818419456481934,0.48413926362991333,0.5811063051223755
7,1.3432276248931885,1.2124104499816895,0.07485848846534904,0.41140662933389305,0.35150785225133113,0.4816240072250366,0.7322567701339722,0.4816240072250366,0.7322567701339722,0.6238300800323486,1.103587031364441,0.4816240072250366,0.3544570207595825,0.4816240072250366,0.3544570207595825,0.6237203478813171,0.32360661029815674
8,0.9173486232757568,1.2024928331375122,0.10598086656381656,0.12477742501844985,0.5970971808334191,0.33785080909729004,1.0936695337295532,0.33785080909729004,1.0936695337295532,0.3651735782623291,1.0936695337295532,0.33785080909729004,0.3849235773086548,0.33785080909729004,0.3849235773086548,0.4830983281135559,0.43439602851867676
9,0.5252459049224854,1.107290506362915,0.13142267132798857,0.3067415154973664,0.2944889588157335,0.41159260272979736,0.7510476112365723,0.41159260272979736,0.7510476112365723,0.49312925338745117,0.998467206954956,0.41159260272979736,0.40241706371307373,0.41159260272979736,0.40241706371307373,0.5271885395050049,0.4047481417655945
10,0.5924943685531616,0.9000154733657837,0.05292287108798821,0.10106617958595365,0.37138894276072565,0.24242150783538818,0.7911920547485352,0.24242150783538818,0.7911920547485352,0.4303567111492157,0.7911920547485352,0.24242150783538818,0.19018268585205078,0.24242150783538818,0.19018268585205078,0.40572279691696167,0.26839539408683777
11,-0.9782595038414001,0.7477356195449829,0.12465120581289113,0.016590806047121598,0.2650377398480972,0.2189253568649292,0.6389122009277344,0.2189253568649292,0.6389122009277344,0.3222105801105499,0.6389122009277344,0.2189253568649292,0.14892905950546265,0.2189253568649292,0.14892905950546265,0.339629590511322,0.25987955927848816
12,0.322909951210022,-0.003964230418205261,0.14857687277098508,0.0707941003640492,0.15923067760964238,0.09483824670314789,0.11278761923313141,0.09483824670314789,0.11278761923313141,0.8505553007125854,0.11278761923313141,0.10022468864917755,0.17443110048770905,0.10022468864917755,0.17443110048770905,0.20873501896858215,0.21397581696510315
13,-0.3843283951282501,0.07405731081962585,0.1828125572204589,0.5526054729521275,0.06921274662017829,0.8550143241882324,0.19565147161483765,0.8550143241882324,0.19565147161483765,0.8325836658477783,0.19565147161483765,0.3371052145957947,0.17176887392997742,0.3371052145957947,0.17176887392997742,0.26637834310531616,0.231557235121727
14,0.6478203535079956,-0.10627222061157227,0.1849799517293771,0.14173634390036272,0.5241532785693804,0.5947184562683105,0.2150956392288208,0.5947184562683105,0.2150956392288208,0.9203330278396606,0.2150956392288208,0.14395299553871155,0.15152907371520996,0.14395299553871155,0.15152907371520996,0.23251287639141083,0.11654424667358398
15,0.7187452912330627,0.33764123916625977,0.21937047548592087,0.3423573321849108,0.08599058613181115,0.47111275792121887,0.14537718892097473,0.47111275792121887,0.14537718892097473,0.19200268387794495,0.14537718892097473,0.13528886437416077,0.09390115737915039,0.13528886437416077,0.09390115737915039,0.14033302664756775,0.22309277951717377
16,2.1815388202667236,0.4715270698070526,0.19362516815463698,0.0263163411120573,0.12305182998379069,0.19071772694587708,0.19071772694587708,0.19071772694587708,0.19071772694587708,0.10931164026260376,0.36270371079444885,0.19071772694587708,0.22546890377998352,0.19071772694587708,0.22546890377998352,0.16343462467193604,0.14811328053474426
17,1.317081093788147,1.232670545578003,0.2979763085146746,0.11304229398568466,0.4470144631465275,0.10115373134613037,1.1238471269607544,0.10115373134613037,1.1238471269607544,0.48013877868652344,1.1238471269607544,0.30319154262542725,0.29019296169281006,0.30319154262542725,0.29019296169281006,0.5854933261871338,0.61805260181427
18,0.902580976486206,1.6464966535568237,0.14735398714741077,0.7769244068612654,0.3475807796170314,0.8598170280456543,1.3372149467468262,0.8598170280456543,1.3372149467468262,0.8107151985168457,1.5376732349395752,0.8598170280456543,0.4601263999938965,0.8598170280456543,0.4601263999938965,0.9689425826072693,0.35862475633621216
19,1.1850782632827759,1.2539554834365845,0.01797957430283248,0.2216761208822331,0.6756214569260677,0.2880110740661621,1.145132064819336,0.2880110740661621,1.145132064819336,0.49624311923980713,1.145132064819336,0.2880110740661621,0.13423693180084229,0.2880110740661621,0.13423693180084229,0.5409597158432007,0.1333501935005188
20,-1.118704080581665,1.1416577100753784,0.1411250470081965,0.1422196409354607,0.4836755422006051,0.2945518493652344,1.0328342914581299,0.2945518493652344,1.0328342914581299,0.4683413505554199,1.0328342914581299,0.2945518493652344,0.44317424297332764,0.2945518493652344,0.44317424297332764,0.44930267333984375,0.5219503045082092
21,-0.15803563594818115,0.2969793677330017,0.18194377879301715,0.16274660525222612,0.0584610280642906,1.2039090394973755,0.36130526661872864,1.2039090394973755,0.36130526661872864,0.6878418922424316,0.07464087009429932,0.36130526661872864,0.06880348920822144,0.36130526661872864,0.06880348920822144,0.21797306835651398,0.3895186483860016
22,1.400062084197998,0.18629834055900574,0.12538417701919868,0.5483302143464484,0.23460683835049445,0.9755185842514038,0.29534435272216797,0.9755185842514038,0.29534435272216797,1.3074997663497925,0.07747483253479004,0.24849843978881836,0.01972600817680359,0.24849843978881836,0.01972600817680359,0.19982928037643433,0.23602689802646637
23,2.3740952014923096,-0.37509843707084656,0.1398037229230007,0.2885458708057802,0.6009937095145385,1.2301667928695679,0.4839218258857727,1.2301667928695679,0.4839218258857727,1.8545665740966797,0.4839218258857727,0.9051659107208252,0.06434664130210876,0.9051659107208252,0.06434664130210876,0.933208703994751,0.08945618569850922
24,2.9038755893707275,1.0821857452392578,0.1828345414126914,0.4071848042930165,0.11752880039314417,0.17340195178985596,1.0121443271636963,0.17340195178985596,1.0121443271636963,0.6052876710891724,1.0121443271636963,0.46099984645843506,0.12178826332092285,0.46099984645843506,0.12178826332092285,0.7365720868110657,0.2326817512512207
25,2.50525164604187,2.285886526107788,0.2980892171834908,0.955643246670564,0.6575165823226172,0.9747836589813232,1.7044401168823242,0.9747836589813232,1.7044401168823242,0.9951852560043335,2.17706298828125,1.348446011543274,1.047964334487915,1.348446011543274,1.047964334487915,1.4342583417892456,0.8800815939903259
26,3.5894083976745605,2.448798179626465,0.0928561240931347,1.209096313839158,0.7722082617630561,1.8509615659713745,1.1571658849716187,1.8509615659713745,1.1571658849716187,1.491258978843689,2.3399746417999268,1.8509615659713745,0.7792036533355713,1.8509615659713745,0.7792036533355713,1.7823883295059204,0.5693575143814087
27,4.3585896492004395,2.6789209842681885,0.13353177250673376,1.1606933482860522,1.0100581451257074,1.288936972618103,0.916353702545166,1.288936972618103,0.916353702545166,1.1578383445739746,2.5700972080230713,2.4450759887695312,0.9701467752456665,2.4450759887695312,0.9701467752456665,2.1598081588745117,0.9738725423812866
28,4.376297950744629,3.425497531890869,0.28109174447755114,1.852189202780525,0.9175795815388352,2.3195853233337402,2.0154011249542236,2.3195853233337402,2.0154011249542236,1.9977275133132935,3.3166744709014893,3.1737358570098877,1.2507679462432861,3.1737358570098877,1.2507679462432861,2.8860769271850586,0.9837646484375
29,4.0232625007629395,3.843043327331543,0.07600193418562418,2.300041966177524,1.0923617086186996,3.8227250576019287,1.564810037612915,3.8227250576019287,1.564810037612915,2.706616163253784,3.734219551086426,3.835808515548706,0.9002163410186768,3.835808515548706,0.9002163410186768,3.4257426261901855,0.7370214462280273
30,3.3465182781219482,3.762208938598633,0.05887732841074378,2.2399329831823707,1.2065158038958899,3.5469393730163574,1.0759968757629395,3.5469393730163574,1.0759968757629395,2.930602788925171,3.6533854007720947,3.5469393730163574,0.6184127330780029,3.5469393730163574,0.6184127330780029,3.2446889877319336,0.5502060651779175
31,1.8656299114227295,3.349006175994873,0.1233025850355629,1.918929409831763,1.1787418712675566,2.554321050643921,0.6553475856781006,2.554321050643921,0.6553475856781006,2.4571259021759033,3.240182638168335,2.794544219970703,0.3774604797363281,2.794544219970703,0.3774604797363281,2.675426959991455,0.3408780097961426
32,2.9789938926696777,2.4938037395477295,0.17883807530005758,1.191510800222555,1.106493534694116,0.8373154401779175,0.03571724891662598,0.8373154401779175,0.03571724891662598,1.6104334592819214,2.3849802017211914,1.0697795152664185,0.07731127738952637,1.0697795152664185,0.07731127738952637,1.4491732120513916,0.04171347618103027
33,0.5611721873283386,1.9986119270324707,0.14019923453529626,0.6879215054834882,1.0762521761531627,0.5607122182846069,1.8897885084152222,0.5607122182846069,1.8897885084152222,0.745827317237854,1.8897885084152222,0.5607122182846069,0.030452489852905273,0.5607122182846069,0.030452489852905273,0.8942174911499023,0.07183647155761719
34,0.18335385620594025,1.7592085599899292,0.05730212531983847,1.037388933748007,0.4044842716306448,0.9105720520019531,0.8914353847503662,0.9105720520019531,0.8914353847503662,1.1260415315628052,1.6503851413726807,0.9105720520019531,0.1004948616027832,0.9105720520019531,0.1004948616027832,1.1626399755477905,0.2511969208717346
35,0.36480021476745605,1.7358437776565552,0.1481787157555423,0.009623144815365192,1.222650726785262,1.355802297592163,1.6270203590393066,1.355802297592163,1.6270203590393066,0.813751220703125,1.6270203590393066,1.355802297592163,0.011660099029541016,1.355802297592163,0.011660099029541016,1.3952727317810059,0.050737857818603516
36,1.1956466436386108,0.4738042652606964,0.1355946236352126,0.14872447786231835,0.11229660975436359,0.0537867546081543,0.21355709433555603,0.0537867546081543,0.21355709433555603,0.022489994764328003,0.21355709433555603,0.05325254797935486,0.1472385823726654,0.05325254797935486,0.1472385823726654,0.13340482115745544,0.22649964690208435
