method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5828940143128116
global_shap,faithfulness,prtb_p70,1.5009434861326982
global_shap,faithfulness,prtb_p90,1.5009434861326982
global_shap,faithfulness,sqnc_p50,1.373096246872055
global_shap,faithfulness,sqnc_p70,1.2601108284655935
global_shap,faithfulness,sqnc_p90,1.2601108284655935
global_shap,ablation,lif_p50,0.4791485691815117
global_shap,ablation,lif_p70,0.39881505319474136
global_shap,ablation,lif_p90,0.39881505319474136
global_shap,ablation,mif_p50,1.0648917534109268
global_shap,ablation,mif_p70,0.9778669825895038
global_shap,ablation,mif_p90,0.9778669825895038
timeshap,faithfulness,prtb_p50,1.1405559451522713
timeshap,faithfulness,prtb_p70,0.8308554787036969
timeshap,faithfulness,prtb_p90,0.8308554787036969
timeshap,faithfulness,sqnc_p50,0.8768301440344386
timeshap,faithfulness,sqnc_p70,0.673467940975008
timeshap,faithfulness,sqnc_p90,0.673467940975008
timeshap,ablation,lif_p50,0.6560247393353589
timeshap,ablation,lif_p70,0.5441835787428484
timeshap,ablation,lif_p90,0.5441835787428484
timeshap,ablation,mif_p50,0.7371161739150922
timeshap,ablation,mif_p70,0.6344220356327658
timeshap,ablation,mif_p90,0.6344220356327658
rolling_shap,faithfulness,prtb_p50,1.3793537094523864
rolling_shap,faithfulness,prtb_p70,1.1331320582117352
rolling_shap,faithfulness,prtb_p90,1.1331320582117352
rolling_shap,faithfulness,sqnc_p50,1.04379624022437
rolling_shap,faithfulness,sqnc_p70,0.8893715062950338
rolling_shap,faithfulness,sqnc_p90,0.8893715062950338
rolling_shap,ablation,lif_p50,0.31413830884466215
rolling_shap,ablation,lif_p70,0.1869217548891902
rolling_shap,ablation,lif_p90,0.1869217548891902
rolling_shap,ablation,mif_p50,0.846209325593497
rolling_shap,ablation,mif_p70,0.7258819953565087
rolling_shap,ablation,mif_p90,0.7258819953565087
adaptive_shap_max,faithfulness,prtb_p50,2.2618171508504212
adaptive_shap_max,faithfulness,prtb_p70,2.123830959433399
adaptive_shap_max,faithfulness,prtb_p90,2.123830959433399
adaptive_shap_max,faithfulness,sqnc_p50,1.4345529156826557
adaptive_shap_max,faithfulness,sqnc_p70,1.3830524664302444
adaptive_shap_max,faithfulness,sqnc_p90,1.3830524664302444
adaptive_shap_max,ablation,lif_p50,0.3966792087801982
adaptive_shap_max,ablation,lif_p70,0.28388433244902544
adaptive_shap_max,ablation,lif_p90,0.28388433244902544
adaptive_shap_max,ablation,mif_p50,1.4164698731047236
adaptive_shap_max,ablation,mif_p70,1.4028316408712023
adaptive_shap_max,ablation,mif_p90,1.4028316408712023
adaptive_shap_mean,faithfulness,prtb_p50,2.3060329264236823
adaptive_shap_mean,faithfulness,prtb_p70,2.1982160166354365
adaptive_shap_mean,faithfulness,prtb_p90,2.1982160166354365
adaptive_shap_mean,faithfulness,sqnc_p50,1.5433045942750243
adaptive_shap_mean,faithfulness,sqnc_p70,1.471607581384618
adaptive_shap_mean,faithfulness,sqnc_p90,1.471607581384618
adaptive_shap_mean,ablation,lif_p50,0.3067070938888247
adaptive_shap_mean,ablation,lif_p70,0.224760784243268
adaptive_shap_mean,ablation,lif_p90,0.224760784243268
adaptive_shap_mean,ablation,mif_p50,1.5064504818318205
adaptive_shap_mean,ablation,mif_p70,1.4662836117911393
adaptive_shap_mean,ablation,mif_p90,1.4662836117911393
adaptive_shap,faithfulness,prtb_p50,2.2573368565968446
adaptive_shap,faithfulness,prtb_p70,2.1278309872593835
adaptive_shap,faithfulness,prtb_p90,2.1278309872593835
adaptive_shap,faithfulness,sqnc_p50,1.59764211884855
adaptive_shap,faithfulness,sqnc_p70,1.5182183833353013
adaptive_shap,faithfulness,sqnc_p90,1.5182183833353013
adaptive_shap,ablation,lif_p50,0.2816411123850331
adaptive_shap,ablation,lif_p70,0.19575116184164976
adaptive_shap,ablation,lif_p90,0.19575116184164976
adaptive_shap,ablation,mif_p50,1.5372363333719679
adaptive_shap,ablation,mif_p70,1.486127540908961
adaptive_shap,ablation,mif_p90,1.486127540908961
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2868033583621403
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1394938562438206
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1394938562438206
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6234939530165984
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5439229415395963
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5439229415395963
adaptive_shap_rolling_mean,ablation,lif_p50,0.28787119356058444
adaptive_shap_rolling_mean,ablation,lif_p70,0.20477812314880706
adaptive_shap_rolling_mean,ablation,lif_p90,0.20477812314880706
adaptive_shap_rolling_mean,ablation,mif_p50,1.556053491313985
adaptive_shap_rolling_mean,ablation,mif_p70,1.4973197779841438
adaptive_shap_rolling_mean,ablation,mif_p90,1.4973197779841438
