end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7650905847549438,4.186729590104077e-05,0.5846970329682032,0.5248634616533915,1.3171154260635376,0.5149027109146118,1.3171154260635376,0.5149027109146118,1.3320834636688232,0.5149027109146118,0.5112108588218689,0.4612291157245636,0.5112108588218689,0.4612291157245636,0.513056755065918,0.4583432972431183
4,1.1815907955169678,-0.35197463631629944,0.007285118103027344,0.0004944056272506723,0.703277125954628,0.026070207357406616,0.026070207357406616,0.026070207357406616,0.026070207357406616,1.1760669946670532,0.5565598011016846,0.026070207357406616,0.06567078828811646,0.026070207357406616,0.06567078828811646,0.3231404423713684,0.33502188324928284
5,1.6450214385986328,0.6044026613235474,0.1906790932019551,0.0696523686250051,0.00044057766596472536,0.27480626106262207,0.39981746673583984,0.27480626106262207,0.39981746673583984,0.42443037033081055,0.39981746673583984,0.0693199634552002,0.22716423869132996,0.0693199634552002,0.22716423869132996,0.15270231664180756,0.28745007514953613
6,0.8588991761207581,1.0896872282028198,0.299547349413236,0.39684716363747913,0.04878093798955274,0.26322269439697266,0.7798019051551819,0.26322269439697266,0.7798019051551819,0.010083198547363281,0.8851020336151123,0.5141072273254395,0.3870701789855957,0.5141072273254395,0.3870701789855957,0.5996478796005249,0.4014583230018616
7,1.3432276248931885,1.1336127519607544,0.139913519223531,0.4433174182971319,0.2058700372775396,0.3997308015823364,0.5171834230422974,0.3997308015823364,0.5171834230422974,0.4118860960006714,0.5171834230422974,0.3997308015823364,0.10757076740264893,0.3997308015823364,0.10757076740264893,0.4584571123123169,0.18289637565612793
8,0.9173486232757568,1.1694434881210327,0.19741101066271466,0.21778888503710425,0.4097318152586619,0.18516194820404053,0.20306169986724854,0.18516194820404053,0.20306169986724854,0.19444918632507324,0.3397393226623535,0.20306169986724854,0.360805869102478,0.20306169986724854,0.360805869102478,0.271400511264801,0.573487401008606
9,0.5252459049224854,1.0362672805786133,0.16470301151275635,0.37199123203754425,0.1550612598657608,0.37812089920043945,0.5412895679473877,0.37812089920043945,0.5412895679473877,0.4935636520385742,0.8316820859909058,0.37812089920043945,0.2186741828918457,0.37812089920043945,0.2186741828918457,0.5377309918403625,0.25712358951568604
10,0.5924943685531616,0.934350848197937,0.06514267126719153,0.21491667131582898,0.3097797284523646,0.06360554695129395,0.07840108871459961,0.06360554695129395,0.07840108871459961,0.03163456916809082,0.2493448257446289,0.07840108871459961,0.2627432346343994,0.07840108871459961,0.2627432346343994,0.16387295722961426,0.45557689666748047
11,-0.9782595038414001,0.7727012634277344,0.0889187902212143,0.12377764284610747,0.21549305319786072,0.06008148193359375,0.12061989307403564,0.06008148193359375,0.12061989307403564,0.09087646007537842,0.25698399543762207,0.12061989307403564,0.23913395404815674,0.12061989307403564,0.23913395404815674,0.18880194425582886,0.35808175802230835
12,0.322909951210022,0.38157132267951965,0.22374687095483145,0.15483259658018747,0.10597381989161175,0.10980728268623352,0.17698612809181213,0.10980728268623352,0.17698612809181213,0.3566240072250366,0.17698612809181213,0.12304544448852539,0.1845674216747284,0.12304544448852539,0.1845674216747284,0.25039640069007874,0.09295813739299774
13,-0.3843283951282501,0.010867893695831299,0.019739945729573605,0.5037163744370143,0.15033254524072015,0.9085446000099182,0.3940912187099457,0.9085446000099182,0.3940912187099457,0.8965354561805725,0.3940912187099457,0.45303449034690857,0.22112587094306946,0.45303449034690857,0.22112587094306946,0.4235628545284271,0.22902365028858185
14,0.6478203535079956,-0.08008673787117004,0.04748479028542836,0.08031388620535532,0.45742761095364887,0.029891550540924072,0.0005328953266143799,0.029891550540924072,0.0005328953266143799,0.19723784923553467,0.16438239812850952,0.0005328953266143799,0.35466280579566956,0.0005328953266143799,0.35466280579566956,0.08245764672756195,0.28738147020339966
