end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.4811714291572571,0.0003750771284103255,0.5040083937346935,0.3195703662931919,1.1508891582489014,0.36750558018684387,1.1508891582489014,0.36750558018684387,1.156860589981079,0.36750558018684387,0.41375797986984253,0.25587379932403564,0.41375797986984253,0.25587379932403564,0.3906317949295044,0.23361630737781525
4,1.1815907955169678,-0.14649242162704468,0.0502546081940333,0.0003491838773091657,0.5391802539428076,0.057900190353393555,0.057900190353393555,0.057900190353393555,0.057900190353393555,0.7615102529525757,0.34600937366485596,0.057900190353393555,0.04676920175552368,0.057900190353393555,0.04676920175552368,0.2231243997812271,0.2676549553871155
5,1.6450214385986328,0.8295289874076843,0.4414595067501067,0.04553039371967316,0.00024332106113422736,0.07275533676147461,0.630012035369873,0.07275533676147461,0.630012035369873,0.21847575902938843,0.630012035369873,0.038140714168548584,0.5132034420967102,0.038140714168548584,0.5132034420967102,0.0878838300704956,0.5559083819389343
6,0.8588991761207581,1.2533923387527466,0.5867957919836044,0.2980872839689255,0.02572685480117798,0.02600860595703125,1.05387544631958,0.02600860595703125,1.05387544631958,0.15905249118804932,1.05387544631958,0.05825173854827881,0.6528353691101074,0.05825173854827881,0.6528353691101074,0.24755969643592834,0.8221721053123474
7,1.3432276248931885,1.0796698331832886,0.252214511235555,0.4100029667218526,0.07466994722684228,0.3868442177772522,0.6342432498931885,0.3868442177772522,0.6342432498931885,0.417674720287323,0.8801528811454773,0.3868442177772522,0.24361860752105713,0.3868442177772522,0.24361860752105713,0.4442877769470215,0.24802687764167786
8,0.9173486232757568,1.1105726957321167,0.3806880712509155,0.20145976543426514,0.18564245104789734,0.10607492923736572,0.9110557436943054,0.10607492923736572,0.9110557436943054,0.126146137714386,0.9110557436943054,0.10607492923736572,0.32380110025405884,0.10607492923736572,0.32380110025405884,0.2378235161304474,0.40418511629104614
9,0.5252459049224854,1.0302788019180298,0.3052289883295696,0.3177086512247721,0.06455875436464942,0.3270190954208374,0.6664968729019165,0.3270190954208374,0.6664968729019165,0.3433918356895447,0.8307618498802185,0.3270190954208374,0.3281141519546509,0.3270190954208374,0.3281141519546509,0.3786340057849884,0.3469093143939972
10,0.5924943685531616,0.8443431258201599,0.1362245877583822,0.19491984446843463,0.17041628559430438,0.10662710666656494,0.34460175037384033,0.10662710666656494,0.34460175037384033,0.017970561981201172,0.34460175037384033,0.21945661306381226,0.13982361555099487,0.21945661306381226,0.13982361555099487,0.2820291817188263,0.2499052882194519
11,-0.9782595038414001,0.7364544868469238,0.1858876099189123,0.1009267469247182,0.10685772200425464,0.11657720804214478,0.5369375348091125,0.11657720804214478,0.5369375348091125,0.2347291111946106,0.5369375348091125,0.11657720804214478,0.14590245485305786,0.11657720804214478,0.14590245485305786,0.24971844255924225,0.2530188262462616
12,0.322909951210022,0.08023514598608017,0.48399902135133743,0.1347319819033146,0.08671977743506432,0.12137824296951294,0.11928180605173111,0.12137824296951294,0.11928180605173111,0.3358842134475708,0.11928180605173111,0.13351134955883026,0.37973013520240784,0.13351134955883026,0.37973013520240784,0.24382644891738892,0.3007694482803345
13,-0.3843283951282501,0.05549945682287216,0.06364549199740091,0.41992442806561786,0.06899598489205039,0.8015944957733154,0.25833091139793396,0.8015944957733154,0.25833091139793396,0.7828627228736877,0.25833091139793396,0.3969273567199707,0.08193287253379822,0.3969273567199707,0.08193287253379822,0.3276291489601135,0.13940644264221191
14,0.6478203535079956,-0.10905120521783829,0.2105177752673626,0.06203925237059594,0.3033550903201103,0.29727083444595337,0.12136831879615784,0.29727083444595337,0.12136831879615784,0.8699744343757629,0.30856814980506897,0.12136831879615784,0.1367739737033844,0.12136831879615784,0.1367739737033844,0.2618137001991272,0.12892219424247742
15,0.7187452912330627,0.41712671518325806,0.21698954204718268,0.17307159801324207,0.030426363150278746,0.0002497434616088867,0.21760976314544678,0.0002497434616088867,0.21760976314544678,0.4070965647697449,0.21760976314544678,0.05844426155090332,0.27031734585762024,0.05844426155090332,0.27031734585762024,0.06738388538360596,0.21088646352291107
16,2.1815388202667236,0.6076229214668274,0.2400326281785965,0.15060190856456754,0.12579402327537537,0.21900290250778198,0.4081059694290161,0.21900290250778198,0.4081059694290161,0.06333160400390625,0.4081059694290161,0.09962153434753418,0.279001384973526,0.09962153434753418,0.279001384973526,0.09231233596801758,0.3917115330696106
17,1.317081093788147,1.35774827003479,0.7318261861801147,0.19138199090957642,0.09175768494606018,0.031119823455810547,1.158231258392334,0.031119823455810547,1.158231258392334,0.16532623767852783,1.158231258392334,0.16562843322753906,0.8459556698799133,0.16562843322753906,0.8459556698799133,0.31468483805656433,0.9400457143783569
18,0.902580976486206,1.4060152769088745,0.4105162123839061,0.6495059231917062,0.0032107333342235034,0.5686115026473999,1.06955885887146,0.5686115026473999,1.06955885887146,0.6102103590965271,1.206498384475708,0.5686115026473999,0.4017007350921631,0.5686115026473999,0.4017007350921631,0.6205886602401733,0.3046310544013977
19,1.1850782632827759,1.1583539247512817,0.1805122395356496,0.28027843435605365,0.3547808428605398,0.07397055625915527,0.0645684003829956,0.07397055625915527,0.0645684003829956,0.011623859405517578,0.24251222610473633,0.0645684003829956,0.17594021558761597,0.0645684003829956,0.17594021558761597,0.15354031324386597,0.36989444494247437
