end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9972686171531677,0.22700341772288057,0.7960288542881606,0.3038387943804265,1.5022685527801514,0.5684744715690613,1.5022685527801514,0.5684744715690613,2.1621615886688232,1.062819004058838,0.5656225681304932,0.0015015006065368652,0.5656225681304932,0.0015015006065368652,0.8275789618492126,0.29577600955963135
4,1.1815907955169678,-0.5777685046195984,0.16284109796086937,0.23678205070396263,0.37942316566904377,1.3014811277389526,0.6433188915252686,1.3014811277389526,0.6433188915252686,1.3053536415100098,0.6433188915252686,0.7652599215507507,0.04087096452713013,0.7652599215507507,0.04087096452713013,0.7292850017547607,0.03285479545593262
5,1.6450214385986328,0.3783014416694641,0.12314318414777514,0.16781182087957858,0.5473744050040841,0.2260255217552185,0.31275099515914917,0.2260255217552185,0.31275099515914917,0.5417395234107971,0.31275099515914917,0.0700576901435852,0.10462391376495361,0.0700576901435852,0.10462391376495361,0.14628034830093384,0.17866787314414978
6,0.8588991761207581,0.9477124810218811,0.04434980746358663,0.2970728611946105,0.7306941985711454,0.1949126124382019,0.8821620941162109,0.1949126124382019,0.8821620941162109,0.2583156228065491,0.8821620941162109,0.14414769411087036,0.08087444305419922,0.14414769411087036,0.08087444305419922,0.478023499250412,0.42024216055870056
7,1.3432276248931885,1.4045326709747314,0.06552157325049257,0.4837122319762903,0.9797031327461203,0.07233643531799316,1.338982105255127,0.07233643531799316,1.338982105255127,1.0592279434204102,1.338982105255127,0.18461275100708008,0.12322568893432617,0.18461275100708008,0.12322568893432617,0.7164486050605774,0.49828001856803894
8,0.9173486232757568,0.9896208643913269,0.05368495670457685,0.021749088267485117,1.145961357454459,0.36597388982772827,0.9240707159042358,0.36597388982772827,0.9240707159042358,0.3719547986984253,0.9240707159042358,0.36597388982772827,0.4526686668395996,0.36597388982772827,0.4526686668395996,0.3916877210140228,0.3517685532569885
9,0.5252459049224854,1.1793705224990845,0.09594628993421783,0.3259769392758609,0.8818514410778879,0.05572342872619629,1.1138198375701904,0.05572342872619629,1.1138198375701904,0.8249750733375549,1.1138198375701904,0.1944635510444641,0.12575888633728027,0.1944635510444641,0.12575888633728027,0.6082890033721924,0.4518774151802063
10,0.5924943685531616,0.9879003167152405,0.0791998912642401,0.0521577970559397,0.9809470146025219,0.31082290410995483,0.9223499298095703,0.31082290410995483,0.9223499298095703,0.30386435985565186,0.9223499298095703,0.31082290410995483,0.4097062349319458,0.31082290410995483,0.4097062349319458,0.3422955572605133,0.39839208126068115
11,-0.9782595038414001,0.6868249773979187,0.11510572767506044,0.12025600334008524,0.8163796392704048,0.26044803857803345,0.6212745904922485,0.26044803857803345,0.6212745904922485,0.3381565809249878,0.6212745904922485,0.26044803857803345,0.05606281757354736,0.26044803857803345,0.05606281757354736,0.40148019790649414,0.15937453508377075
12,0.322909951210022,0.28170716762542725,0.04279714894791442,0.06461610651264593,0.4279305113976201,0.16599933803081512,0.2161567658185959,0.16599933803081512,0.2161567658185959,0.48310917615890503,0.2161567658185959,0.18701252341270447,0.265367329120636,0.18701252341270447,0.265367329120636,0.3497976064682007,0.13652905821800232
