end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.959073007106781,0.26032677892595535,0.6146011263132096,0.7459833311662079,1.247004747390747,0.9636998176574707,1.247004747390747,0.9636998176574707,2.290407419204712,0.9636998176574707,0.49671363830566406,0.0037152767181396484,0.49671363830566406,0.0037152767181396484,0.7468433976173401,0.25780436396598816
4,1.1815907955169678,-0.5477590560913086,0.2578645923112828,0.1452236161256829,0.801584822932879,1.3279695510864258,0.5523859858512878,1.3279695510864258,0.5523859858512878,1.3475514650344849,0.5523859858512878,0.6820151209831238,0.05982375144958496,0.6820151209831238,0.05982375144958496,0.6488206386566162,0.051596760749816895
5,1.6450214385986328,0.3965255618095398,0.19628748742242658,0.05110320138434565,0.11015648511548834,0.1902397871017456,0.1902397871017456,0.1902397871017456,0.1902397871017456,0.19467979669570923,0.39189863204956055,0.1902397871017456,0.15029802918434143,0.1902397871017456,0.15029802918434143,0.22162139415740967,0.19008614122867584
6,0.8588991761207581,1.0376286506652832,0.10945813270906624,0.5018569016704955,0.28512858721117185,0.4529590606689453,0.8970348834991455,0.4529590606689453,0.8970348834991455,0.2889179587364197,1.03300142288208,0.6983292102813721,0.1549028754234314,0.6983292102813721,0.1549028754234314,0.7819189429283142,0.21033227443695068
7,1.3432276248931885,1.5143756866455078,0.06460877552628541,0.7079637518897652,0.6006186069920656,0.9695969820022583,0.9754677414894104,0.9695969820022583,0.9754677414894104,1.1497647762298584,1.509748935699463,0.9695969820022583,0.009198665618896484,0.9695969820022583,0.009198665618896484,1.1688748598098755,0.16501784324645996
8,0.9173486232757568,1.064659595489502,0.02018070552498119,0.1444517428055403,0.7588421180844308,0.41218703985214233,1.0600323677062988,0.41218703985214233,1.0600323677062988,0.4590619206428528,1.0600323677062988,0.41218703985214233,0.13032078742980957,0.41218703985214233,0.13032078742980957,0.6528056859970093,0.19783762097358704
9,0.5252459049224854,1.2691717147827148,0.11557691154380634,0.5403135981907449,0.4720964143921931,0.7813892364501953,0.8807151913642883,0.7813892364501953,0.8807151913642883,0.890390932559967,1.2645447254180908,0.7813892364501953,0.07108521461486816,0.7813892364501953,0.07108521461486816,0.9497075080871582,0.21116140484809875
10,0.5924943685531616,1.0885670185089111,0.15702425196766878,0.16887896038591843,0.6214790154993534,0.459585964679718,1.083940029144287,0.459585964679718,1.083940029144287,0.773711085319519,1.083940029144287,0.459585964679718,0.011132240295410156,0.459585964679718,0.011132240295410156,0.7206509113311768,0.23836565017700195
11,-0.9782595038414001,0.7355510592460632,0.1942573749149839,0.022759294857581547,0.4228681289280455,0.3542080521583557,0.7309240698814392,0.3542080521583557,0.7309240698814392,0.39852532744407654,0.7309240698814392,0.3542080521583557,0.2526378035545349,0.3542080521583557,0.2526378035545349,0.41076815128326416,0.28679990768432617
12,0.322909951210022,0.24651208519935608,0.09141736117502058,0.0246732933322589,0.03858322670062382,0.5030035972595215,0.28138497471809387,0.5030035972595215,0.28138497471809387,0.28467777371406555,0.24188514053821564,0.28138497471809387,0.29416412115097046,0.28138497471809387,0.29416412115097046,0.17270806431770325,0.41910040378570557
