method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.794304687019659
global_shap,faithfulness,prtb_p70,1.6163144975343224
global_shap,faithfulness,prtb_p90,1.6163144975343224
global_shap,faithfulness,sqnc_p50,1.4719129893717244
global_shap,faithfulness,sqnc_p70,1.3389620016924364
global_shap,faithfulness,sqnc_p90,1.3389620016924364
global_shap,ablation,lif_p50,0.38246167008189574
global_shap,ablation,lif_p70,0.23421160919553213
global_shap,ablation,lif_p90,0.23421160919553213
global_shap,ablation,mif_p50,1.2109140285957074
global_shap,ablation,mif_p70,1.1070211044921425
global_shap,ablation,mif_p90,1.1070211044921425
timeshap,faithfulness,prtb_p50,1.239024027146812
timeshap,faithfulness,prtb_p70,1.0328149414193892
timeshap,faithfulness,prtb_p90,1.0328149414193892
timeshap,faithfulness,sqnc_p50,0.9640445585276137
timeshap,faithfulness,sqnc_p70,0.8582265118514011
timeshap,faithfulness,sqnc_p90,0.8582265118514011
timeshap,ablation,lif_p50,0.6848766576740132
timeshap,ablation,lif_p70,0.5726941232865026
timeshap,ablation,lif_p90,0.5726941232865026
timeshap,ablation,mif_p50,0.852672472252755
timeshap,ablation,mif_p70,0.8285731310839842
timeshap,ablation,mif_p90,0.8285731310839842
rolling_shap,faithfulness,prtb_p50,1.3822661582699844
rolling_shap,faithfulness,prtb_p70,1.1372723626505052
rolling_shap,faithfulness,prtb_p90,1.1372723626505052
rolling_shap,faithfulness,sqnc_p50,1.0246782787995679
rolling_shap,faithfulness,sqnc_p70,0.8722913617587515
rolling_shap,faithfulness,sqnc_p90,0.8722913617587515
rolling_shap,ablation,lif_p50,0.32072763934598436
rolling_shap,ablation,lif_p70,0.19325351810614977
rolling_shap,ablation,lif_p90,0.19325351810614977
rolling_shap,ablation,mif_p50,0.8321203646589337
rolling_shap,ablation,mif_p70,0.715360420787973
rolling_shap,ablation,mif_p90,0.715360420787973
adaptive_shap_max,faithfulness,prtb_p50,2.2596763519122
adaptive_shap_max,faithfulness,prtb_p70,2.1964410569817625
adaptive_shap_max,faithfulness,prtb_p90,2.1964410569817625
adaptive_shap_max,faithfulness,sqnc_p50,1.513213829481028
adaptive_shap_max,faithfulness,sqnc_p70,1.4514302264719723
adaptive_shap_max,faithfulness,sqnc_p90,1.4514302264719723
adaptive_shap_max,ablation,lif_p50,0.3956998765269384
adaptive_shap_max,ablation,lif_p70,0.2799656206512834
adaptive_shap_max,ablation,lif_p90,0.2799656206512834
adaptive_shap_max,ablation,mif_p50,1.4842611635512208
adaptive_shap_max,ablation,mif_p70,1.4528130232889385
adaptive_shap_max,ablation,mif_p90,1.4528130232889385
adaptive_shap_mean,faithfulness,prtb_p50,2.3623568256497385
adaptive_shap_mean,faithfulness,prtb_p70,2.2030729784601264
adaptive_shap_mean,faithfulness,prtb_p90,2.2030729784601264
adaptive_shap_mean,faithfulness,sqnc_p50,1.5790926412608888
adaptive_shap_mean,faithfulness,sqnc_p70,1.50672525012162
adaptive_shap_mean,faithfulness,sqnc_p90,1.50672525012162
adaptive_shap_mean,ablation,lif_p50,0.29247533843252393
adaptive_shap_mean,ablation,lif_p70,0.22177499152223268
adaptive_shap_mean,ablation,lif_p90,0.22177499152223268
adaptive_shap_mean,ablation,mif_p50,1.5357051952779293
adaptive_shap_mean,ablation,mif_p70,1.4819021402829222
adaptive_shap_mean,ablation,mif_p90,1.4819021402829222
adaptive_shap,faithfulness,prtb_p50,2.200432490691909
adaptive_shap,faithfulness,prtb_p70,2.0467904232508185
adaptive_shap,faithfulness,prtb_p90,2.0467904232508185
adaptive_shap,faithfulness,sqnc_p50,1.5929960238242296
adaptive_shap,faithfulness,sqnc_p70,1.4885026559780157
adaptive_shap,faithfulness,sqnc_p90,1.4885026559780157
adaptive_shap,ablation,lif_p50,0.2902747316775234
adaptive_shap,ablation,lif_p70,0.20168528430015079
adaptive_shap,ablation,lif_p90,0.20168528430015079
adaptive_shap,ablation,mif_p50,1.5191559644184216
adaptive_shap,ablation,mif_p70,1.4443739941028932
adaptive_shap,ablation,mif_p90,1.4443739941028932
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1571321113896156
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0136897014349677
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0136897014349677
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5541106775914937
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4558921306908041
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4558921306908041
adaptive_shap_rolling_mean,ablation,lif_p50,0.2855653418652307
adaptive_shap_rolling_mean,ablation,lif_p70,0.19258149283158413
adaptive_shap_rolling_mean,ablation,lif_p90,0.19258149283158413
adaptive_shap_rolling_mean,ablation,mif_p50,1.4789525940569146
adaptive_shap_rolling_mean,ablation,mif_p70,1.4105326187246723
adaptive_shap_rolling_mean,ablation,mif_p90,1.4105326187246723
