end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7090911269187927,0.00020421544710798323,0.409598762790362,0.5131221959988277,0.024803638458251953,0.024803638458251953,0.024803638458251953,0.024803638458251953,1.405287504196167,0.38910672068595886,0.024803638458251953,0.47330135107040405,0.024803638458251953,0.47330135107040405,0.2069551795721054,0.6428030729293823
4,1.1815907955169678,-0.39561790227890015,0.011799906690915424,0.00040778021017710483,0.6208440760771433,0.018611550331115723,0.018611550331115723,0.018611550331115723,0.018611550331115723,1.096877098083496,0.4619011878967285,0.018611550331115723,0.04816031455993652,0.018611550331115723,0.04816031455993652,0.26680469512939453,0.2912697196006775
5,1.6450214385986328,0.44506505131721497,0.17311610778172812,0.05860682328542072,0.0004919270674387521,0.28285375237464905,0.378781795501709,0.28285375237464905,0.378781795501709,0.49167218804359436,0.378781795501709,0.0732666552066803,0.20888927578926086,0.0732666552066803,0.20888927578926086,0.12812045216560364,0.264492392539978
6,0.8588991761207581,0.9675255417823792,0.17455681661764777,0.5171013126770656,0.06203336517016089,0.34061896800994873,0.7791889905929565,0.34061896800994873,0.7791889905929565,0.1135479211807251,0.9012422561645508,0.5124171376228333,0.1712605357170105,0.5124171376228333,0.1712605357170105,0.5967221260070801,0.1944487988948822
7,1.3432276248931885,1.2821197509765625,0.08893345793088286,0.7667995889981587,0.212552656730016,0.6425357460975647,0.7553360462188721,0.6425357460975647,0.7553360462188721,0.6486833095550537,0.7553360462188721,0.6425357460975647,0.1444464921951294,0.6425357460975647,0.1444464921951294,0.698935866355896,0.13151627779006958
8,0.9173486232757568,0.9831988215446472,0.12219294905662532,0.2674226760864258,0.37974914908409124,0.09430789947509766,0.12486791610717773,0.09430789947509766,0.12486791610717773,0.11527502536773682,0.2414359450340271,0.12486791610717773,0.3449847102165222,0.12486791610717773,0.3449847102165222,0.18315193057060242,0.5274922847747803
9,0.5252459049224854,1.104859471321106,0.1169485797484716,0.5885382791360219,0.1855385651191076,0.529228150844574,0.6997770071029663,0.529228150844574,0.6997770071029663,0.6072590351104736,0.6997770071029663,0.529228150844574,0.18484216928482056,0.529228150844574,0.18484216928482056,0.6145025491714478,0.20065268874168396
10,0.5924943685531616,0.882171094417572,0.06293880939483641,0.29328592121601105,0.31211231648921967,0.04064279794692993,0.07763046026229858,0.04064279794692993,0.07763046026229858,0.11775034666061401,0.289481520652771,0.07763046026229858,0.2648003101348877,0.07763046026229858,0.2648003101348877,0.1835559904575348,0.48265528678894043
11,-0.9782595038414001,0.6858447194099426,0.0905479242404302,0.13294636209805805,0.2485163857539495,0.0522383451461792,0.12415206432342529,0.0522383451461792,0.12415206432342529,0.09425634145736694,0.25893256068229675,0.12415206432342529,0.28118059039115906,0.12415206432342529,0.28118059039115906,0.19154231250286102,0.38704556226730347
12,0.322909951210022,0.1841120421886444,0.3493632686634858,0.19358822951714197,0.12605303401748338,0.12639939785003662,0.11782877147197723,0.12639939785003662,0.11782877147197723,0.4197324216365814,0.11782877147197723,0.1421087682247162,0.2998194992542267,0.1421087682247162,0.2998194992542267,0.29304856061935425,0.1964382529258728
13,-0.3843283951282501,0.20710432529449463,0.03915830329060556,0.25515664368867874,0.20926861837506294,0.9507589340209961,0.09641510248184204,0.9507589340209961,0.09641510248184204,0.9450832605361938,0.09641510248184204,0.17710450291633606,0.3310210108757019,0.17710450291633606,0.3310210108757019,0.13675980269908905,0.3698897361755371
14,0.6478203535079956,-0.2089157998561859,0.09991216659545897,0.07989633083343506,0.40273401141166687,0.009921669960021973,0.0387902557849884,0.009921669960021973,0.0387902557849884,0.9285897016525269,0.2751990556716919,0.0387902557849884,0.1630091369152069,0.0387902557849884,0.1630091369152069,0.2206001877784729,0.16212686896324158
