end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.33795613050460815,0.0,0.0,0.0,0.005675196647644043,0.005675196647644043,0.005675196647644043,0.005675196647644043,0.1201503723859787,0.045598238706588745,0.005675196647644043,0.03432774543762207,0.005675196647644043,0.03432774543762207,0.025636717677116394,0.061188556253910065
4,5,1.1815907955169678,0.8757599592208862,0.010332867503166199,0.07508756220340729,0.009260237216949463,0.0011315345764160156,0.05595332384109497,0.0011315345764160156,0.05595332384109497,0.039820075035095215,0.05595332384109497,0.015049755573272705,0.09534412622451782,0.015049755573272705,0.09534412622451782,0.03550153970718384,0.07478633522987366
5,6,1.6450214385986328,0.9495553970336914,0.05725570519765223,0.03712536891301478,0.0332473119099935,0.10352492332458496,0.10352492332458496,0.10352492332458496,0.10352492332458496,0.07317692041397095,0.1220579743385315,0.10352492332458496,0.005182027816772461,0.10352492332458496,0.005182027816772461,0.11279144883155823,0.013215035200119019
6,7,0.8588991761207581,1.780713677406311,0.13648532330989838,0.16164487600326535,0.09921783208847046,0.08698582649230957,0.43252480030059814,0.08698582649230957,0.43252480030059814,0.3584188222885132,0.43252480030059814,0.1513758897781372,0.03448355197906494,0.1513758897781372,0.03448355197906494,0.2919503450393677,0.16536939144134521
7,8,1.3432276248931885,1.6341865062713623,0.010194234053293783,0.11359225908915195,0.0854173938433329,0.1383960247039795,0.27033424377441406,0.1383960247039795,0.27033424377441406,0.18175196647644043,0.34783411026000977,0.1383960247039795,0.12442302703857422,0.1383960247039795,0.12442302703857422,0.17582863569259644,0.16080349683761597
8,9,0.9173486232757568,1.2427978515625,0.05051091975635952,0.03869998123910698,0.08393506871329423,0.08866465091705322,0.33271920680999756,0.08866465091705322,0.33271920680999756,0.20950591564178467,0.33271920680999756,0.08866465091705322,0.06622910499572754,0.08866465091705322,0.06622910499572754,0.16974133253097534,0.14638805389404297
9,10,0.5252459049224854,1.413679838180542,0.008144758996509516,0.09959363653546309,0.07903980924969625,0.1572057008743286,0.2954981327056885,0.1572057008743286,0.2954981327056885,0.20386791229248047,0.4158362150192261,0.1572057008743286,0.12158310413360596,0.1572057008743286,0.12158310413360596,0.21291249990463257,0.17443746328353882
10,11,0.5924943685531616,1.3665046691894531,0.03901945551236469,0.0374469111363093,0.09937719504038492,0.1405963897705078,0.3292114734649658,0.1405963897705078,0.3292114734649658,0.10201287269592285,0.3292114734649658,0.1405963897705078,0.10689759254455566,0.1405963897705078,0.10689759254455566,0.1778872013092041,0.14393126964569092
11,12,-0.9782595038414001,0.8968337178230286,0.013557533423105856,0.0018601616223653354,0.029442952738867913,0.04812091588973999,0.12559610605239868,0.04812091588973999,0.12559610605239868,0.06771618127822876,0.12559610605239868,0.04812091588973999,0.02920323610305786,0.04812091588973999,0.02920323610305786,0.07079887390136719,0.051611483097076416
12,13,0.322909951210022,0.6164835095405579,0.20395762224992114,0.001473728815714559,0.004913438359896327,0.30555158853530884,0.13142812252044678,0.30555158853530884,0.13142812252044678,0.2808190584182739,0.04975634813308716,0.13142812252044678,0.05042201280593872,0.13142812252044678,0.05042201280593872,0.11587777733802795,0.06605207920074463
