method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6120376846614326
global_shap,faithfulness,prtb_p70,1.5199290868156181
global_shap,faithfulness,prtb_p90,1.5199290868156181
global_shap,faithfulness,sqnc_p50,1.4623995281571776
global_shap,faithfulness,sqnc_p70,1.3280562125270814
global_shap,faithfulness,sqnc_p90,1.3280562125270814
global_shap,ablation,lif_p50,0.4027474773033667
global_shap,ablation,lif_p70,0.2745503075744362
global_shap,ablation,lif_p90,0.2745503075744362
global_shap,ablation,mif_p50,1.1648858266577136
global_shap,ablation,mif_p70,1.0498384178958897
global_shap,ablation,mif_p90,1.0498384178958897
timeshap,faithfulness,prtb_p50,1.3184547250917455
timeshap,faithfulness,prtb_p70,1.1019252798331525
timeshap,faithfulness,prtb_p90,1.1019252798331525
timeshap,faithfulness,sqnc_p50,0.9378543461541693
timeshap,faithfulness,sqnc_p70,0.8259852365475538
timeshap,faithfulness,sqnc_p90,0.8259852365475538
timeshap,ablation,lif_p50,0.6768944335823944
timeshap,ablation,lif_p70,0.546895378238771
timeshap,ablation,lif_p90,0.546895378238771
timeshap,ablation,mif_p50,0.8799466350841857
timeshap,ablation,mif_p70,0.8646488763546258
timeshap,ablation,mif_p90,0.8646488763546258
rolling_shap,faithfulness,prtb_p50,1.3873151000482695
rolling_shap,faithfulness,prtb_p70,1.143007391111127
rolling_shap,faithfulness,prtb_p90,1.143007391111127
rolling_shap,faithfulness,sqnc_p50,1.0333857435493596
rolling_shap,faithfulness,sqnc_p70,0.8751882915677769
rolling_shap,faithfulness,sqnc_p90,0.8751882915677769
rolling_shap,ablation,lif_p50,0.3165875239856541
rolling_shap,ablation,lif_p70,0.18971108407314335
rolling_shap,ablation,lif_p90,0.18971108407314335
rolling_shap,ablation,mif_p50,0.8357759611202138
rolling_shap,ablation,mif_p70,0.7143467689624855
rolling_shap,ablation,mif_p90,0.7143467689624855
adaptive_shap_max,faithfulness,prtb_p50,2.354920558105497
adaptive_shap_max,faithfulness,prtb_p70,2.2290332845642284
adaptive_shap_max,faithfulness,prtb_p90,2.2290332845642284
adaptive_shap_max,faithfulness,sqnc_p50,1.4731398492963874
adaptive_shap_max,faithfulness,sqnc_p70,1.4145432964230285
adaptive_shap_max,faithfulness,sqnc_p90,1.4145432964230285
adaptive_shap_max,ablation,lif_p50,0.38834604618303914
adaptive_shap_max,ablation,lif_p70,0.2850039049632409
adaptive_shap_max,ablation,lif_p90,0.2850039049632409
adaptive_shap_max,ablation,mif_p50,1.4543009689011994
adaptive_shap_max,ablation,mif_p70,1.4289592977394077
adaptive_shap_max,ablation,mif_p90,1.4289592977394077
adaptive_shap_mean,faithfulness,prtb_p50,2.3209533884438476
adaptive_shap_mean,faithfulness,prtb_p70,2.181274824039538
adaptive_shap_mean,faithfulness,prtb_p90,2.181274824039538
adaptive_shap_mean,faithfulness,sqnc_p50,1.6248551601431227
adaptive_shap_mean,faithfulness,sqnc_p70,1.5413626963897638
adaptive_shap_mean,faithfulness,sqnc_p90,1.5413626963897638
adaptive_shap_mean,ablation,lif_p50,0.27549050872727815
adaptive_shap_mean,ablation,lif_p70,0.19081620934210508
adaptive_shap_mean,ablation,lif_p90,0.19081620934210508
adaptive_shap_mean,ablation,mif_p50,1.5624572955766989
adaptive_shap_mean,ablation,mif_p70,1.5025517675482993
adaptive_shap_mean,ablation,mif_p90,1.5025517675482993
adaptive_shap,faithfulness,prtb_p50,2.0697048715873807
adaptive_shap,faithfulness,prtb_p70,1.9036187380850913
adaptive_shap,faithfulness,prtb_p90,1.9036187380850913
adaptive_shap,faithfulness,sqnc_p50,1.5207243809549906
adaptive_shap,faithfulness,sqnc_p70,1.4204803877718544
adaptive_shap,faithfulness,sqnc_p90,1.4204803877718544
adaptive_shap,ablation,lif_p50,0.26847747693170526
adaptive_shap,ablation,lif_p70,0.16440448559616594
adaptive_shap,ablation,lif_p90,0.16440448559616594
adaptive_shap,ablation,mif_p50,1.4160954102216836
adaptive_shap,ablation,mif_p70,1.3353918297197633
adaptive_shap,ablation,mif_p90,1.3353918297197633
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1146735611570175
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9756486954299803
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9756486954299803
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5585256682904793
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4593028040027725
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4593028040027725
adaptive_shap_rolling_mean,ablation,lif_p50,0.2640064186671026
adaptive_shap_rolling_mean,ablation,lif_p70,0.16214292995692764
adaptive_shap_rolling_mean,ablation,lif_p90,0.16214292995692764
adaptive_shap_rolling_mean,ablation,mif_p50,1.4694979607020733
adaptive_shap_rolling_mean,ablation,mif_p70,1.3974712399328177
adaptive_shap_rolling_mean,ablation,mif_p90,1.3974712399328177
