end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
276,276,0.0144577636869364,0.22895055,0.7737169256930548,0.031546495209137326,0.08185716933260362,0.05621857941150665,0.056011542677879333,0.05621857941150665,0.056011542677879333,0.06050048768520355,0.020266547799110413,0.056011542677879333,0.026107624173164368,0.056011542677879333,0.026107624173164368,0.05112560838460922,0.030929893255233765
277,276,-1.939638489025875,0.65190786,0.5849850126169622,0.11098458759486682,0.06886146431788787,0.5414773225784302,0.5414773225784302,0.5414773225784302,0.5414773225784302,0.5921652913093567,0.5348029136657715,0.5414773225784302,0.015342235565185547,0.5414773225784302,0.015342235565185547,0.5381401181221008,0.01829853653907776
278,276,-1.663178026868793,0.13429448,0.7626568658401569,0.06594662143538388,0.09507449431965753,0.4845942556858063,0.01580088585615158,0.4845942556858063,0.01580088585615158,0.3619793653488159,0.0268593430519104,0.01580088585615158,0.026852399110794067,0.01580088585615158,0.026852399110794067,0.008168216794729233,0.03497220575809479
279,276,-1.976709162382175,-1.3668554,2.1478445338706167,0.1255044602106017,0.045497660761077974,3.598860740661621,1.4116028547286987,3.598860740661621,1.4116028547286987,3.7551229000091553,1.411768913269043,1.4116028547286987,0.003190755844116211,1.4116028547286987,0.003190755844116211,1.4116859436035156,0.004595279693603516
280,276,-3.191987001289399,-1.6937413,2.0150342074036596,0.5205980627983808,0.010851270034909266,2.9209775924682617,1.5739734172821045,2.9209775924682617,1.5739734172821045,3.6869566440582275,1.8259221315383911,1.5739734172821045,0.00018453598022460938,1.5739734172821045,0.00018453598022460938,1.6999478340148926,0.15642684698104858
281,276,-2.128502214539618,-1.8288848,2.2914872256387024,0.3819349363585933,0.04063734105322503,2.1602871417999268,1.8741132020950317,2.1602871417999268,1.8741132020950317,2.6243793964385986,2.2218234539031982,1.8741132020950317,0.04441499710083008,1.8741132020950317,0.04441499710083008,2.0479683876037598,0.13688480854034424
282,276,-2.3475848856268087,-2.0580494,2.604475629528364,0.5207605767001704,0.006480279217163432,3.25595760345459,1.9900941848754883,3.25595760345459,1.9900941848754883,4.008541107177734,2.3330881595611572,1.9900941848754883,0.035860300064086914,1.9900941848754883,0.035860300064086914,2.161591053009033,0.22143405675888062
283,276,-3.911265787714587,-2.083432,2.057349056663613,0.6539081229145329,0.019862068357566542,1.6970808506011963,1.5756313800811768,1.6970808506011963,1.5756313800811768,2.630141258239746,2.4330544471740723,1.5756313800811768,0.10196614265441895,1.5756313800811768,0.10196614265441895,2.004343032836914,0.31467461585998535
284,276,-3.6396655558561974,-2.1299634,2.3057864252850413,0.666640847511589,0.0022052669525143287,2.075951337814331,1.923235297203064,2.075951337814331,1.923235297203064,2.957789421081543,2.7093656063079834,1.923235297203064,0.0068509578704833984,1.923235297203064,0.0068509578704833984,2.316300392150879,0.21734148263931274
285,276,-4.013053242190528,-2.5353992,2.8625152840465313,0.45885608244687237,0.023543118648230887,3.6430487632751465,2.3880083560943604,3.6430487632751465,2.3880083560943604,4.5716352462768555,2.7828521728515625,2.3880083560943604,0.07262706756591797,2.3880083560943604,0.07262706756591797,2.585430145263672,0.20975399017333984
