method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5663617740602356
global_shap,faithfulness,prtb_p70,1.3665693036579816
global_shap,faithfulness,prtb_p90,1.3665693036579816
global_shap,faithfulness,sqnc_p50,1.370269760465823
global_shap,faithfulness,sqnc_p70,1.2818268728738
global_shap,faithfulness,sqnc_p90,1.2818268728738
global_shap,ablation,lif_p50,0.4158744911825609
global_shap,ablation,lif_p70,0.28941081224398846
global_shap,ablation,lif_p90,0.28941081224398846
global_shap,ablation,mif_p50,1.0200591472138663
global_shap,ablation,mif_p70,0.9290529085035792
global_shap,ablation,mif_p90,0.9290529085035792
timeshap,faithfulness,prtb_p50,1.3224415858497043
timeshap,faithfulness,prtb_p70,1.208074962706588
timeshap,faithfulness,prtb_p90,1.208074962706588
timeshap,faithfulness,sqnc_p50,0.9042600507666926
timeshap,faithfulness,sqnc_p70,0.8724494189541581
timeshap,faithfulness,sqnc_p90,0.8724494189541581
timeshap,ablation,lif_p50,0.5815644060960194
timeshap,ablation,lif_p70,0.5138347215587168
timeshap,ablation,lif_p90,0.5138347215587168
timeshap,ablation,mif_p50,0.8895051869387697
timeshap,ablation,mif_p70,0.9198990991872872
timeshap,ablation,mif_p90,0.9198990991872872
rolling_shap,faithfulness,prtb_p50,1.364278143165367
rolling_shap,faithfulness,prtb_p70,1.1262439493781753
rolling_shap,faithfulness,prtb_p90,1.1262439493781753
rolling_shap,faithfulness,sqnc_p50,1.025335112834083
rolling_shap,faithfulness,sqnc_p70,0.8636320566838341
rolling_shap,faithfulness,sqnc_p90,0.8636320566838341
rolling_shap,ablation,lif_p50,0.31270183515868016
rolling_shap,ablation,lif_p70,0.18515031822824052
rolling_shap,ablation,lif_p90,0.18515031822824052
rolling_shap,ablation,mif_p50,0.824270724781922
rolling_shap,ablation,mif_p70,0.7030585682179247
rolling_shap,ablation,mif_p90,0.7030585682179247
adaptive_shap_max,faithfulness,prtb_p50,2.265014325722341
adaptive_shap_max,faithfulness,prtb_p70,2.1791036322870014
adaptive_shap_max,faithfulness,prtb_p90,2.1791036322870014
adaptive_shap_max,faithfulness,sqnc_p50,1.493574230002444
adaptive_shap_max,faithfulness,sqnc_p70,1.4198486410354272
adaptive_shap_max,faithfulness,sqnc_p90,1.4198486410354272
adaptive_shap_max,ablation,lif_p50,0.398571236644118
adaptive_shap_max,ablation,lif_p70,0.28515787648407126
adaptive_shap_max,ablation,lif_p90,0.28515787648407126
adaptive_shap_max,ablation,mif_p50,1.4663201979962028
adaptive_shap_max,ablation,mif_p70,1.44492154133472
adaptive_shap_max,ablation,mif_p90,1.44492154133472
adaptive_shap_mean,faithfulness,prtb_p50,2.3215072451682848
adaptive_shap_mean,faithfulness,prtb_p70,2.2004048838006223
adaptive_shap_mean,faithfulness,prtb_p90,2.2004048838006223
adaptive_shap_mean,faithfulness,sqnc_p50,1.636692764481006
adaptive_shap_mean,faithfulness,sqnc_p70,1.5572262142413582
adaptive_shap_mean,faithfulness,sqnc_p90,1.5572262142413582
adaptive_shap_mean,ablation,lif_p50,0.2826408113145994
adaptive_shap_mean,ablation,lif_p70,0.19598020278404352
adaptive_shap_mean,ablation,lif_p90,0.19598020278404352
adaptive_shap_mean,ablation,mif_p50,1.5727890863058955
adaptive_shap_mean,ablation,mif_p70,1.5110446272746605
adaptive_shap_mean,ablation,mif_p90,1.5110446272746605
adaptive_shap,faithfulness,prtb_p50,2.025147854133432
adaptive_shap,faithfulness,prtb_p70,1.893964999972226
adaptive_shap,faithfulness,prtb_p90,1.893964999972226
adaptive_shap,faithfulness,sqnc_p50,1.5103776729306027
adaptive_shap,faithfulness,sqnc_p70,1.4048652246961102
adaptive_shap,faithfulness,sqnc_p90,1.4048652246961102
adaptive_shap,ablation,lif_p50,0.26518803037147937
adaptive_shap,ablation,lif_p70,0.1712455305163268
adaptive_shap,ablation,lif_p90,0.1712455305163268
adaptive_shap,ablation,mif_p50,1.4038948491750436
adaptive_shap,ablation,mif_p70,1.333452776448721
adaptive_shap,ablation,mif_p90,1.333452776448721
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.148542018642256
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0299374882206993
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0299374882206993
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5744999840326748
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.479278373810033
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.479278373810033
adaptive_shap_rolling_mean,ablation,lif_p50,0.26363531844372873
adaptive_shap_rolling_mean,ablation,lif_p70,0.1623715572240623
adaptive_shap_rolling_mean,ablation,lif_p90,0.1623715572240623
adaptive_shap_rolling_mean,ablation,mif_p50,1.4908012322791144
adaptive_shap_rolling_mean,ablation,mif_p70,1.417742181875242
adaptive_shap_rolling_mean,ablation,mif_p90,1.417742181875242
