end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5621320009231567,0.2609777339672048,0.782574511381487,0.3184255966792502,1.4250409603118896,0.4911383092403412,1.4250409603118896,0.4911383092403412,1.6413991451263428,0.8037276864051819,0.521577000617981,0.0259171724319458,0.521577000617981,0.0259171724319458,0.6905183792114258,0.09712578356266022
4,1.1815907955169678,-0.14725935459136963,0.21674470299233978,0.24090485806266448,0.4009895130867759,0.9892149567604065,0.38885498046875,0.9892149567604065,0.38885498046875,0.991673469543457,0.38885498046875,0.556786835193634,0.012523025274276733,0.556786835193634,0.012523025274276733,0.5297911167144775,0.04149152338504791
5,1.6450214385986328,0.7849348783493042,0.19126169532537463,0.09190098062157614,0.4076838500797748,0.021666526794433594,0.5433392524719238,0.021666526794433594,0.5433392524719238,0.1466383934020996,0.5433392524719238,0.03555703163146973,0.13911128044128418,0.03555703163146973,0.13911128044128418,0.23483437299728394,0.3239823579788208
6,0.8588991761207581,1.3213162422180176,0.12702852904796602,0.3803868953883649,0.5360108022391796,0.024705052375793457,1.0797209739685059,0.024705052375793457,1.0797209739685059,0.39072954654693604,1.0797209739685059,0.07688724994659424,0.4958503246307373,0.07688724994659424,0.4958503246307373,0.3577979803085327,0.7513480186462402
7,1.3432276248931885,1.3406929969787598,0.06515991044541192,0.398288505176703,0.7296740290770929,0.03838372230529785,1.0990972518920898,0.03838372230529785,1.0990972518920898,0.7418652176856995,1.0990972518920898,0.0426483154296875,0.12565207481384277,0.0426483154296875,0.12565207481384277,0.42341455817222595,0.41049131751060486
8,0.9173486232757568,1.0767704248428345,0.10693133494506296,0.05012190303454789,0.9559332896520696,0.050620079040527344,0.8351747393608093,0.050620079040527344,0.8351747393608093,0.36565983295440674,0.8351747393608093,0.050620079040527344,0.46082741022109985,0.050620079040527344,0.46082741022109985,0.25994637608528137,0.30974671244621277
9,0.5252459049224854,1.1987791061401367,0.008381639122963191,0.28759915191680185,0.624907941929996,0.007419943809509277,0.9571834206581116,0.007419943809509277,0.9571834206581116,0.5848886370658875,0.9571834206581116,0.014287233352661133,0.22458386421203613,0.014287233352661133,0.22458386421203613,0.3303234577178955,0.46579059958457947
10,0.5924943685531616,0.9652127027511597,0.02092553440481404,0.09206855911761508,0.8003164231032132,0.14744138717651367,0.7236170172691345,0.14744138717651367,0.7236170172691345,0.36880213022232056,0.7236170172691345,0.14744138717651367,0.04435133934020996,0.14744138717651367,0.04435133934020996,0.33956047892570496,0.1369239091873169
11,-0.9782595038414001,0.7744815945625305,0.054825787829855976,0.19084399466713245,0.6326094282294312,0.114673912525177,0.5328859090805054,0.114673912525177,0.5328859090805054,0.16736650466918945,0.5328859090805054,0.114673912525177,0.12578904628753662,0.114673912525177,0.12578904628753662,0.2166813611984253,0.19185355305671692
12,0.322909951210022,0.2819807231426239,0.02242511543134834,0.2236718360210458,0.2501873312269647,0.14146766066551208,0.04038506746292114,0.14146766066551208,0.04038506746292114,0.38638418912887573,0.04038506746292114,0.15382397174835205,0.28195905685424805,0.15382397174835205,0.28195905685424805,0.282073974609375,0.18747663497924805
