method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7079717715581257
global_shap,faithfulness,prtb_p70,1.5708292193148403
global_shap,faithfulness,prtb_p90,1.5708292193148403
global_shap,faithfulness,sqnc_p50,1.4312496357706284
global_shap,faithfulness,sqnc_p70,1.2850231201591378
global_shap,faithfulness,sqnc_p90,1.2850231201591378
global_shap,ablation,lif_p50,0.4164652373833344
global_shap,ablation,lif_p70,0.3260884830154573
global_shap,ablation,lif_p90,0.3260884830154573
global_shap,ablation,mif_p50,1.1522530227322219
global_shap,ablation,mif_p70,1.049787772103955
global_shap,ablation,mif_p90,1.049787772103955
timeshap,faithfulness,prtb_p50,1.1511885703864222
timeshap,faithfulness,prtb_p70,0.9823556643031642
timeshap,faithfulness,prtb_p90,0.9823556643031642
timeshap,faithfulness,sqnc_p50,1.090136807041122
timeshap,faithfulness,sqnc_p70,0.9525900478602332
timeshap,faithfulness,sqnc_p90,0.9525900478602332
timeshap,ablation,lif_p50,0.7218022270099513
timeshap,ablation,lif_p70,0.6211386100054982
timeshap,ablation,lif_p90,0.6211386100054982
timeshap,ablation,mif_p50,0.797936427843077
timeshap,ablation,mif_p70,0.7464993257441358
timeshap,ablation,mif_p90,0.7464993257441358
rolling_shap,faithfulness,prtb_p50,1.3666078524610825
rolling_shap,faithfulness,prtb_p70,1.1238493611264442
rolling_shap,faithfulness,prtb_p90,1.1238493611264442
rolling_shap,faithfulness,sqnc_p50,1.0126307255402207
rolling_shap,faithfulness,sqnc_p70,0.8597133582404681
rolling_shap,faithfulness,sqnc_p90,0.8597133582404681
rolling_shap,ablation,lif_p50,0.3088430709338614
rolling_shap,ablation,lif_p70,0.1821023107799036
rolling_shap,ablation,lif_p90,0.1821023107799036
rolling_shap,ablation,mif_p50,0.8171452380770019
rolling_shap,ablation,mif_p70,0.7021867549419403
rolling_shap,ablation,mif_p90,0.7021867549419403
adaptive_shap_max,faithfulness,prtb_p50,2.2433800640296364
adaptive_shap_max,faithfulness,prtb_p70,2.1340582684565614
adaptive_shap_max,faithfulness,prtb_p90,2.1340582684565614
adaptive_shap_max,faithfulness,sqnc_p50,1.4406675391679002
adaptive_shap_max,faithfulness,sqnc_p70,1.3970639210988263
adaptive_shap_max,faithfulness,sqnc_p90,1.3970639210988263
adaptive_shap_max,ablation,lif_p50,0.4024831694310054
adaptive_shap_max,ablation,lif_p70,0.2840561287014887
adaptive_shap_max,ablation,lif_p90,0.2840561287014887
adaptive_shap_max,ablation,mif_p50,1.4294099003959724
adaptive_shap_max,ablation,mif_p70,1.4105662732076223
adaptive_shap_max,ablation,mif_p90,1.4105662732076223
adaptive_shap_mean,faithfulness,prtb_p50,2.3436836271490757
adaptive_shap_mean,faithfulness,prtb_p70,2.219210864354084
adaptive_shap_mean,faithfulness,prtb_p90,2.219210864354084
adaptive_shap_mean,faithfulness,sqnc_p50,1.595422277793795
adaptive_shap_mean,faithfulness,sqnc_p70,1.5131317451758652
adaptive_shap_mean,faithfulness,sqnc_p90,1.5131317451758652
adaptive_shap_mean,ablation,lif_p50,0.28002531140549036
adaptive_shap_mean,ablation,lif_p70,0.2064236503292554
adaptive_shap_mean,ablation,lif_p90,0.2064236503292554
adaptive_shap_mean,ablation,mif_p50,1.5527614629011417
adaptive_shap_mean,ablation,mif_p70,1.5024442931518622
adaptive_shap_mean,ablation,mif_p90,1.5024442931518622
adaptive_shap,faithfulness,prtb_p50,2.194126785325166
adaptive_shap,faithfulness,prtb_p70,2.05326235720132
adaptive_shap,faithfulness,prtb_p90,2.05326235720132
adaptive_shap,faithfulness,sqnc_p50,1.592200579425207
adaptive_shap,faithfulness,sqnc_p70,1.4931602489274627
adaptive_shap,faithfulness,sqnc_p90,1.4931602489274627
adaptive_shap,ablation,lif_p50,0.25991105633719375
adaptive_shap,ablation,lif_p70,0.18086410482851462
adaptive_shap,ablation,lif_p90,0.18086410482851462
adaptive_shap,ablation,mif_p50,1.5124468255026366
adaptive_shap,ablation,mif_p70,1.4480032820950826
adaptive_shap,ablation,mif_p90,1.4480032820950826
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.229547503685378
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0725722837704756
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0725722837704756
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6142279144269585
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5017635305668606
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5017635305668606
adaptive_shap_rolling_mean,ablation,lif_p50,0.2665457099710813
adaptive_shap_rolling_mean,ablation,lif_p70,0.18097285659300255
adaptive_shap_rolling_mean,ablation,lif_p90,0.18097285659300255
adaptive_shap_rolling_mean,ablation,mif_p50,1.5338215782770221
adaptive_shap_rolling_mean,ablation,mif_p70,1.4573039798379592
adaptive_shap_rolling_mean,ablation,mif_p90,1.4573039798379592
