end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.29557058215141296,0.0005631049474080635,0.2609809984763463,0.10344329973061878,0.5116009712219238,0.14526322484016418,0.5116009712219238,0.14526322484016418,0.49869292974472046,0.14526322484016418,0.20820248126983643,0.07775893807411194,0.20820248126983643,0.07775893807411194,0.1767328530550003,0.04500824213027954
4,1.1815907955169678,-0.13792675733566284,0.06789016723632812,0.00019997358322143555,0.27503377199172974,0.0874253511428833,0.0874253511428833,0.0874253511428833,0.0874253511428833,0.3627677857875824,0.07647940516471863,0.0874253511428833,0.007272779941558838,0.0874253511428833,0.007272779941558838,0.10282093286514282,0.1349172592163086
5,1.6450214385986328,0.6885856986045837,0.5727467040220896,0.04646558562914532,4.341204961133549e-05,0.04586315155029297,0.7500330209732056,0.04586315155029297,0.7500330209732056,0.21180951595306396,0.7500330209732056,0.015848278999328613,0.6547667980194092,0.015848278999328613,0.6547667980194092,0.05531919002532959,0.7026869058609009
6,0.8588991761207581,1.198636770248413,0.7364818553129833,0.37464440862337733,0.018093685309092278,0.06560921669006348,1.2600841522216797,0.06560921669006348,1.2600841522216797,0.3137969374656677,1.2600841522216797,0.08241081237792969,0.7723315358161926,0.08241081237792969,0.7723315358161926,0.2556051015853882,1.0159025192260742
7,1.3432276248931885,1.1062498092651367,0.3442238916953405,0.6225214352210362,0.0700876613457998,0.7296479940414429,1.039642333984375,0.7296479940414429,1.039642333984375,0.6766976714134216,1.1676971912384033,0.7296479940414429,0.3986584544181824,0.7296479940414429,0.3986584544181824,0.6978552341461182,0.4413084089756012
8,0.9173486232757568,0.9274958968162537,0.5193184614181519,0.2683407962322235,0.07041981816291809,0.025516510009765625,0.9889432191848755,0.025516510009765625,0.9889432191848755,0.04705369472503662,0.9889432191848755,0.025516510009765625,0.5186112523078918,0.025516510009765625,0.5186112523078918,0.14593201875686646,0.6011505126953125
9,0.5252459049224854,0.9873455166816711,0.3936759034792582,0.4828450481096903,0.041407744089762444,0.5664070248603821,0.9976834058761597,0.5664070248603821,0.9976834058761597,0.5274408459663391,1.048792839050293,0.5664070248603821,0.44073647260665894,0.5664070248603821,0.44073647260665894,0.5419487953186035,0.4791448712348938
10,0.5924943685531616,0.6011738777160645,0.18144599596659342,0.27337306241194403,0.07693799833456683,0.1926116943359375,0.4817427098751068,0.1926116943359375,0.4817427098751068,0.2305084466934204,0.662621259689331,0.324721097946167,0.2200450897216797,0.324721097946167,0.2200450897216797,0.3344494104385376,0.2754587233066559
11,-0.9782595038414001,0.45181334018707275,0.2343294471502304,0.13100698590278623,0.017060086131095886,0.014331400394439697,0.5132607221603394,0.014331400394439697,0.5132607221603394,0.05357736349105835,0.5132607221603394,0.014331400394439697,0.2789831757545471,0.014331400394439697,0.2789831757545471,0.08525979518890381,0.3649975061416626
12,0.322909951210022,-0.2569987177848816,0.5421553254127502,0.18234558403491974,0.03339420258998871,0.0567951500415802,0.19555136561393738,0.0567951500415802,0.19555136561393738,0.3441356420516968,0.19555136561393738,0.06172701716423035,0.4218422770500183,0.06172701716423035,0.4218422770500183,0.20696552097797394,0.3137047588825226
