method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6301398185307612
global_shap,faithfulness,prtb_p70,1.5829019416807968
global_shap,faithfulness,prtb_p90,1.5829019416807968
global_shap,faithfulness,sqnc_p50,1.3286484462982349
global_shap,faithfulness,sqnc_p70,1.146755919149102
global_shap,faithfulness,sqnc_p90,1.146755919149102
global_shap,ablation,lif_p50,0.4493158075985864
global_shap,ablation,lif_p70,0.36958531377888076
global_shap,ablation,lif_p90,0.36958531377888076
global_shap,ablation,mif_p50,1.095903209811879
global_shap,ablation,mif_p70,1.0403079766190362
global_shap,ablation,mif_p90,1.0403079766190362
timeshap,faithfulness,prtb_p50,1.1614733156197534
timeshap,faithfulness,prtb_p70,1.1246842223138076
timeshap,faithfulness,prtb_p90,1.1246842223138076
timeshap,faithfulness,sqnc_p50,0.9856496586270864
timeshap,faithfulness,sqnc_p70,0.9035784061836376
timeshap,faithfulness,sqnc_p90,0.9035784061836376
timeshap,ablation,lif_p50,0.7267196106020817
timeshap,ablation,lif_p70,0.6322356887739065
timeshap,ablation,lif_p90,0.6322356887739065
timeshap,ablation,mif_p50,0.8741157477946782
timeshap,ablation,mif_p70,0.8693770574593671
timeshap,ablation,mif_p90,0.8693770574593671
rolling_shap,faithfulness,prtb_p50,1.3853948242004428
rolling_shap,faithfulness,prtb_p70,1.1356594929099082
rolling_shap,faithfulness,prtb_p90,1.1356594929099082
rolling_shap,faithfulness,sqnc_p50,1.013407711272261
rolling_shap,faithfulness,sqnc_p70,0.8609985459542701
rolling_shap,faithfulness,sqnc_p90,0.8609985459542701
rolling_shap,ablation,lif_p50,0.3156992379296571
rolling_shap,ablation,lif_p70,0.18971072351027812
rolling_shap,ablation,lif_p90,0.18971072351027812
rolling_shap,ablation,mif_p50,0.8234034709738833
rolling_shap,ablation,mif_p70,0.710739898364991
rolling_shap,ablation,mif_p90,0.710739898364991
adaptive_shap_max,faithfulness,prtb_p50,2.231832334750613
adaptive_shap_max,faithfulness,prtb_p70,2.1464207917545814
adaptive_shap_max,faithfulness,prtb_p90,2.1464207917545814
adaptive_shap_max,faithfulness,sqnc_p50,1.4427766010193401
adaptive_shap_max,faithfulness,sqnc_p70,1.394675659361057
adaptive_shap_max,faithfulness,sqnc_p90,1.394675659361057
adaptive_shap_max,ablation,lif_p50,0.4000397898717155
adaptive_shap_max,ablation,lif_p70,0.2904506331546911
adaptive_shap_max,ablation,lif_p90,0.2904506331546911
adaptive_shap_max,ablation,mif_p50,1.4365581139442976
adaptive_shap_max,ablation,mif_p70,1.420597819012471
adaptive_shap_max,ablation,mif_p90,1.420597819012471
adaptive_shap_mean,faithfulness,prtb_p50,2.3122150156134866
adaptive_shap_mean,faithfulness,prtb_p70,2.187458596655033
adaptive_shap_mean,faithfulness,prtb_p90,2.187458596655033
adaptive_shap_mean,faithfulness,sqnc_p50,1.5643971202374576
adaptive_shap_mean,faithfulness,sqnc_p70,1.4822727648368956
adaptive_shap_mean,faithfulness,sqnc_p90,1.4822727648368956
adaptive_shap_mean,ablation,lif_p50,0.3015078184665963
adaptive_shap_mean,ablation,lif_p70,0.22164700248405028
adaptive_shap_mean,ablation,lif_p90,0.22164700248405028
adaptive_shap_mean,ablation,mif_p50,1.5198933982055196
adaptive_shap_mean,ablation,mif_p70,1.4657917709490627
adaptive_shap_mean,ablation,mif_p90,1.4657917709490627
adaptive_shap,faithfulness,prtb_p50,2.2008337857969367
adaptive_shap,faithfulness,prtb_p70,2.026028522659248
adaptive_shap,faithfulness,prtb_p90,2.026028522659248
adaptive_shap,faithfulness,sqnc_p50,1.5744429152256574
adaptive_shap,faithfulness,sqnc_p70,1.4768571586351091
adaptive_shap,faithfulness,sqnc_p90,1.4768571586351091
adaptive_shap,ablation,lif_p50,0.26488036138657184
adaptive_shap,ablation,lif_p70,0.17842129887209626
adaptive_shap,ablation,lif_p90,0.17842129887209626
adaptive_shap,ablation,mif_p50,1.5017783278733277
adaptive_shap,ablation,mif_p70,1.4378992755876514
adaptive_shap,ablation,mif_p90,1.4378992755876514
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2135389739108513
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0579219259599135
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0579219259599135
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.600274744687083
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4906412855952493
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4906412855952493
adaptive_shap_rolling_mean,ablation,lif_p50,0.2771536287056142
adaptive_shap_rolling_mean,ablation,lif_p70,0.18404185333880943
adaptive_shap_rolling_mean,ablation,lif_p90,0.18404185333880943
adaptive_shap_rolling_mean,ablation,mif_p50,1.5189932958418728
adaptive_shap_rolling_mean,ablation,mif_p70,1.4491319811423913
adaptive_shap_rolling_mean,ablation,mif_p90,1.4491319811423913
