end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7946020364761353,0.21078222927947854,0.9051397253821292,0.38786271462837885,1.128633737564087,0.4097289741039276,1.128633737564087,0.4097289741039276,1.5085208415985107,0.8707784414291382,0.4246910512447357,0.0176163911819458,0.4246910512447357,0.0176163911819458,0.6720028519630432,0.18894971907138824
4,1.1815907955169678,-0.5131387710571289,0.1668829448272784,0.3976395406822363,0.5700005878756443,1.104828953742981,0.5893154144287109,1.104828953742981,0.5893154144287109,1.1067991256713867,0.5893154144287109,0.7360836267471313,0.018564879894256592,0.7360836267471313,0.018564879894256592,0.7124689817428589,0.031000763177871704
5,1.6450214385986328,0.5939998626708984,0.09284126654267322,0.23841237656772146,0.45195256002247336,0.1276402473449707,0.5178232192993164,0.1276402473449707,0.5178232192993164,0.2784390449523926,0.5178232192993164,0.05378258228302002,0.3778999149799347,0.05378258228302002,0.3778999149799347,0.10848911106586456,0.42424216866493225
6,0.8588991761207581,1.0455374717712402,0.048007751454909764,0.12388878059883923,0.5860225270440179,0.05227005481719971,0.9693608283996582,0.05227005481719971,0.9693608283996582,0.15481138229370117,0.9693608283996582,0.10781717300415039,0.5066403150558472,0.10781717300415039,0.5066403150558472,0.30944401025772095,0.6909646391868591
7,1.3432276248931885,0.9844337701797485,0.09899082687993854,0.19377447846035167,0.6020317059258621,0.004242539405822754,0.9082571268081665,0.004242539405822754,0.9082571268081665,0.5081555843353271,0.9082571268081665,0.06767284870147705,0.221366286277771,0.06767284870147705,0.221366286277771,0.35394471883773804,0.3945167064666748
8,0.9173486232757568,0.9118931293487549,0.08057200647890572,0.060337649434804796,0.7651843725889921,0.15645766258239746,0.8357164859771729,0.15645766258239746,0.8357164859771729,0.4579159915447235,0.8357164859771729,0.15645766258239746,0.2564350366592407,0.15645766258239746,0.2564350366592407,0.34894537925720215,0.2932935953140259
9,0.5252459049224854,0.9086226224899292,0.057600495641430216,0.10636911759773904,0.5722354686508575,0.019636869430541992,0.8324458599090576,0.019636869430541992,0.8324458599090576,0.4112294614315033,0.8324458599090576,0.10941076278686523,0.2721831798553467,0.10941076278686523,0.2721831798553467,0.3287132978439331,0.42944180965423584
10,0.5924943685531616,0.7124725580215454,0.08559727422893038,0.08953780904412278,0.5999893478304148,0.174757719039917,0.6362960338592529,0.174757719039917,0.6362960338592529,0.3320057690143585,0.6362960338592529,0.174757719039917,0.09735918045043945,0.174757719039917,0.09735918045043945,0.3208090662956238,0.1699552983045578
11,-0.9782595038414001,0.601567268371582,0.026669551680485404,0.20159810590247312,0.5422165132810672,0.16996625065803528,0.525390625,0.16996625065803528,0.525390625,0.21046265959739685,0.525390625,0.16996625065803528,0.15645191073417664,0.16996625065803528,0.15645191073417664,0.252703994512558,0.20989665389060974
12,0.322909951210022,0.10520824790000916,0.130791515832146,0.25571076591809594,0.20409211697677776,0.17334991693496704,0.12670907378196716,0.17334991693496704,0.12670907378196716,0.35531672835350037,0.02903163433074951,0.17334991693496704,0.27800506353378296,0.17334991693496704,0.27800506353378296,0.27628910541534424,0.22221162915229797
13,-0.3843283951282501,-0.05359131097793579,0.12214870293935143,0.8321413621554772,0.36878290576239425,0.84968101978302,0.303570032119751,0.84968101978302,0.303570032119751,0.833606481552124,0.12976795434951782,0.39698612689971924,0.019149601459503174,0.39698612689971924,0.019149601459503174,0.31637275218963623,0.1349138617515564
14,0.6478203535079956,-0.2587909698486328,0.16540189263721305,0.36142193856338667,0.3503893365959325,0.17351704835891724,0.11955296993255615,0.17351704835891724,0.11955296993255615,0.6685997247695923,0.33496758341789246,0.17351704835891724,0.02252650260925293,0.17351704835891724,0.02252650260925293,0.18794827163219452,0.23119543492794037
15,0.7187452912330627,0.23278990387916565,0.11299501421550906,0.5724634714921315,0.40463994848231477,0.44830307364463806,0.05676797032356262,0.44830307364463806,0.05676797032356262,0.4486168324947357,0.156613290309906,0.1487751603126526,0.176660418510437,0.1487751603126526,0.176660418510437,0.09937843680381775,0.23294340074062347
