method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.597496404776035
global_shap,faithfulness,prtb_p70,1.4587380935449799
global_shap,faithfulness,prtb_p90,1.4587380935449799
global_shap,faithfulness,sqnc_p50,1.3662133426389935
global_shap,faithfulness,sqnc_p70,1.2651366395359447
global_shap,faithfulness,sqnc_p90,1.2651366395359447
global_shap,ablation,lif_p50,0.44534159585604605
global_shap,ablation,lif_p70,0.35711336072158556
global_shap,ablation,lif_p90,0.35711336072158556
global_shap,ablation,mif_p50,1.0413570762795452
global_shap,ablation,mif_p70,0.9189699044726097
global_shap,ablation,mif_p90,0.9189699044726097
timeshap,faithfulness,prtb_p50,1.2283173319532144
timeshap,faithfulness,prtb_p70,1.1352920920134546
timeshap,faithfulness,prtb_p90,1.1352920920134546
timeshap,faithfulness,sqnc_p50,0.9413865914166412
timeshap,faithfulness,sqnc_p70,0.860033261224518
timeshap,faithfulness,sqnc_p90,0.860033261224518
timeshap,ablation,lif_p50,0.6724998369444667
timeshap,ablation,lif_p70,0.5641942378842759
timeshap,ablation,lif_p90,0.5641942378842759
timeshap,ablation,mif_p50,0.8726291729855234
timeshap,ablation,mif_p70,0.8786793764065963
timeshap,ablation,mif_p90,0.8786793764065963
rolling_shap,faithfulness,prtb_p50,1.3872322830557824
rolling_shap,faithfulness,prtb_p70,1.1437200120570403
rolling_shap,faithfulness,prtb_p90,1.1437200120570403
rolling_shap,faithfulness,sqnc_p50,1.031983070581087
rolling_shap,faithfulness,sqnc_p70,0.8796780193543859
rolling_shap,faithfulness,sqnc_p90,0.8796780193543859
rolling_shap,ablation,lif_p50,0.31833638284621496
rolling_shap,ablation,lif_p70,0.18821565322577954
rolling_shap,ablation,lif_p90,0.18821565322577954
rolling_shap,ablation,mif_p50,0.8374894886517099
rolling_shap,ablation,mif_p70,0.7208995013098631
rolling_shap,ablation,mif_p90,0.7208995013098631
adaptive_shap_max,faithfulness,prtb_p50,2.2945573633489147
adaptive_shap_max,faithfulness,prtb_p70,2.202296727654275
adaptive_shap_max,faithfulness,prtb_p90,2.202296727654275
adaptive_shap_max,faithfulness,sqnc_p50,1.4945023778028017
adaptive_shap_max,faithfulness,sqnc_p70,1.4322789989196831
adaptive_shap_max,faithfulness,sqnc_p90,1.4322789989196831
adaptive_shap_max,ablation,lif_p50,0.40242589364338927
adaptive_shap_max,ablation,lif_p70,0.2932898299096692
adaptive_shap_max,ablation,lif_p90,0.2932898299096692
adaptive_shap_max,ablation,mif_p50,1.4709106722596483
adaptive_shap_max,ablation,mif_p70,1.4571720332229772
adaptive_shap_max,ablation,mif_p90,1.4571720332229772
adaptive_shap_mean,faithfulness,prtb_p50,2.320141153131751
adaptive_shap_mean,faithfulness,prtb_p70,2.1860956574938517
adaptive_shap_mean,faithfulness,prtb_p90,2.1860956574938517
adaptive_shap_mean,faithfulness,sqnc_p50,1.6263850182906552
adaptive_shap_mean,faithfulness,sqnc_p70,1.5433279791134233
adaptive_shap_mean,faithfulness,sqnc_p90,1.5433279791134233
adaptive_shap_mean,ablation,lif_p50,0.2771937371291257
adaptive_shap_mean,ablation,lif_p70,0.1929897566605818
adaptive_shap_mean,ablation,lif_p90,0.1929897566605818
adaptive_shap_mean,ablation,mif_p50,1.5607213546966978
adaptive_shap_mean,ablation,mif_p70,1.4961680957133008
adaptive_shap_mean,ablation,mif_p90,1.4961680957133008
adaptive_shap,faithfulness,prtb_p50,2.0557842946407447
adaptive_shap,faithfulness,prtb_p70,1.9139556916893499
adaptive_shap,faithfulness,prtb_p90,1.9139556916893499
adaptive_shap,faithfulness,sqnc_p50,1.5252787274798962
adaptive_shap,faithfulness,sqnc_p70,1.4102797094655373
adaptive_shap,faithfulness,sqnc_p90,1.4102797094655373
adaptive_shap,ablation,lif_p50,0.26580805667626434
adaptive_shap,ablation,lif_p70,0.17062686399705485
adaptive_shap,ablation,lif_p90,0.17062686399705485
adaptive_shap,ablation,mif_p50,1.4138613142391403
adaptive_shap,ablation,mif_p70,1.333918978542795
adaptive_shap,ablation,mif_p90,1.333918978542795
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.0985952929289886
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9623356655164963
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9623356655164963
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5564820164984898
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4315995493537663
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4315995493537663
adaptive_shap_rolling_mean,ablation,lif_p50,0.27336593713581864
adaptive_shap_rolling_mean,ablation,lif_p70,0.17612514183289976
adaptive_shap_rolling_mean,ablation,lif_p90,0.17612514183289976
adaptive_shap_rolling_mean,ablation,mif_p50,1.4555593552919408
adaptive_shap_rolling_mean,ablation,mif_p70,1.3651762689893583
adaptive_shap_rolling_mean,ablation,mif_p90,1.3651762689893583
