end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7692973017692566,0.0002785151203473085,0.5166752909620603,0.6119232376416525,0.023511171340942383,0.023511171340942383,0.023511171340942383,0.023511171340942383,1.4467462301254272,0.37925150990486145,0.023511171340942383,0.48444634675979614,0.023511171340942383,0.48444634675979614,0.20138134062290192,0.7357833385467529
4,1.1815907955169678,-0.5110618472099304,0.029337748885154724,0.0005675852298736607,0.899411752820015,0.013607770204544067,0.013607770204544067,0.013607770204544067,0.013607770204544067,1.4204442501068115,0.6716907024383545,0.013607770204544067,0.06962937116622925,0.013607770204544067,0.06962937116622925,0.378556489944458,0.43059539794921875
5,1.6450214385986328,0.8917247653007507,0.45188998182614637,0.08074759443600976,0.000492552916208866,0.10488772392272949,0.7310959100723267,0.10488772392272949,0.7310959100723267,0.357058584690094,0.7310959100723267,0.07234978675842285,0.5196036696434021,0.07234978675842285,0.5196036696434021,0.16364526748657227,0.5904351472854614
6,0.8588991761207581,1.5772039890289307,0.6384799083073933,0.5280160804589589,0.05112825830777501,0.05841946601867676,1.4165750741958618,0.05841946601867676,1.4165750741958618,0.4330146312713623,1.4165750741958618,0.10240626335144043,0.7076244354248047,0.10240626335144043,0.7076244354248047,0.4358651638031006,0.9917269945144653
7,1.3432276248931885,1.5595165491104126,0.23800818125406914,0.7613006929556527,0.20062793294588732,0.7594298124313354,0.8850420117378235,0.7594298124313354,0.8850420117378235,0.8550472855567932,1.3988876342773438,0.7594298124313354,0.2559770345687866,0.7594298124313354,0.2559770345687866,0.905634343624115,0.3274749517440796
8,0.9173486232757568,1.2470390796661377,0.2987119754155477,0.31406952937444044,0.27467783292134607,0.03576219081878662,0.3004971146583557,0.03576219081878662,0.3004971146583557,0.09602952003479004,1.0864101648330688,0.3770551085472107,0.14064514636993408,0.3770551085472107,0.14064514636993408,0.4626373052597046,0.38737383484840393
9,0.5252459049224854,1.3919252157211304,0.297487050294876,0.5826542973518372,0.15220412611961376,0.6010966897010803,0.8615029454231262,0.6010966897010803,0.8615029454231262,0.6582587957382202,1.2312963008880615,0.6010966897010803,0.33569324016571045,0.6010966897010803,0.33569324016571045,0.7307926416397095,0.39985141158103943
10,0.5924943685531616,1.0970276594161987,0.11180501182874042,0.32114123304684955,0.3045016725858053,0.18157750368118286,0.3381349444389343,0.18157750368118286,0.3381349444389343,0.1353864073753357,0.3381349444389343,0.3075435161590576,0.22903293371200562,0.3075435161590576,0.22903293371200562,0.32283923029899597,0.3392012417316437
11,-0.9782595038414001,0.8984561562538147,0.16339818636576336,0.1611040631930033,0.21437416474024457,0.0852271318435669,0.18307000398635864,0.0852271318435669,0.18307000398635864,0.3329070806503296,0.7378273010253906,0.18307000398635864,0.19486594200134277,0.18307000398635864,0.19486594200134277,0.3271917700767517,0.34739941358566284
12,0.322909951210022,0.26085150241851807,0.4307869647939999,0.18647257486979163,0.14558615038792289,0.16817665100097656,0.1002226173877716,0.16817665100097656,0.1002226173877716,0.4349883794784546,0.1002226173877716,0.18833324313163757,0.36699801683425903,0.18833324313163757,0.36699801683425903,0.32693713903427124,0.2507214844226837
