end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6331812143325806,0.1994923207474253,0.9085424711803594,0.35676085781926925,1.6955022811889648,0.5588261485099792,1.6955022811889648,0.5588261485099792,1.9860612154006958,0.9956756830215454,0.5592772960662842,0.0063683390617370605,0.5592772960662842,0.0063683390617370605,0.7908228039741516,0.24505722522735596
4,1.1815907955169678,-0.1707446575164795,0.1775262023508548,0.3772716211900114,0.4036291518062353,1.0542094707489014,0.5332392454147339,1.0542094707489014,0.5332392454147339,1.059183120727539,0.5332392454147339,0.6716926097869873,0.01822870969772339,0.6716926097869873,0.01822870969772339,0.6289700865745544,0.03871695697307587
5,1.6450214385986328,0.7790079116821289,0.20910837558408574,0.214287444675962,0.35155706764509276,0.06836962699890137,0.4165133535861969,0.06836962699890137,0.4165133535861969,0.45161139965057373,0.4165133535861969,0.05150693655014038,0.20436829328536987,0.05150693655014038,0.20436829328536987,0.14890912175178528,0.2905021905899048
6,0.8588991761207581,1.452212929725647,0.21618169936041054,0.3315080310280123,0.4718931669990222,0.020261049270629883,1.089718222618103,0.020261049270629883,1.089718222618103,0.5078953504562378,1.089718222618103,0.0788036584854126,0.30207574367523193,0.0788036584854126,0.30207574367523193,0.4765371084213257,0.6577659249305725
7,1.3432276248931885,1.6401832103729248,0.1541309854139885,0.48968574506541096,0.5637364475553234,0.0006816387176513672,1.2776885032653809,0.0006816387176513672,1.2776885032653809,1.032282829284668,1.2776885032653809,0.016011476516723633,0.2068343162536621,0.016011476516723633,0.2068343162536621,0.5809084177017212,0.5884556174278259
8,0.9173486232757568,1.250880479812622,0.09943554971988,0.0025384316096705994,0.7162765853541591,0.12514138221740723,0.8883858919143677,0.12514138221740723,0.8883858919143677,0.2734827995300293,0.8883858919143677,0.12514138221740723,0.6115495562553406,0.12514138221740723,0.6115495562553406,0.23171156644821167,0.4878136217594147
9,0.5252459049224854,1.473332405090332,0.18199603845675805,0.3438684849192696,0.5148377301668129,0.006974458694458008,1.1108375787734985,0.006974458694458008,1.1108375787734985,0.8554354310035706,1.1108375787734985,0.055625319480895996,0.21869409084320068,0.055625319480895996,0.21869409084320068,0.5136374235153198,0.56528240442276
10,0.5924943685531616,1.2131707668304443,0.14974421768138813,0.022375916677216723,0.6084207193429271,0.15424084663391113,0.8506761789321899,0.15424084663391113,0.8506761789321899,0.11038839817047119,0.8506761789321899,0.15424084663391113,0.4948774576187134,0.15424084663391113,0.4948774576187134,0.2068367600440979,0.4845288395881653
11,-0.9782595038414001,0.9333068132400513,0.16784839271257318,0.15870114134003732,0.49152952952931345,0.13922131061553955,0.5708121061325073,0.13922131061553955,0.5708121061325073,0.18448835611343384,0.5708121061325073,0.13922131061553955,0.3061268925666809,0.13922131061553955,0.3061268925666809,0.1946517527103424,0.33060982823371887
12,0.322909951210022,0.488629013299942,0.033796288706362254,0.12864842560142278,0.21844381447881459,0.05922049283981323,0.12613445520401,0.05922049283981323,0.12613445520401,0.3714567720890045,0.12613445520401,0.06589162349700928,0.3199651539325714,0.06589162349700928,0.3199651539325714,0.2257310301065445,0.1621594876050949
13,-0.3843283951282501,0.16103249788284302,0.1618618869284787,0.7608880829190212,0.327428929756085,1.30388343334198,0.33705395460128784,1.30388343334198,0.33705395460128784,1.3269331455230713,0.20146191120147705,0.3901592791080475,0.011958569288253784,0.3901592791080475,0.011958569288253784,0.32392531633377075,0.1188616156578064
14,0.6478203535079956,0.11535071581602097,0.18870975870639078,0.27977072332054376,0.22621814329177142,0.19662413001060486,0.18368244171142578,0.19662413001060486,0.18368244171142578,0.5819560885429382,0.24714374542236328,0.19662413001060486,0.012190468609333038,0.19662413001060486,0.012190468609333038,0.18016493320465088,0.22460322082042694
15,0.7187452912330627,0.3480622172355652,0.1847803655577201,0.5728507440599303,0.30350259320189577,0.8611774444580078,0.09500008821487427,0.8611774444580078,0.09500008821487427,0.8613607883453369,0.014432430267333984,0.207526296377182,0.08608102798461914,0.207526296377182,0.08608102798461914,0.16303126513957977,0.13247527182102203
16,2.1815388202667236,0.7381728887557983,0.19882050465792409,0.02593441911041744,0.13265700928866875,0.08057940006256104,0.08057940006256104,0.08057940006256104,0.08057940006256104,0.20539379119873047,0.3756784498691559,0.08057940006256104,0.43976107239723206,0.08057940006256104,0.43976107239723206,0.05420243740081787,0.3508734107017517
17,1.317081093788147,1.2619575262069702,0.20414561304574208,0.03099142070238814,0.5941905793299276,0.15523898601531982,0.8994629383087158,0.15523898601531982,0.8994629383087158,0.14868128299713135,0.8994629383087158,0.1456136703491211,0.5185046792030334,0.1456136703491211,0.5185046792030334,0.2963854670524597,0.6352882385253906
18,0.902580976486206,2.037963628768921,0.1981468627601859,0.9131731293350462,0.49401372354477635,1.3696517944335938,1.5120863914489746,1.3696517944335938,1.5120863914489746,1.4073690176010132,1.6754690408706665,1.3696517944335938,0.3516894578933716,1.3696517944335938,0.3516894578933716,1.4301798343658447,0.2682167887687683
19,1.1850782632827759,1.622833490371704,0.10825008540103842,0.22800775232414394,0.8539457395176093,0.22533667087554932,1.2603389024734497,0.22533667087554932,1.2603389024734497,0.5462250709533691,1.2603389024734497,0.22533667087554932,0.049286603927612305,0.22533667087554932,0.049286603927612305,0.6741589307785034,0.24886775016784668
