end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
33,34,0.5611721873283386,2.3144941329956055,0.17302570612199883,0.11233688939002262,0.2869514073095011,0.37130868434906006,1.168025016784668,0.37130868434906006,1.168025016784668,0.6963448524475098,1.168025016784668,0.37130868434906006,0.16579246520996094,0.37130868434906006,0.16579246520996094,0.5680750608444214,0.32759833335876465
34,35,0.18335385620594025,1.9171236753463745,0.05640317685902119,0.19443366583436728,0.12957216333597898,0.3084299564361572,0.3988463878631592,0.3084299564361572,0.3988463878631592,0.4356340169906616,0.7838839292526245,0.3084299564361572,0.06751048564910889,0.3084299564361572,0.06751048564910889,0.4920417070388794,0.18910986185073853
35,35,0.36480021476745605,1.7156474590301514,0.17522481394310793,0.0756813840319713,0.27012130493919057,0.5331382751464844,0.7157802581787109,0.5331382751464844,0.7157802581787109,0.02983677387237549,0.7157802581787109,0.5331382751464844,0.1113353967666626,0.5331382751464844,0.1113353967666626,0.5566055178642273,0.13217884302139282
36,35,1.1956466436386108,1.0958189964294434,0.10011122282594442,0.10839831363409758,0.06582287885248661,0.031958580017089844,0.09649187326431274,0.031958580017089844,0.09649187326431274,0.0038117170333862305,0.09649187326431274,0.03160262107849121,0.09306061267852783,0.03160262107849121,0.09306061267852783,0.06404724717140198,0.12632587552070618
37,36,2.8432247638702393,1.4736891984939575,0.006281085688658539,0.19623128964443426,0.23755565406096085,0.2282503843307495,0.5048323273658752,0.2282503843307495,0.5048323273658752,0.36038529872894287,0.5048323273658752,0.05043900012969971,0.3442944288253784,0.05043900012969971,0.3442944288253784,0.10669493675231934,0.40044867992401123
38,37,3.5678305625915527,2.0079433917999268,0.2244240910399193,0.030142744382222336,0.10618250451835898,0.46673333644866943,0.46673333644866943,0.46673333644866943,0.46673333644866943,0.09366023540496826,0.8357535600662231,0.46673333644866943,0.2072678804397583,0.46673333644866943,0.2072678804397583,0.5084174275398254,0.24322158098220825
39,38,2.9599146842956543,2.0481033325195312,0.2105089250065033,0.15835306417374354,0.022900379839397966,0.33943605422973633,0.33943605422973633,0.33943605422973633,0.33943605422973633,0.5999789237976074,0.7350277900695801,0.33943605422973633,0.10452854633331299,0.33943605422973633,0.10452854633331299,0.5372319221496582,0.26546043157577515
40,39,3.4561614990234375,1.930898904800415,0.13589268094963514,0.18506207068761166,0.15550469855467489,0.23703956604003906,0.5691678524017334,0.23703956604003906,0.5691678524017334,0.503361701965332,1.07621169090271,0.23703956604003906,0.20654678344726562,0.23703956604003906,0.20654678344726562,0.42749762535095215,0.35823333263397217
41,40,1.9142223596572876,2.5946147441864014,0.193325319268682,0.18433696783340714,0.27114378546809315,0.38321542739868164,1.4431350231170654,0.38321542739868164,1.4431350231170654,0.8003839254379272,1.4431350231170654,0.38321542739868164,0.2645893096923828,0.38321542739868164,0.2645893096923828,0.6030041575431824,0.4680134654045105
42,40,3.2168993949890137,2.722595453262329,0.08762218340023176,0.2726786378267646,0.2464106244009895,0.4144444465637207,0.7644979953765869,0.4144444465637207,0.7644979953765869,0.9558229446411133,1.5721572637557983,0.4144444465637207,0.2149496078491211,0.4144444465637207,0.2149496078491211,0.7530621886253357,0.4661569595336914
