end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5173866748809814,0.0002872844537099434,0.35450596113999683,0.4055762638648351,0.028958559036254883,0.028958559036254883,0.028958559036254883,0.028958559036254883,0.9326703548431396,0.232498437166214,0.028958559036254883,0.30546674132347107,0.028958559036254883,0.30546674132347107,0.13072849810123444,0.4900628328323364
4,1.1815907955169678,-0.37953224778175354,0.03292788565158844,0.00029341876506805767,0.6551495492458344,0.023271799087524414,0.023271799087524414,0.023271799087524414,0.023271799087524414,0.8240009546279907,0.48436230421066284,0.023271799087524414,0.025545597076416016,0.023271799087524414,0.025545597076416016,0.2763020396232605,0.30823156237602234
5,1.6450214385986328,0.618726372718811,0.32247267663478846,0.053601786494255094,0.00033092498779296875,0.09858393669128418,0.5138962864875793,0.09858393669128418,0.5138962864875793,0.3454856872558594,0.5138962864875793,0.05417466163635254,0.3772422671318054,0.05417466163635254,0.3772422671318054,0.10582570731639862,0.4265345335006714
6,0.8588991761207581,1.1461938619613647,0.42179295917352033,0.4379711796840032,0.04344688852628087,0.30514848232269287,0.9679677486419678,0.30514848232269287,0.9679677486419678,0.307996928691864,1.0413638353347778,0.4861931800842285,0.46613389253616333,0.4861931800842285,0.46613389253616333,0.5396776795387268,0.49969983100891113
7,1.3432276248931885,1.2446553707122803,0.20587919652462,0.68136927485466,0.11442406475543976,0.7239623069763184,0.9273015260696411,0.7239623069763184,0.9273015260696411,0.7452025413513184,1.1398253440856934,0.7239623069763184,0.2396383285522461,0.7239623069763184,0.2396383285522461,0.7940152883529663,0.28898167610168457
8,0.9173486232757568,0.9494062662124634,0.26833460231622064,0.3055380334456761,0.13255079587300622,0.03887152671813965,0.5081028938293457,0.03887152671813965,0.5081028938293457,0.16111159324645996,0.8445761799812317,0.4606437385082245,0.2569090723991394,0.4606437385082245,0.2569090723991394,0.4567345976829529,0.3841686546802521
9,0.5252459049224854,1.110650897026062,0.23868268728256228,0.5207331031560898,0.10825227200984955,0.5654296875,0.8425189852714539,0.5654296875,0.8425189852714539,0.591098964214325,1.005820870399475,0.5654296875,0.2829955220222473,0.5654296875,0.2829955220222473,0.639950692653656,0.3417644798755646
10,0.5924943685531616,0.7982011437416077,0.11138944327831266,0.2990129590034485,0.14481590688228607,0.19961684942245483,0.44792410731315613,0.19961684942245483,0.44792410731315613,0.13267964124679565,0.44792410731315613,0.3428512513637543,0.1691150665283203,0.3428512513637543,0.1691150665283203,0.3953876793384552,0.24984367191791534
11,-0.9782595038414001,0.640605092048645,0.1470930476983388,0.1343708386023839,0.11615837117036187,0.15877869725227356,0.5357750058174133,0.15877869725227356,0.5357750058174133,0.2080586850643158,0.5357750058174133,0.15877869725227356,0.19301018118858337,0.15877869725227356,0.19301018118858337,0.24761632084846497,0.278683066368103
12,0.322909951210022,0.10382658988237381,0.3988905747731526,0.17898300910989443,0.08075132096807155,0.10161039233207703,0.0010034739971160889,0.10161039233207703,0.0010034739971160889,0.35643503069877625,0.0010034739971160889,0.11733487248420715,0.3243517577648163,0.11733487248420715,0.3243517577648163,0.2451813519001007,0.2199137806892395
13,-0.3843283951282501,0.0651625469326973,0.05463606119155884,0.32340651005506516,0.09095016121864319,0.9586254358291626,0.16485238075256348,0.9586254358291626,0.16485238075256348,0.9429571628570557,0.16485238075256348,0.27987533807754517,0.13279274106025696,0.27987533807754517,0.13279274106025696,0.22236385941505432,0.18103328347206116
14,0.6478203535079956,-0.26614680886268616,0.14847351734836894,0.057024786869684846,0.4176809129615625,0.16192948818206787,0.06975895166397095,0.16192948818206787,0.06975895166397095,0.867935061454773,0.37097686529159546,0.06975895166397095,0.09818792343139648,0.06975895166397095,0.09818792343139648,0.27279841899871826,0.1617867648601532
15,0.7187452912330627,0.29030337929725647,0.16615825767318404,0.15986558546622592,0.04102787251273793,0.0004082620143890381,0.18547332286834717,0.0004082620143890381,0.18547332286834717,0.5229092836380005,0.18547332286834717,0.08446931838989258,0.21481353044509888,0.08446931838989258,0.21481353044509888,0.05745337903499603,0.16137947142124176
16,2.1815388202667236,0.3912222981452942,0.16900229454040527,0.02076283097267151,0.0,0.3402860164642334,0.2863922417163849,0.3402860164642334,0.2863922417163849,0.1255759596824646,0.2863922417163849,0.17659753561019897,0.18743285536766052,0.17659753561019897,0.18743285536766052,0.11317841708660126,0.299203485250473
17,1.317081093788147,1.1278539896011353,0.5410222709178925,0.23707132041454315,0.10677756369113922,0.12113237380981445,1.0230239629745483,0.12113237380981445,1.0230239629745483,0.3474651575088501,1.0230239629745483,0.2003788948059082,0.6289573907852173,0.2003788948059082,0.6289573907852173,0.35412487387657166,0.7592153549194336
18,0.902580976486206,1.6322075128555298,0.3246123741070431,0.9838041017452874,0.08080820242563891,0.9898781180381775,1.3835585117340088,0.9898781180381775,1.3835585117340088,1.0952346324920654,1.5273774862289429,0.9898781180381775,0.3522214889526367,0.9898781180381775,0.3522214889526367,1.0654923915863037,0.3403577208518982
19,1.1850782632827759,1.1527678966522217,0.11825353900591529,0.49750107030073804,0.294030452768008,0.20914971828460693,0.40762925148010254,0.20914971828460693,0.40762925148010254,0.21244871616363525,0.40762925148010254,0.6222537159919739,0.22287321090698242,0.6222537159919739,0.22287321090698242,0.5149414539337158,0.34081900119781494
20,-1.118704080581665,0.9632598161697388,0.2853821963071823,0.30932857096195215,0.12556621432304382,0.22485828399658203,0.6188987493515015,0.22485828399658203,0.6188987493515015,0.3579080104827881,0.8584297299385071,0.40597009658813477,0.3153311610221863,0.40597009658813477,0.3153311610221863,0.45359086990356445,0.4092710316181183
21,-0.15803563594818115,0.5125641226768494,0.366470484683911,0.4990063731869062,0.13704539959629375,0.5710394382476807,0.23837804794311523,0.5710394382476807,0.23837804794311523,0.7603723406791687,0.40773406624794006,0.5710394382476807,0.23505938053131104,0.5710394382476807,0.23505938053131104,0.7018207907676697,0.16872861981391907
22,1.400062084197998,0.10589102655649185,0.07677801201740903,0.2944481695691744,0.23413437356551486,1.2371628284454346,0.21209141612052917,1.2371628284454346,0.21209141612052917,1.6030917167663574,0.21209141612052917,0.1710360050201416,0.36440855264663696,0.1710360050201416,0.36440855264663696,0.1915637105703354,0.33874082565307617
23,2.3740952014923096,-0.3193206489086151,0.20332735280195874,0.07652594645818075,0.6891048898299535,0.06524419784545898,0.06524419784545898,0.06524419784545898,0.06524419784545898,1.3339076042175293,0.4241507053375244,0.06524419784545898,0.02658909559249878,0.06524419784545898,0.02658909559249878,0.22200840711593628,0.427042156457901
24,2.9038755893707275,1.1576579809188843,0.4779088000456492,0.565857986609141,0.12909164031346632,0.19156575202941895,1.099862813949585,0.19156575202941895,1.099862813949585,0.31454622745513916,1.0528279542922974,0.620794415473938,0.4508507251739502,0.620794415473938,0.4508507251739502,0.5729070901870728,0.431431382894516
25,2.50525164604187,2.1949167251586914,0.5538273106018703,1.2546511242787042,0.1434554557005565,1.214072585105896,1.8308520317077637,1.214072585105896,1.8308520317077637,1.270504355430603,2.0900866985321045,1.6479703187942505,0.7866313457489014,1.6479703187942505,0.7866313457489014,1.6037557125091553,0.758487343788147
26,3.5894083976745605,2.3368942737579346,0.2347649993995825,1.7068854446212451,0.1522609951595464,2.433866262435913,1.435895562171936,2.433866262435913,1.435895562171936,1.5229257345199585,2.2320642471313477,2.433866262435913,0.45571625232696533,2.433866262435913,0.45571625232696533,2.066549301147461,0.41666263341903687
27,4.3585896492004395,2.3396356105804443,0.10221158464749669,1.639010002215703,0.3554311891396842,1.8960894346237183,0.9423657655715942,1.8960894346237183,0.9423657655715942,0.7927801609039307,0.9423657655715942,2.7828919887542725,0.4456460475921631,2.7828919887542725,0.4456460475921631,1.8626289367675781,0.6024920344352722
