end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.728705644607544,0.14818783643965894,0.662195833089451,0.49568893720085416,1.2647535800933838,0.3621371388435364,1.2647535800933838,0.3621371388435364,1.9598808288574219,0.7095395922660828,0.3913964331150055,0.028601467609405518,0.3913964331150055,0.028601467609405518,0.5717304348945618,0.2241484373807907
4,1.1815907955169678,-0.4078635275363922,0.1202563657984137,0.2449543653614818,0.564156727809459,1.135563611984253,0.38869738578796387,1.135563611984253,0.38869738578796387,1.1401708126068115,0.38869738578796387,0.5298603177070618,0.0296553373336792,0.5298603177070618,0.0296553373336792,0.5018752813339233,0.05537249147891998
5,1.6450214385986328,0.4101788401603699,0.12857946287219718,0.20722868387276927,0.20783680172016222,0.16813376545906067,0.42934492230415344,0.16813376545906067,0.42934492230415344,0.48599472641944885,0.42934492230415344,0.04119420051574707,0.24492859840393066,0.04119420051574707,0.24492859840393066,0.09576526284217834,0.3132285475730896
6,0.8588991761207581,1.0404438972473145,0.06131069555878654,0.2928560880850999,0.4052857647556812,0.07881808280944824,1.0596098899841309,0.07881808280944824,1.0596098899841309,0.3304275870323181,1.0596098899841309,0.10276848077774048,0.17041832208633423,0.10276848077774048,0.17041832208633423,0.39696624875068665,0.5648286938667297
7,1.3432276248931885,1.358396291732788,0.027861786526628185,0.49044199607800687,0.614824852542952,0.04572486877441406,1.377562403678894,0.04572486877441406,1.377562403678894,1.0513232946395874,1.377562403678894,0.15120697021484375,0.026993751525878906,0.15120697021484375,0.026993751525878906,0.6573511362075806,0.4671678841114044
8,0.9173486232757568,0.9918931126594543,0.03128187853222075,0.0011997615111373205,0.7433835230643551,0.3030768632888794,1.0110591650009155,0.3030768632888794,1.0110591650009155,0.44287270307540894,1.0110591650009155,0.3030768632888794,0.38542062044143677,0.3030768632888794,0.38542062044143677,0.3988192677497864,0.3334323763847351
9,0.5252459049224854,1.1522455215454102,0.008250588023414274,0.3420221158054966,0.5209814688687524,0.04730832576751709,1.1714115142822266,0.04730832576751709,1.1714115142822266,0.8321858644485474,1.1714115142822266,0.17208367586135864,0.01793205738067627,0.17208367586135864,0.01793205738067627,0.5586739778518677,0.4374198615550995
10,0.5924943685531616,1.0021299123764038,0.053849331398183875,0.044380530190343714,0.622909059567998,0.37833303213119507,1.0212962627410889,0.37833303213119507,1.0212962627410889,0.3429231643676758,1.0212962627410889,0.37833303213119507,0.43820005655288696,0.37833303213119507,0.43820005655288696,0.4173398017883301,0.4513550102710724
11,-0.9782595038414001,0.6475679278373718,0.08670676711636288,0.1610358243001005,0.4409056957780073,0.27376845479011536,0.666733980178833,0.27376845479011536,0.666733980178833,0.34623202681541443,0.666733980178833,0.27376845479011536,0.05366349220275879,0.27376845479011536,0.05366349220275879,0.3922160863876343,0.189768984913826
12,0.322909951210022,0.23326261341571808,0.035058920485898884,0.131216377550736,0.11854668181389562,0.3653765618801117,0.07318966090679169,0.3653765618801117,0.07318966090679169,0.5656117796897888,0.25242871046066284,0.3653765618801117,0.24776507914066315,0.3653765618801117,0.24776507914066315,0.47806602716445923,0.15439645946025848
13,-0.3843283951282501,0.07287971675395966,0.12591302244613561,0.6070171146777767,0.2729924899401763,1.186922550201416,0.11255425214767456,1.186922550201416,0.11255425214767456,1.0633805990219116,0.09204572439193726,0.1807359904050827,0.067572221159935,0.1807359904050827,0.067572221159935,0.0911690890789032,0.19624799489974976
