method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6439102295942918
global_shap,faithfulness,prtb_p70,1.524398171509017
global_shap,faithfulness,prtb_p90,1.524398171509017
global_shap,faithfulness,sqnc_p50,1.4381486162961366
global_shap,faithfulness,sqnc_p70,1.2747791066377578
global_shap,faithfulness,sqnc_p90,1.2747791066377578
global_shap,ablation,lif_p50,0.49393685605021104
global_shap,ablation,lif_p70,0.4084010382662555
global_shap,ablation,lif_p90,0.4084010382662555
global_shap,ablation,mif_p50,1.0791270327091755
global_shap,ablation,mif_p70,0.9774449481569734
global_shap,ablation,mif_p90,0.9774449481569734
timeshap,faithfulness,prtb_p50,1.361034339329921
timeshap,faithfulness,prtb_p70,1.3087702065198599
timeshap,faithfulness,prtb_p90,1.3087702065198599
timeshap,faithfulness,sqnc_p50,1.061877717927805
timeshap,faithfulness,sqnc_p70,0.9845817890080437
timeshap,faithfulness,sqnc_p90,0.9845817890080437
timeshap,ablation,lif_p50,0.7266052388968711
timeshap,ablation,lif_p70,0.6074394568148939
timeshap,ablation,lif_p90,0.6074394568148939
timeshap,ablation,mif_p50,0.9738146436855486
timeshap,ablation,mif_p70,1.0084441071979666
timeshap,ablation,mif_p90,1.0084441071979666
rolling_shap,faithfulness,prtb_p50,1.3839949885808995
rolling_shap,faithfulness,prtb_p70,1.137705248056778
rolling_shap,faithfulness,prtb_p90,1.137705248056778
rolling_shap,faithfulness,sqnc_p50,1.0312147072835693
rolling_shap,faithfulness,sqnc_p70,0.8716622915624508
rolling_shap,faithfulness,sqnc_p90,0.8716622915624508
rolling_shap,ablation,lif_p50,0.31629574886390144
rolling_shap,ablation,lif_p70,0.18982098328481828
rolling_shap,ablation,lif_p90,0.18982098328481828
rolling_shap,ablation,mif_p50,0.835881142579019
rolling_shap,ablation,mif_p70,0.7191224105443274
rolling_shap,ablation,mif_p90,0.7191224105443274
adaptive_shap_max,faithfulness,prtb_p50,2.262346099418453
adaptive_shap_max,faithfulness,prtb_p70,2.2112446519069486
adaptive_shap_max,faithfulness,prtb_p90,2.2112446519069486
adaptive_shap_max,faithfulness,sqnc_p50,1.5158650139608214
adaptive_shap_max,faithfulness,sqnc_p70,1.4624811970019316
adaptive_shap_max,faithfulness,sqnc_p90,1.4624811970019316
adaptive_shap_max,ablation,lif_p50,0.39028500170963887
adaptive_shap_max,ablation,lif_p70,0.28287064064430884
adaptive_shap_max,ablation,lif_p90,0.28287064064430884
adaptive_shap_max,ablation,mif_p50,1.4893169846731695
adaptive_shap_max,ablation,mif_p70,1.4633867869286377
adaptive_shap_max,ablation,mif_p90,1.4633867869286377
adaptive_shap_mean,faithfulness,prtb_p50,1.3945489152998138
adaptive_shap_mean,faithfulness,prtb_p70,1.164693104479486
adaptive_shap_mean,faithfulness,prtb_p90,1.164693104479486
adaptive_shap_mean,faithfulness,sqnc_p50,1.0627980061319986
adaptive_shap_mean,faithfulness,sqnc_p70,0.899589219125889
adaptive_shap_mean,faithfulness,sqnc_p90,0.899589219125889
adaptive_shap_mean,ablation,lif_p50,0.3270399926443223
adaptive_shap_mean,ablation,lif_p70,0.19522653927452097
adaptive_shap_mean,ablation,lif_p90,0.19522653927452097
adaptive_shap_mean,ablation,mif_p50,0.8647827643668111
adaptive_shap_mean,ablation,mif_p70,0.7422633747631144
adaptive_shap_mean,ablation,mif_p90,0.7422633747631144
adaptive_shap,faithfulness,prtb_p50,1.1203643948050035
adaptive_shap,faithfulness,prtb_p70,0.9378900162384955
adaptive_shap,faithfulness,prtb_p90,0.9378900162384955
adaptive_shap,faithfulness,sqnc_p50,0.8722724315274747
adaptive_shap,faithfulness,sqnc_p70,0.7849257876245325
adaptive_shap,faithfulness,sqnc_p90,0.7849257876245325
adaptive_shap,ablation,lif_p50,0.24424902794091533
adaptive_shap,ablation,lif_p70,0.15000902830312646
adaptive_shap,ablation,lif_p90,0.15000902830312646
adaptive_shap,ablation,mif_p50,0.7077140241375653
adaptive_shap,ablation,mif_p70,0.6240113505552853
adaptive_shap,ablation,mif_p90,0.6240113505552853
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.4093758734748265
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.195368164976573
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.195368164976573
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.1221493574644206
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,0.9738004342320016
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,0.9738004342320016
adaptive_shap_rolling_mean,ablation,lif_p50,0.3134481938387197
adaptive_shap_rolling_mean,ablation,lif_p70,0.1872280099314439
adaptive_shap_rolling_mean,ablation,lif_p90,0.1872280099314439
adaptive_shap_rolling_mean,ablation,mif_p50,0.9011722808669546
adaptive_shap_rolling_mean,ablation,mif_p70,0.77545409924506
adaptive_shap_rolling_mean,ablation,mif_p90,0.77545409924506
