end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
31,32,1.8656299114227295,2.4219348430633545,0.19528411380175925,0.24581354445424564,0.2748496635206812,0.266582727432251,1.22115957736969,0.266582727432251,1.22115957736969,0.6340682506561279,1.22115957736969,0.266582727432251,0.22998356819152832,0.266582727432251,0.22998356819152832,0.477893590927124,0.42259931564331055
32,32,2.9789938926696777,1.9164769649505615,0.06761725949144926,0.16819808948999143,0.21630226469588015,0.2539217472076416,0.9390012621879578,0.2539217472076416,0.9390012621879578,0.5430154800415039,0.9390012621879578,0.2539217472076416,0.15380311012268066,0.2539217472076416,0.15380311012268066,0.45402050018310547,0.2862818241119385
33,32,0.5611721873283386,2.0513570308685303,0.16396421194076535,0.07012779342717124,0.20374753146336005,0.3148307800292969,0.9753456115722656,0.3148307800292969,0.9753456115722656,0.6313880681991577,0.9753456115722656,0.3148307800292969,0.16176021099090576,0.3148307800292969,0.16176021099090576,0.5007970929145813,0.33288729190826416
34,32,0.18335385620594025,1.9424299001693726,0.05983714673710949,0.22254604957569596,0.124165013261225,0.42255473136901855,0.5286295413970947,0.42255473136901855,0.5286295413970947,0.5879358053207397,1.0120999813079834,0.42255473136901855,0.06794142723083496,0.42255473136901855,0.06794142723083496,0.6536006331443787,0.22871702909469604
35,32,0.36480021476745605,1.6556541919708252,0.19254047226631787,0.08267016897256352,0.25343587446486826,0.5636756420135498,0.7569950819015503,0.5636756420135498,0.7569950819015503,0.006925463676452637,0.7569950819015503,0.5636756420135498,0.10190379619598389,0.5636756420135498,0.10190379619598389,0.5881245732307434,0.1226891279220581
36,32,1.1956466436386108,1.0285208225250244,0.13493773238412268,0.16406293984117187,0.1044993565000335,0.03944969177246094,0.11544394493103027,0.03944969177246094,0.11544394493103027,0.004078507423400879,0.11544394493103027,0.03772306442260742,0.0965871810913086,0.03772306442260742,0.0965871810913086,0.07658350467681885,0.13531309366226196
37,32,2.8432247638702393,1.3427295684814453,0.004325924933641756,0.0955084466386116,0.11931687867504406,0.10765039920806885,0.2853783369064331,0.10765039920806885,0.2853783369064331,0.16687166690826416,0.2853783369064331,0.025047779083251953,0.2008991241455078,0.025047779083251953,0.2008991241455078,0.052149415016174316,0.22963303327560425
38,32,3.5678305625915527,2.008112907409668,0.17353949259067383,0.026303410530090485,0.11263258909356984,0.360801100730896,0.360801100730896,0.360801100730896,0.360801100730896,0.020054221153259277,0.6941883563995361,0.360801100730896,0.19657135009765625,0.360801100730896,0.19657135009765625,0.39994609355926514,0.23202621936798096
39,32,2.9599146842956543,2.18518328666687,0.24607747279364472,0.21381906497067418,0.027171835817139778,0.41088342666625977,0.41088342666625977,0.41088342666625977,0.41088342666625977,0.7602319717407227,0.9381399154663086,0.41088342666625977,0.15441036224365234,0.41088342666625977,0.15441036224365234,0.6745116710662842,0.37953686714172363
40,33,3.4561614990234375,1.5716296434402466,0.086172878079944,0.09768209391170067,0.07618204885058955,0.15045595169067383,0.35921382904052734,0.15045595169067383,0.35921382904052734,0.304111123085022,0.35921382904052734,0.15045595169067383,0.1256183385848999,0.15045595169067383,0.1256183385848999,0.2548348903656006,0.22455710172653198
41,33,1.9142223596572876,2.3240203857421875,0.15145046777195403,0.12108875579304151,0.17925244039959404,0.25219225883483887,1.0639759302139282,0.25219225883483887,1.0639759302139282,0.5775313377380371,1.0639759302139282,0.25219225883483887,0.15940165519714355,0.25219225883483887,0.15940165519714355,0.42344892024993896,0.326449453830719
42,34,3.2168993949890137,1.5027679204940796,0.03852551342338656,0.13230580219658475,0.09483321764135878,0.23334884643554688,0.45034563541412354,0.23334884643554688,0.45034563541412354,0.4435098171234131,0.7266159057617188,0.23334884643554688,0.1621016263961792,0.23334884643554688,0.1621016263961792,0.36312949657440186,0.2642607092857361
43,34,2.79243803024292,2.616826295852661,0.12284229006818526,0.063155202455418,0.1806177528955603,0.31038451194763184,1.0417490005493164,0.31038451194763184,1.0417490005493164,0.6382029056549072,1.0417490005493164,0.31038451194763184,0.1495201587677002,0.31038451194763184,0.1495201587677002,0.49487102031707764,0.3081972599029541
44,35,1.8907462358474731,1.997132420539856,0.08078892280658084,0.13982849319775903,0.07705030714472133,0.2491910457611084,0.5153887271881104,0.2491910457611084,0.5153887271881104,0.4581981897354126,0.5153887271881104,0.2491910457611084,0.19761419296264648,0.2491910457611084,0.19761419296264648,0.3822898864746094,0.32202357053756714
45,35,1.1227048635482788,2.3419101238250732,0.03184410184621811,0.12310813553631303,0.18313814513385296,0.33150720596313477,1.2627531290054321,0.33150720596313477,1.2627531290054321,0.7245618104934692,1.2627531290054321,0.33150720596313477,0.23117327690124512,0.33150720596313477,0.23117327690124512,0.5774468779563904,0.3919339179992676
46,35,0.9959049224853516,1.7394005060195923,0.056326922029256814,0.030356459319591515,0.0996354091912508,0.2942228317260742,0.7474426627159119,0.2942228317260742,0.7474426627159119,0.22679591178894043,0.7474426627159119,0.2942228317260742,0.21765124797821045,0.2942228317260742,0.21765124797821045,0.3794158697128296,0.2992345690727234
47,36,0.5336640477180481,1.7977333068847656,0.0658703398222875,0.033424768182966254,0.03587964207234995,0.011099815368652344,0.12327146530151367,0.011099815368652344,0.12327146530151367,0.2656296491622925,0.5883234739303589,0.12327146530151367,0.1329500675201416,0.12327146530151367,0.1329500675201416,0.2617066502571106,0.2800281047821045
48,37,2.791393756866455,1.166559100151062,0.12942584735505713,0.05278191671651944,0.04510297407122221,0.007096052169799805,0.07207536697387695,0.007096052169799805,0.07207536697387695,0.09816789627075195,0.19863682985305786,0.07207536697387695,0.13304364681243896,0.07207536697387695,0.13304364681243896,0.1353560984134674,0.19889798760414124
49,38,1.8093688488006592,1.3981136083602905,0.0802509920937674,0.07217311177934893,0.03807185717991424,0.2756624221801758,0.2756624221801758,0.2756624221801758,0.2756624221801758,0.08727598190307617,0.3590726852416992,0.2756624221801758,0.11244094371795654,0.2756624221801758,0.11244094371795654,0.3173675537109375,0.14715301990509033
50,38,1.694290280342102,1.9293649196624756,0.012088629745301976,0.1250359949611482,0.12511388347262467,0.1840672492980957,0.8927505016326904,0.1840672492980957,0.8927505016326904,0.11266613006591797,0.8927505016326904,0.07553935050964355,0.2396690845489502,0.07553935050964355,0.2396690845489502,0.30186569690704346,0.4959900379180908
51,39,1.5989187955856323,1.6550265550613403,0.0022108869420158495,0.011449315481716196,0.06187535656823036,0.18138980865478516,0.517792820930481,0.18138980865478516,0.517792820930481,0.2483963966369629,0.517792820930481,0.18138980865478516,0.12318038940429688,0.18138980865478516,0.12318038940429688,0.26485127210617065,0.19778066873550415
