end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,-0.2660876206400769,-2.632831,0.07313151672943308,0.19623350421177976,2.1284157125298515,2.0442872047424316,2.4827158451080322,2.0442872047424316,2.4827158451080322,0.9103192090988159,2.4827158451080322,2.0442872047424316,0.056633710861206055,2.0442872047424316,0.056633710861206055,2.1724021434783936,0.04005110263824463
101,100,0.0111997233582306,0.42893055,0.18648707495419853,0.8035062772967562,0.13870159687659983,2.056790828704834,0.4668756425380707,2.056790828704834,0.4668756425380707,1.9525799751281738,0.4668756425380707,0.7344890236854553,0.33126088976860046,0.7344890236854553,0.33126088976860046,0.6006823182106018,0.5747581124305725
102,100,1.718088906483471,1.8300147,0.07866385433169998,0.5923540327198724,1.0914410911116403,1.8463935852050781,1.3713152408599854,1.8463935852050781,1.3713152408599854,3.586785316467285,1.3713152408599854,0.6749203205108643,0.07598185539245605,0.6749203205108643,0.07598185539245605,1.0580642223358154,0.18009042739868164
103,100,1.7060073888043006,1.5409952,0.09770459704792378,0.2973833904822465,1.173675391746243,2.8847460746765137,1.663820505142212,2.8847460746765137,1.663820505142212,3.221719264984131,1.663820505142212,1.3872334957122803,0.0016026496887207031,1.3872334957122803,0.0016026496887207031,1.5246453285217285,0.07562851905822754
104,100,-0.638313092520568,1.1941053,0.40112781625151434,0.20256668450854898,0.4735107518335695,2.6391124725341797,0.5521829128265381,2.6391124725341797,0.5521829128265381,2.928985118865967,0.5521829128265381,0.2977815270423889,0.00844264030456543,0.2977815270423889,0.00844264030456543,0.4306042194366455,0.1312890648841858
105,100,-2.53418526907747,-0.7915795,0.21117562903059273,0.9043597495023324,0.04146208895748016,1.2683312892913818,1.1068373918533325,1.2683312892913818,1.1068373918533325,1.1090632677078247,1.1068373918533325,1.2683312892913818,0.015352249145507812,1.2683312892913818,0.015352249145507812,1.187584400177002,0.12896782159805298
106,100,-0.1295573087983494,-2.3734367,0.04283880268277995,0.7041549794247879,1.6654312652359713,1.780454397201538,3.007106304168701,1.780454397201538,3.007106304168701,3.011934757232666,3.007106304168701,1.780454397201538,0.017093896865844727,1.780454397201538,0.017093896865844727,2.3998422622680664,0.23898553848266602
107,100,0.8304002873551738,-1.0312389,0.15996099209662562,0.3670991948354489,1.3814096034878922,1.724830150604248,1.9853991270065308,1.724830150604248,1.9853991270065308,0.09217816591262817,1.9853991270065308,1.724830150604248,0.13199424743652344,1.724830150604248,0.13199424743652344,1.6409852504730225,0.3916388750076294
108,100,1.3841200149619195,1.9217619,0.12729649484490424,1.1088397936556245,0.5900857259689019,2.729640245437622,0.6643844842910767,2.729640245437622,0.6643844842910767,4.134958744049072,1.2083735466003418,0.7026557922363281,0.02146768569946289,0.7026557922363281,0.02146768569946289,0.9734379053115845,0.07557845115661621
109,100,1.9760871027667688,2.1424274,0.2954642230651223,0.12373657565551133,1.7826752874910623,4.234697341918945,2.11456298828125,4.234697341918945,2.11456298828125,4.33402156829834,2.11456298828125,1.8294174671173096,0.03299140930175781,1.8294174671173096,0.03299140930175781,1.9069864749908447,0.10772168636322021
