end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
799,799,-0.9282509443048526,0.015704527,0.24135924567778905,0.06942069499442972,0.1794345041240255,0.15912921726703644,0.13098250329494476,0.15912921726703644,0.13098250329494476,0.22445331513881683,0.10855013132095337,0.13098250329494476,0.01042620837688446,0.13098250329494476,0.01042620837688446,0.11627218872308731,0.1149325966835022
800,799,-1.3220227422342243,0.025540426,0.012469513441125533,0.04070896995564302,0.019220346162716576,0.007043182849884033,0.04084712266921997,0.007043182849884033,0.04084712266921997,0.10002481937408447,0.08285927772521973,0.00037658214569091797,0.04060184955596924,0.00037658214569091797,0.04060184955596924,0.02161175012588501,0.06049692630767822
801,799,-1.0250710168432005,-0.5728121,0.5423046639064947,0.06086473536988091,0.10453817886610828,0.9859472513198853,0.36898407340049744,0.9859472513198853,0.36898407340049744,0.8390112519264221,0.3243340849876404,0.36898407340049744,0.0063800811767578125,0.36898407340049744,0.0063800811767578125,0.3434847593307495,0.021332383155822754
802,799,0.0288637421262911,-0.5202071,0.7967096323768297,0.2996310532589752,0.003355429520209674,1.5048414468765259,0.5332638025283813,1.5048414468765259,0.5332638025283813,1.091270923614502,0.43677186965942383,0.5332638025283813,0.009569168090820312,0.5332638025283813,0.009569168090820312,0.4850178360939026,0.04109528660774231
803,799,-0.3357562206094984,-0.089810684,0.6909307051946718,0.43011779601375266,0.09246640252570293,0.6705576181411743,0.5999588966369629,0.6705576181411743,0.5999588966369629,0.38782769441604614,0.3772276043891907,0.5999588966369629,0.11142414808273315,0.5999588966369629,0.11142414808273315,0.4885932505130768,0.1765020787715912
804,799,0.7391243325023876,0.5180166,0.10326921253154675,0.38868443996955954,0.3154457024981578,0.5808163285255432,0.2640358805656433,0.5808163285255432,0.2640358805656433,1.196146011352539,0.660138726234436,0.24315506219863892,0.027364373207092285,0.24315506219863892,0.027364373207092285,0.44411882758140564,0.2998870015144348
805,799,1.5140919052557136,0.013262346,0.2996397981916865,0.01989831552530333,0.24601831742251912,0.39642035961151123,0.1745566874742508,0.39642035961151123,0.1745566874742508,0.16582991182804108,0.14286349713802338,0.1745566874742508,0.0018165335059165955,0.1745566874742508,0.0018165335059165955,0.15907283127307892,0.13344000279903412
806,799,0.6861021224769082,0.38832498,0.2450441381707788,0.03723543185740716,0.12169590935111038,0.40544795989990234,0.40544795989990234,0.40544795989990234,0.40544795989990234,0.5239402651786804,0.40846359729766846,0.40544795989990234,0.039055854082107544,0.40544795989990234,0.039055854082107544,0.40279802680015564,0.03550899028778076
807,799,-0.5038404768937121,0.79647315,1.0926374164223671,0.44758545309305175,0.07461821377277356,0.8718294501304626,0.8718294501304626,0.8718294501304626,0.8718294501304626,0.8771989941596985,0.7683539986610413,0.8718294501304626,0.10967463254928589,0.8718294501304626,0.10967463254928589,0.820091724395752,0.08828964829444885
808,799,-2.6841293099960324,-0.2279277,0.42259798727929576,0.39727151475846756,0.09614113360643384,0.07656607031822205,0.38354814052581787,0.07656607031822205,0.38354814052581787,0.28606343269348145,0.1270361989736557,0.38354814052581787,0.15263637900352478,0.38354814052581787,0.15263637900352478,0.2552921772003174,0.25750070810317993
