method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.1582271382361948
global_shap,faithfulness,prtb_p70,1.141499940403
global_shap,faithfulness,prtb_p90,1.141499940403
global_shap,faithfulness,sqnc_p50,0.6732778645151045
global_shap,faithfulness,sqnc_p70,0.7611024946511867
global_shap,faithfulness,sqnc_p90,0.7611024946511867
global_shap,ablation,lif_p50,0.23443545736546667
global_shap,ablation,lif_p70,0.1511407164519599
global_shap,ablation,lif_p90,0.1511407164519599
global_shap,ablation,mif_p50,0.7217648550270793
global_shap,ablation,mif_p70,0.7761892548245275
global_shap,ablation,mif_p90,0.7761892548245275
timeshap,faithfulness,prtb_p50,0.9560107233111031
timeshap,faithfulness,prtb_p70,0.4563988558276144
timeshap,faithfulness,prtb_p90,0.4563988558276144
timeshap,faithfulness,sqnc_p50,0.6440420477348084
timeshap,faithfulness,sqnc_p70,0.6044557433209582
timeshap,faithfulness,sqnc_p90,0.6044557433209582
timeshap,ablation,lif_p50,0.5347198568478615
timeshap,ablation,lif_p70,0.4642199914337558
timeshap,ablation,lif_p90,0.4642199914337558
timeshap,ablation,mif_p50,0.4303621775511112
timeshap,ablation,mif_p70,0.29172490998037515
timeshap,ablation,mif_p90,0.29172490998037515
rolling_shap,faithfulness,prtb_p50,1.1597408979066781
rolling_shap,faithfulness,prtb_p70,1.0299007549136876
rolling_shap,faithfulness,prtb_p90,1.0299007549136876
rolling_shap,faithfulness,sqnc_p50,0.7751094315440527
rolling_shap,faithfulness,sqnc_p70,0.765100115348718
rolling_shap,faithfulness,sqnc_p90,0.765100115348718
rolling_shap,ablation,lif_p50,0.16648357728629237
rolling_shap,ablation,lif_p70,0.0941964769230357
rolling_shap,ablation,lif_p90,0.0941964769230357
rolling_shap,ablation,mif_p50,0.7148779677852456
rolling_shap,ablation,mif_p70,0.6558668640628457
rolling_shap,ablation,mif_p90,0.6558668640628457
adaptive_shap_max,faithfulness,prtb_p50,0.8719983624398028
adaptive_shap_max,faithfulness,prtb_p70,0.8496885848379084
adaptive_shap_max,faithfulness,prtb_p90,0.8496885848379084
adaptive_shap_max,faithfulness,sqnc_p50,0.48896491039709084
adaptive_shap_max,faithfulness,sqnc_p70,0.5236681737962275
adaptive_shap_max,faithfulness,sqnc_p90,0.5236681737962275
adaptive_shap_max,ablation,lif_p50,0.10468485244893905
adaptive_shap_max,ablation,lif_p70,0.060210349747695825
adaptive_shap_max,ablation,lif_p90,0.060210349747695825
adaptive_shap_max,ablation,mif_p50,0.5040905568403287
adaptive_shap_max,ablation,mif_p70,0.5200492621966759
adaptive_shap_max,ablation,mif_p90,0.5200492621966759
adaptive_shap_mean,faithfulness,prtb_p50,0.9738015779129827
adaptive_shap_mean,faithfulness,prtb_p70,0.9313248910748527
adaptive_shap_mean,faithfulness,prtb_p90,0.9313248910748527
adaptive_shap_mean,faithfulness,sqnc_p50,0.5668526687566102
adaptive_shap_mean,faithfulness,sqnc_p70,0.6121006540321986
adaptive_shap_mean,faithfulness,sqnc_p90,0.6121006540321986
adaptive_shap_mean,ablation,lif_p50,0.17027929244479528
adaptive_shap_mean,ablation,lif_p70,0.10131827519551358
adaptive_shap_mean,ablation,lif_p90,0.10131827519551358
adaptive_shap_mean,ablation,mif_p50,0.5917757870940167
adaptive_shap_mean,ablation,mif_p70,0.6147712870040204
adaptive_shap_mean,ablation,mif_p90,0.6147712870040204
adaptive_shap,faithfulness,prtb_p50,1.1820376326319992
adaptive_shap,faithfulness,prtb_p70,1.022886596454133
adaptive_shap,faithfulness,prtb_p90,1.022886596454133
adaptive_shap,faithfulness,sqnc_p50,0.7294493802793084
adaptive_shap,faithfulness,sqnc_p70,0.7114449035198915
adaptive_shap,faithfulness,sqnc_p90,0.7114449035198915
adaptive_shap,ablation,lif_p50,0.17075200724671558
adaptive_shap,ablation,lif_p70,0.11012644217150731
adaptive_shap,ablation,lif_p90,0.11012644217150731
adaptive_shap,ablation,mif_p50,0.6928708105578377
adaptive_shap,ablation,mif_p70,0.6544926871621435
adaptive_shap,ablation,mif_p90,0.6544926871621435
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.1902399277502338
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.048771406623345
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.048771406623345
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,0.7277565684581289
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,0.7179467316168827
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,0.7179467316168827
adaptive_shap_rolling_mean,ablation,lif_p50,0.18275735944459426
adaptive_shap_rolling_mean,ablation,lif_p70,0.116520496431663
adaptive_shap_rolling_mean,ablation,lif_p90,0.116520496431663
adaptive_shap_rolling_mean,ablation,mif_p50,0.6928832671271888
adaptive_shap_rolling_mean,ablation,mif_p70,0.6618845727520037
adaptive_shap_rolling_mean,ablation,mif_p90,0.6618845727520037
