end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,-1.5115810632705688,-0.1484878659248352,0.18779327720403666,0.03225690871477127,0.05155484378337866,0.07001587748527527,0.28391918540000916,0.07001587748527527,0.28391918540000916,0.767596423625946,0.28391918540000916,0.055398523807525635,0.04845157265663147,0.055398523807525635,0.04845157265663147,0.1604764312505722,0.147993266582489
4,-2.6898443698883057,-0.6202484369277954,0.6586829622586567,0.03358284632364911,0.1182654847701392,0.10480129718780518,0.755679726600647,0.10480129718780518,0.755679726600647,1.8014435768127441,0.755679726600647,0.10480129718780518,0.0845649242401123,0.10480129718780518,0.0845649242401123,0.42929089069366455,0.36236435174942017
5,0.9082930684089661,-0.7542644739151001,1.0781844705343246,0.17682500183582306,0.02397783100605011,0.04439568519592285,0.8896957635879517,0.04439568519592285,0.8896957635879517,0.34137487411499023,0.8896957635879517,0.04439568519592285,1.0940752029418945,0.04439568519592285,1.0940752029418945,0.1443319320678711,1.0250673294067383
6,2.241013288497925,2.582383155822754,0.5530958125988643,1.1283258448044458,0.7778443346420925,3.3175745010375977,2.2215723991394043,3.3175745010375977,2.2215723991394043,3.467984676361084,2.2215723991394043,1.6945936679840088,1.3972604274749756,1.6945936679840088,1.3972604274749756,1.9580830335617065,1.6154924631118774
7,1.8580048084259033,1.24764084815979,1.1280088797211647,0.0034851953387260437,0.0,0.18641269207000732,1.1122095584869385,0.18641269207000732,1.1122095584869385,0.15596556663513184,1.1122095584869385,0.20362091064453125,1.2245774269104004,0.20362091064453125,1.2245774269104004,0.16231822967529297,1.1099680662155151
8,-1.5605008602142334,0.5894596576690674,1.0196057458718615,0.5152441958586375,0.03801905612150802,0.05405622720718384,0.45402833819389343,0.05405622720718384,0.45402833819389343,0.32607245445251465,0.45402833819389343,0.16121280193328857,1.2672851085662842,0.16121280193328857,1.2672851085662842,0.26787635684013367,0.9301073551177979
9,-1.2019604444503784,-2.256742000579834,0.9438790827989577,0.6173441857099534,0.8186358958482742,1.3201128244400024,2.3921732902526855,1.3201128244400024,2.3921732902526855,3.6111106872558594,2.3921732902526855,1.3201128244400024,0.941265344619751,1.3201128244400024,0.941265344619751,1.6811683177947998,1.4794327020645142
10,0.33575424551963806,-0.25290465354919434,0.5550758838653564,0.37563151121139526,0.19657744467258453,0.03459745645523071,0.3883359730243683,0.03459745645523071,0.3883359730243683,1.2262428998947144,0.3883359730243683,0.03459745645523071,0.5527820587158203,0.03459745645523071,0.5527820587158203,0.09424963593482971,0.31846851110458374
11,1.2672114372253418,0.9999856948852539,0.2411465123295784,0.22759726643562317,0.40812475234270096,0.3086104393005371,0.3086104393005371,0.3086104393005371,0.3086104393005371,0.8185814619064331,0.8645544052124023,0.3086104393005371,0.4287019968032837,0.3086104393005371,0.4287019968032837,0.5518435835838318,0.5688301920890808
12,0.3060252368450165,0.8913079500198364,0.6061833053827286,0.029774129390716553,0.19178161025047302,0.3425712585449219,0.7558766603469849,0.3425712585449219,0.7558766603469849,1.269626259803772,0.7558766603469849,0.18108057975769043,0.07552522420883179,0.18108057975769043,0.07552522420883179,0.46771472692489624,0.3201500475406647
13,-0.9708238840103149,0.12532101571559906,0.17169129103422162,0.10789130628108977,0.06159613281488417,0.1364777833223343,0.01011030375957489,0.1364777833223343,0.01011030375957489,0.025482431054115295,0.01011030375957489,0.05769786238670349,0.1677951067686081,0.05769786238670349,0.1677951067686081,0.10479866713285446,0.10384824872016907
14,-1.8726685047149658,-0.6670239567756653,0.4740641266107559,0.040320709347724915,0.2757562845945358,0.35003381967544556,0.8024553060531616,0.35003381967544556,0.8024553060531616,1.770308256149292,0.8024553060531616,0.35003381967544556,0.08168107271194458,0.35003381967544556,0.08168107271194458,0.5771303176879883,0.3423002064228058
