end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
451,451,0.4663648029324909,0.5271703,0.3449396593868733,0.006315335482358964,0.35427027434110636,0.924784779548645,0.4593066871166229,0.924784779548645,0.4593066871166229,1.270241618156433,0.4593066871166229,0.19199880957603455,0.0798112154006958,0.19199880957603455,0.0798112154006958,0.35936373472213745,0.16920261085033417
452,451,0.0546932606810413,-0.95047474,0.3621925183633964,0.5224229946235815,0.039571725080410625,0.37686383724212646,0.926284909248352,0.37686383724212646,0.926284909248352,1.604560375213623,0.926284909248352,0.37686383724212646,0.0855712890625,0.37686383724212646,0.0855712890625,0.6515743732452393,0.31997811794281006
453,451,0.4602919328644063,0.36814475,0.2959624618788559,0.5822329114129148,0.4537422861407201,1.580080509185791,0.6393638849258423,1.580080509185791,0.6393638849258423,0.9242310523986816,0.17885148525238037,0.4549712836742401,0.1700969934463501,0.4549712836742401,0.1700969934463501,0.22763358056545258,0.2607137858867645
454,451,0.9613263147528356,0.4277615,0.04183667492742349,0.22190787027900416,0.568415376531581,1.180016040802002,0.26987913250923157,1.180016040802002,0.26987913250923157,0.9584733843803406,0.26987913250923157,0.4117145240306854,0.02102479338645935,0.4117145240306854,0.02102479338645935,0.3298458158969879,0.08845005929470062
455,451,-0.6460072511943117,0.075611174,0.2201087443033854,0.033884792824586195,0.12680542980631193,0.184324711561203,0.1867883801460266,0.184324711561203,0.1867883801460266,0.045350074768066406,0.06745418906211853,0.1867883801460266,0.025495260953903198,0.1867883801460266,0.025495260953903198,0.11483503878116608,0.14056053757667542
456,451,-0.8103398461302996,0.2012439,0.3002807055537899,0.14428947384158763,0.07292516344537336,0.3205357491970062,0.3205357491970062,0.3205357491970062,0.3205357491970062,0.33495840430259705,0.16002273559570312,0.3205357491970062,0.02288597822189331,0.3205357491970062,0.02288597822189331,0.24027924239635468,0.11002548038959503
457,451,-0.5400979708952279,-0.680699,0.22398535507420714,0.48385934839646016,0.2685976891467968,0.37034910917282104,0.6213650703430176,0.37034910917282104,0.6213650703430176,0.35364556312561035,0.7994312644004822,0.37034910917282104,0.23794543743133545,0.37034910917282104,0.23794543743133545,0.46115678548812866,0.33566656708717346
458,451,0.9542787645313932,-0.37765434,0.2518491951252023,0.24615708272283277,0.28003150154526035,0.4495464265346527,0.49160364270210266,0.4495464265346527,0.49160364270210266,1.4038975238800049,0.49160364270210266,0.4495464265346527,0.23784223198890686,0.4495464265346527,0.23784223198890686,0.5946471691131592,0.13958381116390228
459,451,3.3978131175091812,0.4703501,0.25594983120759324,0.3486398486296336,0.3344344691435496,0.4105262756347656,0.1340543031692505,0.4105262756347656,0.1340543031692505,0.7460278272628784,0.4186527729034424,0.3116791248321533,0.1973956823348999,0.3116791248321533,0.1973956823348999,0.45460331439971924,0.15226387977600098
460,451,-0.0862052609038113,1.0419215,0.3318146819372972,0.1878299487133821,0.3351676233609516,1.2077434062957764,0.9191206693649292,1.2077434062957764,0.9191206693649292,1.5356789827346802,0.9191206693649292,0.4015244245529175,0.25948524475097656,0.4015244245529175,0.25948524475097656,0.5653257369995117,0.4151443839073181
461,451,-2.0602014952697143,0.9298074,1.0481627840797105,0.38390456631158787,0.34840611622358364,1.0419044494628906,1.0419044494628906,1.0419044494628906,1.0419044494628906,1.665160894393921,0.6553729772567749,1.0419044494628906,0.15113550424575806,1.0419044494628906,0.15113550424575806,0.8486387133598328,0.21358510851860046
462,451,-0.1764777187224173,-1.9142337,0.023715737648308366,1.4694961343333124,0.3673956139385701,1.569467544555664,1.597297191619873,1.569467544555664,1.597297191619873,0.8208212852478027,1.9835937023162842,1.569467544555664,0.02206730842590332,1.569467544555664,0.02206730842590332,1.7619465589523315,0.31499016284942627
