end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
161,141,-0.24195489287376404,1.614959955215454,0.24579590104520355,0.17624894347041842,1.47911768335849,4.5306854248046875,1.1612792015075684,4.5306854248046875,1.1612792015075684,4.630680084228516,1.1612792015075684,1.4058246612548828,0.15426194667816162,1.4058246612548828,0.15426194667816162,1.5054409503936768,0.07827514410018921
162,141,-2.0606679916381836,-1.5794826745986938,0.18350453109790932,0.44615140180413904,1.0755196705025927,1.1695356369018555,1.8882031440734863,1.1695356369018555,1.8882031440734863,1.5499796867370605,1.8882031440734863,1.1695356369018555,0.10167169570922852,1.1695356369018555,0.10167169570922852,1.478324055671692,0.34943968057632446
163,141,-0.11035451292991638,-0.40529313683509827,0.8402607128520805,0.5180074629063407,0.019855301243563606,2.182314872741699,1.1214439868927002,2.182314872741699,1.1214439868927002,0.58052659034729,0.8904201984405518,1.1214439868927002,0.5790718793869019,1.1214439868927002,0.5790718793869019,1.005932092666626,0.5108875632286072
164,141,1.8199505805969238,1.580885410308838,0.21265985641162843,0.9783299158839509,0.6905558719672262,2.1480400562286377,0.9087935090065002,2.1480400562286377,0.9087935090065002,2.666414737701416,1.177621603012085,0.9431742429733276,0.036696791648864746,0.9431742429733276,0.036696791648864746,1.0774602890014648,0.07018691301345825
165,141,2.397350549697876,1.8692197799682617,0.4523885916173458,0.11603692665696119,1.4843895938992504,4.436128616333008,1.2888686656951904,4.436128616333008,1.2888686656951904,4.772293567657471,1.2888686656951904,0.7735581398010254,0.020311355590820312,0.7735581398010254,0.020311355590820312,1.0082337856292725,0.1993986964225769
166,141,0.615323007106781,0.16195198893547058,0.9736985987921556,0.7603052295247713,0.05533149609963106,1.2951401472091675,1.2951401472091675,1.2951401472091675,1.2951401472091675,0.5916643738746643,0.1266084909439087,1.2951401472091675,0.08047759532928467,1.2951401472091675,0.08047759532928467,0.7108743190765381,0.35675162076950073
167,141,-2.911109209060669,-2.3281431198120117,0.0019700162361071527,0.6912096045600871,1.6604452498319244,0.8336441516876221,2.4535651206970215,0.8336441516876221,2.4535651206970215,1.8434563875198364,2.4535651206970215,1.4432387351989746,0.11289787292480469,1.4432387351989746,0.11289787292480469,2.0222115516662598,0.2527061104774475
168,141,-2.6382625102996826,-2.2449188232421875,0.4493563382948438,0.12525276819864906,1.5340852478022375,1.768355369567871,2.5991458892822266,1.768355369567871,2.5991458892822266,2.5791518688201904,2.5991458892822266,1.768355369567871,0.14899086952209473,1.768355369567871,0.14899086952209473,2.0354933738708496,0.21571487188339233
169,141,-2.304500102996826,-0.5064774751663208,1.1021831257020436,0.8539068499455851,0.14369349931677178,2.448119640350342,1.5133458375930786,2.448119640350342,1.5133458375930786,0.19506055116653442,0.4904305636882782,1.5133458375930786,0.30008411407470703,1.5133458375930786,0.30008411407470703,1.0018881559371948,0.25297650694847107
170,141,0.8012000918388367,0.6076964139938354,0.8581699771434068,0.49964773600921053,1.2438606216944752,0.9170264005661011,0.13839614391326904,0.9170264005661011,0.13839614391326904,0.35971617698669434,0.13839614391326904,0.5811812281608582,0.18422409892082214,0.5811812281608582,0.18422409892082214,0.6723833084106445,0.5820596218109131
171,141,3.1504554748535156,2.603623628616333,0.6302564743409551,0.7368462109814089,1.3254376640419165,3.4133052825927734,2.065614700317383,3.4133052825927734,2.065614700317383,5.4539337158203125,2.065614700317383,0.7535573244094849,0.2338395118713379,0.7535573244094849,0.2338395118713379,1.1838195323944092,0.5906501412391663
172,141,-0.11386678367853165,1.5810577869415283,0.9231989826261997,0.3281952596642075,1.0004735357500611,2.741025924682617,1.4776822328567505,2.741025924682617,1.4776822328567505,4.1872406005859375,1.4776822328567505,0.8936412334442139,0.30325746536254883,0.8936412334442139,0.30325746536254883,1.4904104471206665,0.31927502155303955
173,141,0.49289754033088684,-1.855736494064331,0.15087984704722968,1.0648805297290285,0.5517703942706187,1.2395678758621216,1.2831368446350098,1.2395678758621216,1.2831368446350098,0.20961618423461914,1.8382456302642822,1.2395678758621216,0.032747507095336914,1.2395678758621216,0.032747507095336914,1.515657663345337,0.2508341073989868
174,141,-0.0697464570403099,-1.2000327110290527,0.1727979389205574,0.1644270404055712,1.5674568212777373,1.846747875213623,1.5517570972442627,1.846747875213623,1.5517570972442627,2.7511613368988037,1.5517570972442627,1.846747875213623,0.05948472023010254,1.846747875213623,0.05948472023010254,1.7233355045318604,0.14651072025299072
175,141,-1.3979218006134033,-0.2999650835990906,0.007795406704147634,0.11146529684464139,0.034297202204664576,0.36796244978904724,0.38010063767433167,0.36796244978904724,0.38010063767433167,0.9008265137672424,0.1575968712568283,0.36796244978904724,0.009981215000152588,0.36796244978904724,0.009981215000152588,0.2572140693664551,0.10965380072593689
176,141,-0.026197759434580803,-0.37848684191703796,0.3065217296406626,0.09881861627101902,0.013330483697354678,0.9674824476242065,0.549407958984375,0.9674824476242065,0.549407958984375,0.5108861923217773,0.5026882886886597,0.549407958984375,0.4630371928215027,0.549407958984375,0.4630371928215027,0.5260481238365173,0.450604647397995
177,141,1.1388577222824097,1.0129947662353516,0.17647185552865263,0.530599921271205,0.4327047102525829,0.9805046319961548,0.36475110054016113,0.9805046319961548,0.36475110054016113,1.1003705263137817,0.41886961460113525,0.3746858239173889,0.011463403701782227,0.3746858239173889,0.011463403701782227,0.40172716975212097,0.019580990076065063
178,141,0.8724538087844849,1.5731284618377686,0.5075408698618413,0.0664361731335521,1.0756932113692164,3.6816022396087646,0.9315924644470215,3.6816022396087646,0.9315924644470215,3.933483362197876,0.9315924644470215,0.49614739418029785,0.007956624031066895,0.49614739418029785,0.007956624031066895,0.7085708975791931,0.19476068019866943
179,141,0.3427540063858032,0.14101022481918335,0.40157769847661257,0.3852001640200615,0.049055874161422264,0.252714604139328,0.3627890348434448,0.252714604139328,0.3627890348434448,0.3915442228317261,0.24455296993255615,0.3627890348434448,0.023829646408557892,0.3627890348434448,0.023829646408557892,0.3036710023880005,0.34861013293266296
