end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,-1.5115810632705688,-0.27744168043136597,0.2003729183475177,0.07967933467278876,0.017575737076501008,0.8728837966918945,0.22231903672218323,0.8728837966918945,0.22231903672218323,0.9406790733337402,0.30864909291267395,0.22231903672218323,0.05850741267204285,0.22231903672218323,0.05850741267204285,0.2654840648174286,0.09920565783977509
4,-2.6898443698883057,-0.6715435981750488,0.7598758906995258,0.10160846783469113,0.033462633987267676,1.8419896364212036,0.6865149736404419,1.8419896364212036,0.6865149736404419,1.7311313152313232,0.627719521522522,0.6865149736404419,0.09876358509063721,0.6865149736404419,0.09876358509063721,0.6571172475814819,0.07034718990325928
5,0.9082930684089661,-0.8553318977355957,1.2377767888704936,0.2770873212565979,0.08517123041053609,2.3730483055114746,1.1397840976715088,2.3730483055114746,1.1397840976715088,1.86557936668396,1.0064607858657837,1.1397840976715088,0.06213855743408203,1.1397840976715088,0.06213855743408203,1.073122501373291,0.2074543833732605
6,2.241013288497925,2.5245423316955566,0.7986805122842389,1.2245884988208608,0.48108674270411367,3.5305776596069336,2.2492706775665283,3.5305776596069336,2.2492706775665283,3.6134324073791504,2.2492706775665283,1.6766217947006226,1.2906526327133179,1.6766217947006226,1.2906526327133179,1.9629461765289307,1.5485599040985107
7,1.8580048084259033,1.295603632926941,1.3672807743400335,0.31165137797594056,0.21978789709508417,1.39577317237854,1.39577317237854,1.39577317237854,1.39577317237854,1.4464532136917114,1.255890130996704,1.39577317237854,0.25725460052490234,1.39577317237854,0.25725460052490234,1.325831651687622,0.20618146657943726
8,-1.5605008602142334,0.5076073408126831,1.146242980994284,0.5860823967680334,0.07273958288133137,1.1339590549468994,1.379289984703064,1.1339590549468994,1.379289984703064,0.3455016613006592,0.5686626434326172,1.379289984703064,0.1970440149307251,1.379289984703064,0.1970440149307251,0.9739763140678406,0.33684903383255005
9,-1.2019604444503784,-2.3414762020111084,1.065247577826182,0.5843245124320191,0.7120904512206713,4.458128929138184,1.5001391172409058,4.458128929138184,1.5001391172409058,3.679014205932617,2.414903402328491,1.5001391172409058,0.9715464115142822,1.5001391172409058,0.9715464115142822,1.72969388961792,1.330040454864502
10,0.33575424551963806,-0.35796689987182617,0.6670762279878057,0.4687760261570413,0.17985309711347036,1.8786141872406006,0.596508264541626,1.8786141872406006,0.596508264541626,1.4603815078735352,0.1376951038837433,0.596508264541626,0.07449212670326233,0.596508264541626,0.07449212670326233,0.36710166931152344,0.1014653742313385
11,1.2672114372253418,0.9051265716552734,0.3188298906385899,0.3045167341828345,0.26159360736608517,0.2937971353530884,0.2937971353530884,0.2937971353530884,0.2937971353530884,0.967461347579956,0.632099986076355,0.2937971353530884,0.5437756776809692,0.2937971353530884,0.5437756776809692,0.4629485607147217,0.598447322845459
12,0.3060252368450165,0.8858151435852051,0.7927817399054764,0.04834799692034719,0.12119506113231193,0.6597667932510376,0.6597667932510376,0.6597667932510376,0.6597667932510376,1.361275315284729,0.812388002872467,0.6597667932510376,0.07605838775634766,0.6597667932510376,0.07605838775634766,0.747868537902832,0.1160549521446228
