end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
198,141,-1.2328615188598633,0.5051735639572144,0.463481152628859,0.04445211554567008,0.15762272489567586,0.40493690967559814,0.40493690967559814,0.40493690967559814,0.40493690967559814,0.9999402761459351,0.10659730434417725,0.40493690967559814,0.12769579887390137,0.40493690967559814,0.12769579887390137,0.31333449482917786,0.22097429633140564
199,141,-1.3288884162902832,-1.167236328125,0.31277224092201006,0.566220562408368,0.21577288509268933,0.5355356931686401,1.0617576837539673,0.5355356931686401,1.0617576837539673,1.6295042037963867,1.0617576837539673,0.5355356931686401,0.10556328296661377,0.5355356931686401,0.10556328296661377,0.7986466884613037,0.25862982869148254
200,141,-0.29589954018592834,-0.5988636016845703,0.48433441626528895,0.3733624496435124,0.47232728979239846,1.48489248752594,0.6674956679344177,1.48489248752594,0.6674956679344177,2.070472478866577,0.8931319713592529,0.6674956679344177,0.372955858707428,0.6674956679344177,0.372955858707428,1.0225354433059692,0.3301590085029602
201,141,2.790545701980591,1.2238554954528809,0.013338196588059237,0.691585149715344,0.621760177301864,1.472174882888794,0.7212082743644714,1.472174882888794,0.7212082743644714,2.6399900913238525,1.2690820693969727,0.8844317197799683,0.15725016593933105,0.8844317197799683,0.15725016593933105,1.158669352531433,0.2645036280155182
202,141,-0.3844631612300873,1.4604430198669434,0.39593492341538283,0.2541256651779016,0.9267556059112151,3.112576484680176,1.1259419918060303,3.112576484680176,1.1259419918060303,3.9701688289642334,1.1259419918060303,0.6308375000953674,0.07997655868530273,0.6308375000953674,0.07997655868530273,0.7846835255622864,0.1625356674194336
203,141,-1.5864194631576538,-0.6915218234062195,0.07677818749099968,0.7271820501610637,0.2700892668217421,1.0553206205368042,1.1525126695632935,1.0553206205368042,1.1525126695632935,1.3668203353881836,0.8354951739311218,1.0553206205368042,0.06951415538787842,1.0553206205368042,0.06951415538787842,0.8991321325302124,0.13293927907943726
204,141,-1.0218271017074585,-1.8727270364761353,0.44209542036056493,0.1783218680322165,1.6912441547214985,2.0386414527893066,2.4960265159606934,2.0386414527893066,2.4960265159606934,3.135845184326172,2.4960265159606934,2.0386414527893066,0.1071324348449707,2.0386414527893066,0.1071324348449707,2.3717949390411377,0.14691293239593506
205,141,1.1969339847564697,0.48120206594467163,0.2020297007883587,0.5020034095396597,0.43318568357576925,0.920093297958374,0.2029641568660736,0.920093297958374,0.2029641568660736,1.225348949432373,0.5301052331924438,0.5054416656494141,0.34935885667800903,0.5054416656494141,0.34935885667800903,0.6620975136756897,0.1970977783203125
206,141,2.4721786975860596,1.9927822351455688,0.40155569334824914,0.35784051810701634,1.2060062920053802,3.505946397781372,1.4853451251983643,3.505946397781372,1.4853451251983643,3.7569210529327393,1.4853451251983643,0.7374318838119507,0.22356951236724854,0.7374318838119507,0.22356951236724854,0.8771892786026001,0.33330124616622925
207,141,-0.17941799759864807,0.7393591403961182,0.5419297922899324,0.5037304167697826,0.7288796592255433,1.9711120128631592,0.7865384817123413,1.9711120128631592,0.7865384817123413,2.7877137660980225,0.7865384817123413,0.8641141057014465,0.6148427724838257,0.8641141057014465,0.6148427724838257,1.196677803993225,0.4881476163864136
