method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6989699315750049
global_shap,faithfulness,prtb_p70,1.4390731040953235
global_shap,faithfulness,prtb_p90,1.4390731040953235
global_shap,faithfulness,sqnc_p50,1.4248612644567678
global_shap,faithfulness,sqnc_p70,1.2863316552572912
global_shap,faithfulness,sqnc_p90,1.2863316552572912
global_shap,ablation,lif_p50,0.37882320398966235
global_shap,ablation,lif_p70,0.26215307921688796
global_shap,ablation,lif_p90,0.26215307921688796
global_shap,ablation,mif_p50,1.1255352463406487
global_shap,ablation,mif_p70,1.0222712600766697
global_shap,ablation,mif_p90,1.0222712600766697
timeshap,faithfulness,prtb_p50,1.1961123976027799
timeshap,faithfulness,prtb_p70,1.1308406083860156
timeshap,faithfulness,prtb_p90,1.1308406083860156
timeshap,faithfulness,sqnc_p50,0.9144032561309192
timeshap,faithfulness,sqnc_p70,0.8388891790557401
timeshap,faithfulness,sqnc_p90,0.8388891790557401
timeshap,ablation,lif_p50,0.6567396755288583
timeshap,ablation,lif_p70,0.5438805316825588
timeshap,ablation,lif_p90,0.5438805316825588
timeshap,ablation,mif_p50,0.8601783240635792
timeshap,ablation,mif_p70,0.8797821902987872
timeshap,ablation,mif_p90,0.8797821902987872
rolling_shap,faithfulness,prtb_p50,1.3863901697152428
rolling_shap,faithfulness,prtb_p70,1.151763667576015
rolling_shap,faithfulness,prtb_p90,1.151763667576015
rolling_shap,faithfulness,sqnc_p50,1.0358316018592033
rolling_shap,faithfulness,sqnc_p70,0.8759387671734605
rolling_shap,faithfulness,sqnc_p90,0.8759387671734605
rolling_shap,ablation,lif_p50,0.32001237432605456
rolling_shap,ablation,lif_p70,0.19381129756569862
rolling_shap,ablation,lif_p90,0.19381129756569862
rolling_shap,ablation,mif_p50,0.8419245423163686
rolling_shap,ablation,mif_p70,0.7245124484838119
rolling_shap,ablation,mif_p90,0.7245124484838119
adaptive_shap_max,faithfulness,prtb_p50,2.255882166477448
adaptive_shap_max,faithfulness,prtb_p70,2.198824170247756
adaptive_shap_max,faithfulness,prtb_p90,2.198824170247756
adaptive_shap_max,faithfulness,sqnc_p50,1.5241165504417318
adaptive_shap_max,faithfulness,sqnc_p70,1.4645960279167656
adaptive_shap_max,faithfulness,sqnc_p90,1.4645960279167656
adaptive_shap_max,ablation,lif_p50,0.3910894132453331
adaptive_shap_max,ablation,lif_p70,0.2767945123308483
adaptive_shap_max,ablation,lif_p90,0.2767945123308483
adaptive_shap_max,ablation,mif_p50,1.4952640281442333
adaptive_shap_max,ablation,mif_p70,1.4642308612000496
adaptive_shap_max,ablation,mif_p90,1.4642308612000496
adaptive_shap_mean,faithfulness,prtb_p50,2.3326091972037353
adaptive_shap_mean,faithfulness,prtb_p70,2.2076760147994943
adaptive_shap_mean,faithfulness,prtb_p90,2.2076760147994943
adaptive_shap_mean,faithfulness,sqnc_p50,1.5593490125457061
adaptive_shap_mean,faithfulness,sqnc_p70,1.4857636106373746
adaptive_shap_mean,faithfulness,sqnc_p90,1.4857636106373746
adaptive_shap_mean,ablation,lif_p50,0.30215613587551904
adaptive_shap_mean,ablation,lif_p70,0.22303524699823632
adaptive_shap_mean,ablation,lif_p90,0.22303524699823632
adaptive_shap_mean,ablation,mif_p50,1.5257491727203516
adaptive_shap_mean,ablation,mif_p70,1.4768597285227223
adaptive_shap_mean,ablation,mif_p90,1.4768597285227223
adaptive_shap,faithfulness,prtb_p50,2.3184692564499843
adaptive_shap,faithfulness,prtb_p70,2.203580467912712
adaptive_shap,faithfulness,prtb_p90,2.203580467912712
adaptive_shap,faithfulness,sqnc_p50,1.6114094624339776
adaptive_shap,faithfulness,sqnc_p70,1.5521743490331943
adaptive_shap,faithfulness,sqnc_p90,1.5521743490331943
adaptive_shap,ablation,lif_p50,0.2998086637098971
adaptive_shap,ablation,lif_p70,0.22510865018001594
adaptive_shap,ablation,lif_p90,0.22510865018001594
adaptive_shap,ablation,mif_p50,1.5614831482149836
adaptive_shap,ablation,mif_p70,1.5049348406784384
adaptive_shap,ablation,mif_p90,1.5049348406784384
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.312096100159912
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.188538824916998
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.188538824916998
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6139663234614718
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5519885616090812
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5519885616090812
adaptive_shap_rolling_mean,ablation,lif_p50,0.29061883671619687
adaptive_shap_rolling_mean,ablation,lif_p70,0.2049247899777121
adaptive_shap_rolling_mean,ablation,lif_p90,0.2049247899777121
adaptive_shap_rolling_mean,ablation,mif_p50,1.5613686787953913
adaptive_shap_rolling_mean,ablation,mif_p70,1.5075952807070132
adaptive_shap_rolling_mean,ablation,mif_p90,1.5075952807070132
