end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5458642244338989,0.00022091219822568953,0.3932547296086947,0.44061095515886944,0.018666744232177734,0.018666744232177734,0.018666744232177734,0.018666744232177734,1.2136551141738892,0.3468199670314789,0.018666744232177734,0.3947514295578003,0.018666744232177734,0.3947514295578003,0.1827433556318283,0.567434549331665
4,1.1815907955169678,-0.2764347493648529,0.021943295995394387,0.0003508379062016811,0.5862495799859365,0.01118481159210205,0.01118481159210205,0.01118481159210205,0.01118481159210205,1.11906898021698,0.42294853925704956,0.01118481159210205,0.04295164346694946,0.01118481159210205,0.04295164346694946,0.23856258392333984,0.2815360128879547
5,1.6450214385986328,0.652692437171936,0.3134236733118693,0.05145103732744849,0.0004046459992726459,0.20407557487487793,0.506178617477417,0.20407557487487793,0.506178617477417,0.4042400121688843,0.506178617477417,0.058687448501586914,0.36656591296195984,0.058687448501586914,0.36656591296195984,0.11239372193813324,0.4112181067466736
6,0.8588991761207581,1.1835103034973145,0.4171906014283499,0.42786644895871473,0.050230880578358894,0.29071760177612305,0.9308340549468994,0.29071760177612305,0.9308340549468994,0.19017958641052246,1.0369964838027954,0.46939003467559814,0.45806121826171875,0.46939003467559814,0.45806121826171875,0.5302069783210754,0.48274677991867065
7,1.3432276248931885,1.3410484790802002,0.1661252578099569,0.6583946843942006,0.22830616434415185,0.6008161306381226,0.7168035507202148,0.6008161306381226,0.7168035507202148,0.6089011430740356,0.7168035507202148,0.6008161306381226,0.1554100513458252,0.6008161306381226,0.1554100513458252,0.6588098406791687,0.21900081634521484
8,0.9173486232757568,1.1204091310501099,0.21333605051040647,0.2369939088821411,0.3818567991256714,0.10811173915863037,0.14376795291900635,0.10811173915863037,0.14376795291900635,0.12408661842346191,0.23694264888763428,0.14376795291900635,0.268932580947876,0.14376795291900635,0.268932580947876,0.1903553009033203,0.4320012032985687
9,0.5252459049224854,1.1701908111572266,0.21085828542709342,0.49114000797271734,0.1799701452255249,0.4878026247024536,0.6971226930618286,0.4878026247024536,0.6971226930618286,0.5817359685897827,1.0236769914627075,0.4878026247024536,0.24869930744171143,0.4878026247024536,0.24869930744171143,0.6193457245826721,0.3107953667640686
10,0.5924943685531616,0.9752335548400879,0.09120640158653254,0.2378275990486145,0.35797718167305,0.05589473247528076,0.10422790050506592,0.05589473247528076,0.10422790050506592,0.09180116653442383,0.2666984796524048,0.10422790050506592,0.3165532350540161,0.10422790050506592,0.3165532350540161,0.18546319007873535,0.4906619191169739
11,-0.9782595038414001,0.7714459896087646,0.1279464910427729,0.11223954955736798,0.2430375764767329,0.07017755508422852,0.15903782844543457,0.07017755508422852,0.15903782844543457,0.34639766812324524,0.6249321699142456,0.15903782844543457,0.14045202732086182,0.15903782844543457,0.14045202732086182,0.3045331537723541,0.29099273681640625
12,0.322909951210022,0.1689186990261078,0.39376703898111975,0.14730874200661975,0.12715462346871692,0.13661807775497437,0.022404909133911133,0.13661807775497437,0.022404909133911133,0.36277610063552856,0.022404909133911133,0.1501263529062271,0.3332797586917877,0.1501263529062271,0.3332797586917877,0.26712849736213684,0.25017252564430237
